,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4103.0,4604.0,4684.0,4740.0,5241.0,5309.0,5369.0,5870.0,6371.0,6872.0,6934.0,6987.0,7488.0,7548.0,7606.0,7661.0,7718.0,7784.0,7872.0,7922.0,7977.0,8031.0,8085.0,8138.0,8211.0,8277.0,8343.0,8844.0,8900.0,8996.0,9497.0,9549.0,9601.0,9658.0,9709.0,9758.0,9855.0,10356.0,10857.0,10942.0,10996.0,11497.0,11578.0,11631.0,12132.0,12200.0,12255.0,12756.0,13257.0,13308.0,13406.0,13907.0,14408.0,14473.0,14584.0,14643.0,14716.0,15217.0
Episode reward,0.0,213.86407444472118,67.04411609603213,143.93352176171356,307.49916153669875,1561.8334029692048,254.0656157070857,249.80448021822326,180.71919419146357,99.2675043471476,346.31256163914384,216.94951118456498,144.86910160894405,190.55284731279767,151.37595784101725,168.56201649490643,260.47055147306685,2742.0980012210193,222.4717136036921,153.67475135338813,135.9076505810213,212.7920255885154,120.62841738091882,141.9890005162892,97.64633340916032,151.30622578821692,134.18051801044876,150.30470360066872,124.68693831902796,147.77780792335912,83.49555021816498,135.88469399781263,139.04056053852156,109.69841006170535,187.53884530570025,140.88456623806775,1176.8797626643116,135.35532337810028,99.14973977174243,780.7053747153537,126.45991710348893,125.83017928658656,124.92521250155225,124.98160783318274,122.43556321505805,290.5591846088638,203.9198909275607,248.11983635230217,113.3179911012276,116.24276036034738,354.63294005102546,208.6110479613839,137.46454618687227,254.94117680000628,134.26091181877925,132.84472390698318,202.057079303449,260.1007746094178,129.34380330387734,123.40877110596347,406.0563457788682,534.1004446773536,175.4708160568814,113.62281528714615,145.77082564407024,207.22796299588632,228.49227549646966
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,14.090414762496948,35.08802771568298,58.77486205101013,87.90180540084839,118.66841411590576,147.95092511177063,177.5410978794098,207.02263474464417,213.12664270401,242.06235265731812,247.3256332874298,251.19821906089783,280.04800748825073,284.89885568618774,288.2908935546875,307.50907588005066,327.4837896823883,347.53307938575745,350.5426936149597,353.67568492889404,374.0566837787628,376.97822666168213,380.24565410614014,383.4239182472229,386.6959788799286,390.35398983955383,394.5731701850891,397.47089982032776,400.632780790329,403.7622790336609,406.88413071632385,409.9036500453949,413.7968695163727,416.834077835083,419.83045721054077,440.08883237838745,442.7971570491791,447.59036684036255,467.9540309906006,471.09168219566345,474.18953561782837,477.48277401924133,480.2161853313446,483.11983489990234,487.85106086730957,507.5321455001831,527.6650290489197,532.2079026699066,534.7614667415619,555.1183075904846,558.6391570568085,561.7483913898468,581.9077451229095,585.580502986908,588.6948702335358,607.7126090526581,628.1502439975739,631.1333556175232,636.0185649394989,655.0338962078094,675.1681900024414,678.8113052845001,684.1289014816284,687.4799709320068,690.7939279079437,711.0325090885162
total minutes,0.0,0.2348402460416158,0.5848004619280497,0.9795810341835022,1.4650300900141398,1.9778069019317628,2.465848751862844,2.959018297990163,3.4503772457440696,3.5521107117335,4.034372544288635,4.12209388812383,4.186636984348297,4.667466791470845,4.748314261436462,4.804848225911458,5.125151264667511,5.458063161373138,5.792217989762624,5.842378226915995,5.8945947488149,6.234278062979381,6.282970444361369,6.337427568435669,6.390398637453715,6.444932981332143,6.505899830659231,6.576219503084818,6.624514997005463,6.67721301317215,6.729371317227682,6.781402178605398,6.831727500756582,6.896614491939545,6.947234630584717,6.9971742868423465,7.3348138729731245,7.379952617486318,7.459839447339376,7.799233849843343,7.851528036594391,7.9031589269638065,7.958046233654022,8.003603088855744,8.051997248331705,8.130851014455159,8.458869091669719,8.794417150815327,8.87013171116511,8.912691112359365,9.251971793174743,9.310652617613474,9.36247318983078,9.69846241871516,9.7596750497818,9.811581170558929,10.128543484210969,10.469170733292897,10.518889260292053,10.600309415658314,10.91723160346349,11.252803166707357,11.313521754741668,11.40214835802714,11.457999515533448,11.513232131799063,11.850541818141938
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
