,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4087.0,4151.0,4209.0,4284.0,4785.0,4838.0,4900.0,4982.0,5483.0,5984.0,6221.0,6413.0,6914.0,7415.0,7472.0,7973.0,8029.0,8085.0,8586.0,9087.0,9588.0,9653.0,10154.0,10213.0,10281.0,10340.0,10841.0,10901.0,11402.0,11903.0,12404.0,12475.0,12570.0,13071.0,13572.0,13628.0,13680.0,14181.0,14682.0,15183.0
Episode reward,0.0,297.4910266980994,254.3842629108862,93.57679921144191,194.28715346604986,171.82612362598246,59.28283108304912,248.917690580496,306.0769717141839,89.5630655929667,134.3272570849778,138.43808255259344,137.96072347154518,65.54005479343719,127.34381452536331,99.96817257847162,93.94597454723197,662.0050899635863,233.76538677790322,268.92522672671726,169.79237079161985,186.3432635211239,175.44253352907185,135.307550972759,2270.112855199433,155.2738516388015,133.38233062626622,517.6264504592426,199.4529570017746,2397.1009105057637,130.10831410427724,210.7217380996252,143.13424588655337,175.39599382591604,129.86497134202682,221.75569096435848,143.46769699405735,197.38209643816415,236.95884896006598,206.3846456889179,153.89285903728248,104.34349961730933,207.6470930611165,1063.4682789842657,80.5603573602949,129.58477612055947,210.37344489182402,583.0428650443813,199.4380069813377
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,21.00742793083191,45.1839759349823,74.48113203048706,104.64116668701172,132.94110584259033,162.1702983379364,192.17185759544373,222.09294843673706,227.06945633888245,231.57548189163208,235.6663794517517,241.36687636375427,270.50714087486267,273.14352655410767,276.6116189956665,280.8468358516693,301.26867032051086,321.6220443248749,331.7043025493622,339.04539346694946,359.4768524169922,377.6313512325287,380.6746869087219,398.62761759757996,401.2841136455536,404.05256485939026,424.5701675415039,444.40159916877747,463.1934654712677,466.51313400268555,487.0001947879791,490.37001180648804,493.68745255470276,497.06490182876587,516.8474910259247,519.5713360309601,540.0094769001007,559.7692799568176,578.8503963947296,582.6743063926697,587.4612064361572,607.7382349967957,626.9477393627167,630.1994254589081,633.3118605613708,653.7095198631287,672.0012273788452,692.3578169345856
total minutes,0.0,0.35012379884719846,0.7530662655830384,1.2413522005081177,1.7440194447835287,2.2156850973765057,2.7028383056322736,3.2028642932573956,3.7015491406122845,3.784490938981374,3.8595913648605347,3.9277729908625285,4.022781272729238,4.508452347914377,4.552392109235128,4.610193649927775,4.680780597527822,5.021144505341848,5.360367405414581,5.52840504248937,5.650756557782491,5.991280873616536,6.2938558538754785,6.3445781151453655,6.643793626626333,6.688068560759226,6.734209414323171,7.076169459025065,7.406693319479625,7.719891091187795,7.775218900044759,8.116669913132986,8.172833530108134,8.228124209245046,8.284415030479432,8.614124850432079,8.659522267182668,9.000157948335012,9.329487999280294,9.647506606578826,9.711238439877828,9.791020107269286,10.128970583279928,10.449128989378611,10.503323757648468,10.555197676022848,10.895158664385479,11.200020456314087,11.53929694890976
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
