,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4528.9405525178445,4111.039277553185,4043.249753152424,4323.607578928526,4438.6233290170585,4437.339444066183,4471.544436679871,4413.778907154851,3953.836232069587,4443.804151547707,4394.0848526547,4477.305796428299,4490.868194952317,4476.243633118887,4416.410126386969,4550.707759550794,4058.4652719082255,4478.701451070134,4469.937436979842,4364.458359056829,4489.190519410504,4470.617238987845,4532.683851702939,4505.770246228544,4044.4288224158854,4476.702208974313,4289.050576197053,4361.682404375597,4394.675165328244,4381.253465367568,4528.614644555126,4485.185541471449,4378.405576763615,4497.0369502945805,4472.547848605522,4506.790342916833,4487.844316338327,4468.108724514611,4157.495695047853,4382.285401663371,4496.236536596734,4321.141189513492,3777.056873392843,4331.862832240842,4509.7262964778365,4508.061848453588,4525.078132109467,4543.583227273283,4099.173533643983,4519.743463352736,4372.617283924508,158.75866052092297,171.30608895941964,727.4107375675194,159.1611802777719,160.6190500242668,158.93594984567994,200.69507784985325,157.42883182492295,264.2195752357424,207.67528518575963,174.59696192023114,395.73009971235143,148.5104833710012,180.54182308759113,306.6475634105442,170.3559689733946,153.87900908597004,279.9856119081681,150.79828750292896,146.20847956915023,166.0584648993294,254.50232461900038,326.04653406178943,157.24766853721496,205.0743942454108,177.15707002039923,224.1649681773554,178.08541724938044
Episode feedback,0.8,0.741999998516,0.825999998348,0.72999999854,0.781999998436,0.70999999858,0.737999998524,0.711999998576,0.677999998644,0.683999998632,0.677999998644,0.605999998788,0.697999998604,0.625999998748,0.633999998732,0.613999998772,0.655999998688,0.651999998696,0.62999999874,0.653999998692,0.677999998644,0.6499999987,0.575999998848,0.6039999987920001,0.5499999989,0.537999998924,0.563999998872,0.647999998704,0.575999998848,0.645999998708,0.623999998752,0.611999998776,0.597999998804,0.551999998896,0.605999998788,0.561999998876,0.61999999876,0.5719999988560001,0.50999999898,0.46999999906,0.513999998972,0.56999999886,0.541999998916,0.613999998772,0.597999998804,0.551999998896,0.55999999888,0.575999998848,0.491999999016,0.487999999024,0.51999999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,10.754505157470703,29.624855518341064,46.65405011177063,66.46270108222961,86.61155676841736,107.76820969581604,128.5691487789154,148.6696548461914,170.47589659690857,191.4488718509674,210.44021654129028,231.8179476261139,251.7453875541687,271.5590867996216,291.2376940250397,311.5697569847107,331.9311273097992,352.59676361083984,374.7067115306854,400.2216033935547,424.8740293979645,447.1730923652649,470.11061668395996,491.3742730617523,512.6723668575287,534.5057735443115,558.1674957275391,580.2826268672943,604.4521765708923,628.105838060379,651.2391448020935,673.8616809844971,695.1381142139435,717.7781527042389,739.3874106407166,762.6632869243622,784.3382008075714,804.2770490646362,822.8183124065399,842.7999656200409,864.7559282779694,885.6814410686493,906.4695582389832,927.0394375324249,946.0610587596893,964.2882745265961,981.0754935741425,995.8641502857208,1010.594447851181,1026.064637184143,1029.4721176624298,1032.8047318458557,1036.1278257369995,1039.4807047843933,1042.8281078338623,1046.1895847320557,1049.523293018341,1052.8422002792358,1056.1698932647705,1059.4535801410675,1062.83269739151,1066.1641356945038,1069.3755311965942,1072.7459392547607,1076.1160411834717,1079.362862586975,1082.6908044815063,1086.0687313079834,1089.375149488449,1092.7445538043976,1096.0964946746826,1099.5456249713898,1102.9296824932098,1106.227053642273,1109.5595235824585,1112.9601469039917,1116.326936006546,1119.692545413971,1123.0972673892975
total minutes,0.0,0.17924175262451172,0.4937475919723511,0.7775675018628438,1.1077116847038269,1.4435259461402894,1.7961368282636008,2.1428191463152566,2.4778275807698567,2.8412649432818093,3.190814530849457,3.507336942354838,3.8636324604352317,4.195756459236145,4.525984779993693,4.853961567083995,5.192829283078511,5.53218545516332,5.8766127268473305,6.245111858844757,6.670360056559245,7.081233823299408,7.452884872754415,7.835176944732666,8.189571217695873,8.544539447625478,8.908429559071859,9.302791595458984,9.671377114454906,10.074202942848206,10.46843063433965,10.853985746701559,11.231028016408285,11.585635236899058,11.962969211737315,12.32312351067861,12.711054782072702,13.072303346792857,13.404617484410604,13.713638540108999,14.046666093667348,14.412598804632824,14.761357351144154,15.107825970649719,15.450657292207081,15.767684312661489,16.071471242109933,16.351258226235707,16.597735838095346,16.843240797519684,17.101077286402383,17.157868627707163,17.21341219743093,17.26879709561666,17.324678413073222,17.380468463897706,17.436493078867596,17.492054883639018,17.54737000465393,17.60283155441284,17.657559669017793,17.7138782898585,17.769402261575063,17.822925519943237,17.879098987579347,17.93526735305786,17.98938104311625,18.044846741358437,18.101145521799722,18.156252491474152,18.212409230073295,18.26827491124471,18.32576041618983,18.38216137488683,18.43711756070455,18.49265872637431,18.549335781733195,18.605448933442435,18.661542423566182,18.718287789821623
cummulative feedback,0.0,371.0,784.0,1149.0,1540.0,1895.0,2264.0,2620.0,2959.0,3301.0,3640.0,3943.0,4292.0,4605.0,4922.0,5229.0,5557.0,5883.0,6198.0,6525.0,6864.0,7189.0,7477.0,7779.0,8054.0,8323.0,8605.0,8929.0,9217.0,9540.0,9852.0,10158.0,10457.0,10733.0,11036.0,11317.0,11627.0,11913.0,12168.0,12403.0,12660.0,12945.0,13216.0,13523.0,13822.0,14098.0,14378.0,14666.0,14912.0,15156.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0,15416.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
