,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4506.219106243582,4254.501062196133,4305.317038531844,4417.6460304394,4084.2256912782113,4495.6309005406665,4455.21123834268,4518.653138403685,4497.021696025848,4328.51362474021,4524.039807109699,4539.987715588255,4482.528838836814,4533.228933811328,4440.846775388767,4477.916417485649,4412.3403464936355,4033.9855109030386,4530.468797616303,4498.2399085314555,4534.019184980749,4519.610145669762,4461.184747551779,4266.617973804248,4542.70970447475,4451.267649260615,4388.6139063902465,4480.71397903346,4016.29453780762,4503.103278067208,4038.3932698742,4545.578491122081,4561.651381305968,4169.270815423793,4487.862984490327,4537.453905847632,4515.381788930153,4364.484548391891,4449.653994560309,4545.182052970651,4547.010664694675,4536.068322780617,4466.770730382138,4437.173023736672,4542.714798854752,4269.471993249857,4414.061487692847,4437.49142174801,4528.276769013864,4545.080033659831,214.27834282788066,171.42502658249234,1836.6464297956159,4211.146858682307,164.26437495501497,172.21245706075956,3029.72923739552,4385.269946356406,189.38307134270926,182.33749228392506,4336.531337860324,2104.2443491370004,4386.415958786874,203.19524938549935,194.89407131283568,166.21921188903406,3785.2053998721503,172.039412502068,4043.294635957486,791.4118859383356,727.2961845553928,175.91288651833983,781.146240455511,3758.186127365907,159.8618493743338,179.75388757173744,3017.9383939430713,2598.3574766812417,160.57385650702497
Episode feedback,0.8,0.697999998604,0.75999999848,0.751999998496,0.795999998408,0.735999998528,0.687999998624,0.70999999858,0.66999999866,0.677999998644,0.701999998596,0.687999998624,0.557999998884,0.663999998672,0.641999998716,0.661999998676,0.67999999864,0.645999998708,0.641999998716,0.641999998716,0.5719999988560001,0.647999998704,0.651999998696,0.661999998676,0.6359999987280001,0.717999998564,0.673999998652,0.587999998824,0.647999998704,0.575999998848,0.525999998948,0.595999998808,0.577999998844,0.591999998816,0.57999999884,0.6499999987,0.57999999884,0.541999998916,0.525999998948,0.57999999884,0.58999999882,0.525999998948,0.593999998812,0.593999998812,0.597999998804,0.575999998848,0.621999998756,0.56999999886,0.52999999894,0.551999998896,0.533999998932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.565629720687866,33.677698373794556,54.586304664611816,76.41264414787292,96.92118906974792,116.38611698150635,136.21634435653687,155.10901761054993,174.24502539634705,194.14839816093445,213.49195623397827,229.8149073123932,248.68933129310608,266.9436719417572,285.8044800758362,305.0047471523285,323.4871709346771,341.7616686820984,359.92638516426086,376.62152004241943,394.9331021308899,413.43675088882446,432.24486923217773,450.4657881259918,470.5300633907318,489.4854612350464,506.4013891220093,524.8479220867157,541.5901236534119,557.332950592041,574.5773515701294,591.3677401542664,608.4151346683502,625.357893705368,643.83442735672,660.6894176006317,676.5560178756714,692.1191873550415,709.0147740840912,726.1201601028442,741.7709245681763,758.9957258701324,776.4235966205597,793.8950724601746,810.7164046764374,828.6188056468964,845.262140750885,861.1845505237579,877.406925201416,893.2706344127655,896.6019315719604,899.9932885169983,903.3548541069031,906.7511744499207,910.1863865852356,913.5445983409882,916.871349811554,920.2894184589386,923.6243534088135,926.9442265033722,930.3290395736694,933.6776299476624,937.1489810943604,940.4194579124451,943.7773909568787,947.0948736667633,950.6306195259094,954.0290553569794,957.507248878479,960.8871982097626,964.2695090770721,967.6079907417297,971.0078241825104,974.4385652542114,977.8460602760315,981.1942121982574,984.5774824619293,987.9628262519836,991.3015756607056
total minutes,0.0,0.20942716201146444,0.5612949728965759,0.9097717444101969,1.2735440691312154,1.6153531511624655,1.9397686163584391,2.270272405942281,2.5851502935091655,2.904083756605784,3.235806636015574,3.5581992705663046,3.830248455206553,4.144822188218435,4.449061199029287,4.763408001263937,5.083412452538808,5.391452848911285,5.696027811368307,5.998773086071014,6.2770253340403235,6.582218368848165,6.890612514813741,7.2040811538696286,7.507763135433197,7.842167723178863,8.158091020584106,8.440023152033488,8.747465368111929,9.026502060890198,9.288882509867351,9.57628919283549,9.856129002571105,10.140252244472503,10.422631561756134,10.730573789278667,11.011490293343861,11.27593363126119,11.535319789250691,11.816912901401519,12.102002668380738,12.362848742802937,12.649928764502208,12.940393277009328,13.23158454100291,13.511940077940624,13.810313427448273,14.087702345848083,14.353075842062632,14.623448753356934,14.887843906879425,14.94336552619934,14.999888141949972,15.05591423511505,15.112519574165344,15.169773109753926,15.225743305683135,15.2811891635259,15.338156974315643,15.393739223480225,15.44907044172287,15.50548399289449,15.56129383246104,15.619149684906006,15.673657631874084,15.729623182614644,15.784914561112721,15.843843658765158,15.900484255949657,15.958454147974651,16.014786636829378,16.071158484617868,16.126799845695494,16.183463736375174,16.240642754236855,16.297434337933858,16.353236869970956,16.40962470769882,16.466047104199728,16.521692927678426
cummulative feedback,0.0,349.0,729.0,1105.0,1503.0,1871.0,2215.0,2570.0,2905.0,3244.0,3595.0,3939.0,4218.0,4550.0,4871.0,5202.0,5542.0,5865.0,6186.0,6507.0,6793.0,7117.0,7443.0,7774.0,8092.0,8451.0,8788.0,9082.0,9406.0,9694.0,9957.0,10255.0,10544.0,10840.0,11130.0,11455.0,11745.0,12016.0,12279.0,12569.0,12864.0,13127.0,13424.0,13721.0,14020.0,14308.0,14619.0,14904.0,15169.0,15445.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0,15712.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
