,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4183.7637668873285,4337.410446885448,4388.491147877401,4460.635972087326,4469.516548129221,4411.042675841751,4436.443343558763,4473.084561630967,4456.3645590456235,3725.082802693538,4516.076393150803,4497.6056852037145,4560.2261556308995,4572.742650841648,4247.908619119697,4521.531273480137,4562.762859680929,4521.793210995563,4492.395138489654,4432.12640812603,4526.498222120511,4511.967618467557,4502.389480947917,4495.718560998694,4582.222751489858,4405.14235758217,4543.868043340886,4058.4143638692085,4062.951426463045,4132.577538779204,4523.623038976502,4497.364610103783,4577.579040829927,4531.283004437453,4469.089807087143,4534.750278195455,4530.234348021633,4478.7166521906165,4520.9848296182045,4538.94326899624,4542.919475642489,4468.472597121701,4573.542001164995,4534.46632336967,4532.124670759929,4541.32809095298,4532.19396275103,4538.798842772592,4534.287212194573,4538.053532951148,363.18005925715903,159.7630437006353,208.27766218285007,172.00640353269876,228.54966453645704,4220.952620811704,749.982682966624,798.7674979204544,785.3182261339789,1439.7058606536266,193.7930558543732,208.80361048545325,140.18633879054607,608.2841105371523,877.944187705357,686.0115691271686,176.99329605762824,206.87966423700237,3701.1834074386834,4288.630745666173,4274.404787747082,2511.658309430118,740.8855713550333,1601.7952477340177,3338.3836962620717,3293.286806450869,946.7785499672543,4034.7541824608193,614.1741483439636
Episode feedback,0.8,0.833999998332,0.68999999862,0.731999998536,0.747999998504,0.791999998416,0.647999998704,0.741999998516,0.5499999989,0.65999999868,0.543999998912,0.691999998616,0.653999998692,0.697999998604,0.611999998776,0.641999998716,0.681999998636,0.593999998812,0.66999999866,0.655999998688,0.595999998808,0.725999998548,0.61999999876,0.6039999987920001,0.6679999986640001,0.597999998804,0.617999998764,0.68999999862,0.51999999896,0.595999998808,0.521999998956,0.601999998796,0.6499999987,0.631999998736,0.65999999868,0.62999999874,0.587999998824,0.547999998904,0.5999999988,0.533999998932,0.595999998808,0.623999998752,0.50999999898,0.613999998772,0.577999998844,0.597999998804,0.591999998816,0.5399999989200001,0.555999998888,0.575999998848,0.531999998936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,14.066181898117065,26.002037525177002,38.5265998840332,51.413731813430786,64.83589243888855,76.33227896690369,89.04773807525635,99.08868646621704,110.68162035942078,120.68350768089294,132.61802124977112,144.04285597801208,156.0690336227417,166.9200975894928,178.2224156856537,190.19485759735107,200.72934675216675,212.29743337631226,223.861563205719,234.49959516525269,246.95997953414917,258.05267906188965,268.8732101917267,280.5147588253021,291.241996049881,302.24016213417053,314.2365815639496,323.7682132720947,334.52632904052734,344.13344287872314,355.0411858558655,366.3924751281738,377.6078197956085,389.26934599876404,400.4158585071564,410.9643154144287,420.9565145969391,431.6509952545166,441.575382232666,452.4149966239929,463.60032892227173,473.16401863098145,484.1531779766083,494.69922614097595,505.3880298137665,516.084855556488,526.0129477977753,536.2046463489532,546.6168856620789,556.530549287796,558.8873376846313,561.2816953659058,563.6513681411743,566.0263636112213,568.3955566883087,570.8319139480591,573.1577296257019,575.621143579483,578.1228079795837,580.555668592453,582.9948523044586,585.4137389659882,587.656332731247,590.0784983634949,592.5241641998291,594.9824359416962,597.3099188804626,599.6958758831024,602.1157178878784,604.5446624755859,607.1149485111237,609.5536689758301,611.9469435214996,614.4379179477692,616.9184746742249,619.4702301025391,621.9663619995117,624.4553647041321,626.940470457077
total minutes,0.0,0.23443636496861775,0.4333672920862834,0.64210999806722,0.8568955302238465,1.0805982073148093,1.2722046494483947,1.484128967920939,1.651478107770284,1.844693672657013,2.011391794681549,2.210300354162852,2.4007142663002012,2.601150560379028,2.782001626491547,2.9703735947608947,3.1699142932891844,3.3454891125361126,3.5382905562718707,3.73102605342865,3.908326586087545,4.115999658902486,4.300877984364828,4.4812201698621115,4.675245980421702,4.854033267498016,5.037336035569509,5.23727635939916,5.396136887868246,5.575438817342122,5.735557381312052,5.917353097597758,6.10654125213623,6.293463663260142,6.487822433312734,6.67359764178594,6.849405256907145,7.015941909948984,7.194183254241944,7.359589703877767,7.540249943733215,7.7266721487045285,7.886066977183024,8.06921963294347,8.244987102349599,8.42313383022944,8.6014142592748,8.766882463296254,8.936744105815887,9.110281427701315,9.2755091547966,9.314788961410523,9.354694922765097,9.394189469019572,9.433772726853688,9.473259278138478,9.513865232467651,9.552628827095031,9.593685726324717,9.635380132993062,9.675927809874217,9.716580871740977,9.756895649433137,9.79427221218745,9.834641639391581,9.875402736663819,9.916373932361603,9.955165314674378,9.994931264718373,10.035261964797973,10.075744374593098,10.118582475185395,10.159227816263835,10.199115725358327,10.240631965796153,10.281974577903748,10.324503835042318,10.366106033325195,10.407589411735534,10.449007840951284
cummulative feedback,0.0,417.0,762.0,1128.0,1502.0,1898.0,2222.0,2593.0,2868.0,3198.0,3470.0,3816.0,4143.0,4492.0,4798.0,5119.0,5460.0,5757.0,6092.0,6420.0,6718.0,7081.0,7391.0,7693.0,8027.0,8326.0,8635.0,8980.0,9240.0,9538.0,9799.0,10100.0,10425.0,10741.0,11071.0,11386.0,11680.0,11954.0,12254.0,12521.0,12819.0,13131.0,13386.0,13693.0,13982.0,14281.0,14577.0,14847.0,15125.0,15413.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0,15679.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
