,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4523.018968965701,4184.434089064689,4396.149131499528,4323.058314892418,4479.342922563031,4358.172170298095,4472.233493289245,4412.486916885307,4393.781713864545,4536.251341147974,3819.489540981534,4451.322690270343,4112.884227494691,4307.494458246182,4469.545864291889,4527.306273652937,4511.509256896242,4461.498139204108,4493.42368212375,4509.376932050173,4396.754784953052,4195.285430058435,4433.4443609908585,4490.131712765795,4394.420444317492,4500.813759392161,4135.949243872245,4296.788737705709,4520.237512584304,4090.751575547443,4141.143494168855,3874.378986838511,4512.932458356479,4382.441396262303,4469.007745281934,4564.6239327601015,4279.7258204384225,4393.45570283177,3999.07294331727,4516.982385275299,4302.801629375145,4552.392944343803,4529.141293072507,4078.012399422395,4519.015430711412,4543.10492041385,4535.929148398933,4329.051181864046,4024.4242891757053,4575.021799497204,195.62842751126212,166.23025180078272,169.9345695890275,382.8420293586518,192.8326421548634,167.90214332815674,916.783169456697,3449.859215815243,732.1460849238324,180.17729508968648,256.0404358751362,158.46481242380062,3641.1934391224017,159.7201682856471,752.557451995204,3119.367363741693,285.0431299784327,179.111025341595,4272.548238147518,3246.228236009911,178.94304629604673,159.58888833836468,160.07735796828052,162.72541848438206,776.138362556422,159.0316110776147,4518.315419901591,154.25493520736353,168.48263055291955
Episode feedback,0.8,0.655999998688,0.757999998484,0.733999998532,0.773999998452,0.651999998696,0.751999998496,0.71999999856,0.6999999986000001,0.643999998712,0.673999998652,0.6499999987,0.737999998524,0.687999998624,0.6499999987,0.607999998784,0.58999999882,0.685999998628,0.657999998684,0.561999998876,0.641999998716,0.511999998976,0.607999998784,0.5999999988,0.567999998864,0.611999998776,0.675999998648,0.505999998988,0.637999998724,0.553999998892,0.545999998908,0.463999999072,0.605999998788,0.547999998904,0.543999998912,0.587999998824,0.55999999888,0.545999998908,0.505999998988,0.521999998956,0.523999998952,0.567999998864,0.5499999989,0.5499999989,0.58999999882,0.57999999884,0.521999998956,0.517999998964,0.585999998828,0.49999999900000003,0.45999999908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.839707851409912,32.87898874282837,53.553038120269775,75.1252338886261,93.79674673080444,114.59159398078918,134.7700755596161,154.37645506858826,172.5812530517578,191.67019748687744,209.99468517303467,230.57382917404175,249.87371563911438,268.2924475669861,285.8474442958832,302.95691084861755,322.45153641700745,341.0774519443512,357.6501259803772,375.78672075271606,391.0978696346283,408.760555267334,426.0190238952637,442.69004344940186,460.38336992263794,479.39936876296997,494.55929231643677,512.8674597740173,529.155523777008,545.1942830085754,559.2385358810425,576.8439452648163,592.8432893753052,608.8765053749084,625.8124849796295,642.3515136241913,658.4388308525085,673.671308517456,689.185216665268,704.7265646457672,721.3941583633423,737.7937097549438,753.9762556552887,771.1514654159546,788.1371338367462,803.6724026203156,819.1051723957062,836.0941016674042,851.0989310741425,865.217588186264,868.6321120262146,871.9436087608337,875.395357131958,878.7956352233887,882.1160252094269,885.4396471977234,888.8680851459503,892.3476033210754,895.7078294754028,899.0232584476471,902.3831877708435,905.8179697990417,909.1758971214294,912.5323028564453,915.9865016937256,919.4103367328644,922.6788928508759,926.0750813484192,929.4396288394928,932.8278048038483,936.2859930992126,939.7589602470398,943.1687912940979,946.5166523456573,949.9478168487549,953.3348398208618,956.77929854393,960.1850316524506,963.5536336898804
total minutes,0.0,0.1973284641901652,0.5479831457138061,0.8925506353378296,1.2520872314771017,1.563279112180074,1.9098598996798197,2.2461679259936016,2.572940917809804,2.876354217529297,3.1945032914479574,3.499911419550578,3.842897152900696,4.164561927318573,4.4715407927831015,4.764124071598053,5.049281847476959,5.37419227361679,5.68462419907252,5.960835433006286,6.2631120125452675,6.518297827243805,6.812675921122233,7.100317064921061,7.378167390823364,7.673056165377299,7.9899894793828325,8.242654871940612,8.547790996233623,8.8192587296168,9.086571383476258,9.320642264684041,9.614065754413605,9.880721489588419,10.147941756248475,10.430208082993826,10.705858560403188,10.973980514208476,11.227855141957601,11.486420277754466,11.74544274409612,12.023235972722372,12.296561829249065,12.566270927588144,12.852524423599244,13.135618897279103,13.394540043671926,13.651752873261769,13.934901694456736,14.18498218456904,14.420293136437733,14.477201867103577,14.53239347934723,14.589922618865966,14.646593920389812,14.701933753490447,14.75732745329539,14.814468085765839,14.872460055351258,14.928463824590047,14.983720974127452,15.039719796180725,15.096966163317363,15.152931618690491,15.208871714274089,15.266441694895427,15.323505612214406,15.377981547514597,15.43458468914032,15.490660480658214,15.547130080064138,15.604766551653544,15.662649337450663,15.719479854901632,15.775277539094288,15.832463614145915,15.888913997014363,15.946321642398834,16.003083860874177,16.059227228164673
cummulative feedback,0.0,328.0,707.0,1074.0,1461.0,1787.0,2163.0,2523.0,2873.0,3195.0,3532.0,3857.0,4226.0,4570.0,4895.0,5199.0,5494.0,5837.0,6166.0,6447.0,6768.0,7024.0,7328.0,7628.0,7912.0,8218.0,8556.0,8809.0,9128.0,9405.0,9678.0,9910.0,10213.0,10487.0,10759.0,11053.0,11333.0,11606.0,11859.0,12120.0,12382.0,12666.0,12941.0,13216.0,13511.0,13801.0,14062.0,14321.0,14614.0,14864.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0,15094.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
