,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4013.007218390979,4298.443712830032,4235.9581645593735,4354.799329652898,4330.879188105436,4445.262767376035,4500.713947991402,4436.134903450744,4474.851185337712,4457.500882698547,4464.225647695403,4544.80601846488,4244.395795751181,4473.461405994403,4505.605161241408,4538.405168267799,4532.2097904526645,4038.6588295372726,4486.068025612656,4122.900442851552,4113.153653218758,4229.095517339634,4559.558977441809,4520.975420553401,4507.25112656016,4523.819468460371,4272.901905293316,4560.098682837292,4566.747770835684,4562.035837883982,4001.7424510596024,4539.598763584763,4452.422400160443,4324.595107275647,4549.623771189636,4294.131982618433,4549.842257485589,4533.666806052099,4552.264546016243,4538.129469608264,4559.480376490433,4555.565478758161,4557.80137443828,4538.394989955585,4550.575562847449,4512.002916067653,4528.116920580446,4556.248069637939,4549.124257989943,4502.234880172668,840.180992095634,241.11525764683637,180.96711516531758,4400.6422346089075,178.86372607737047,4289.20525330458,4393.489438952487,839.4834329930724,4361.438861536604,176.8938397217444,2978.158510402345,210.85508833542184,1288.2130605464145,697.4807514188873,2908.3692048945677,313.3853319069378,4317.71269126639,4404.020991563423,2219.7519019348465,989.4446186234973,206.02317253850802,159.74444317899489,162.17076311923708,3066.6236526073412,1008.3049363902464,4482.294346625946,610.4502179313449,4477.405847446604,4500.724510740721
Episode feedback,0.8,0.7999999984,0.78999999842,0.77999999844,0.811999998376,0.793999998412,0.723999998552,0.6999999986000001,0.723999998552,0.751999998496,0.66999999866,0.76999999846,0.727999998544,0.611999998776,0.723999998552,0.62999999874,0.693999998612,0.657999998684,0.573999998852,0.573999998852,0.645999998708,0.653999998692,0.617999998764,0.675999998648,0.647999998704,0.677999998644,0.6039999987920001,0.567999998864,0.63999999872,0.62999999874,0.643999998712,0.617999998764,0.637999998724,0.545999998908,0.587999998824,0.593999998812,0.617999998764,0.551999998896,0.617999998764,0.573999998852,0.527999998944,0.581999998836,0.6039999987920001,0.61999999876,0.551999998896,0.577999998844,0.601999998796,0.553999998892,0.593999998812,0.541999998916,0.58999999882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.377474069595337,26.598114252090454,39.77376937866211,53.17234826087952,66.40789890289307,78.59234690666199,90.55422377586365,102.9028069972992,115.53882026672363,127.10806179046631,140.08602905273438,152.47001242637634,163.19517016410828,175.4349570274353,186.43911337852478,198.31789302825928,209.85659646987915,220.1742844581604,230.49184894561768,241.6775941848755,253.14384984970093,263.9795730113983,275.6411991119385,286.9296438694,298.6192276477814,309.2810711860657,319.5404407978058,330.71744871139526,341.90953063964844,353.1508026123047,364.0999405384064,375.210294008255,385.06801867485046,395.4674334526062,406.0928144454956,416.8769826889038,426.76274371147156,437.6809403896332,447.8728907108307,457.5850167274475,468.0444071292877,478.7513017654419,489.66385197639465,499.5714371204376,509.95503640174866,520.7254045009613,530.7354645729065,541.4093747138977,551.3020467758179,561.7915048599243,564.2747912406921,566.7743051052094,569.2066814899445,571.6125495433807,574.0359907150269,576.5604524612427,578.9612684249878,581.4482395648956,583.905220746994,586.4552130699158,588.9423077106476,591.3686330318451,593.8444585800171,596.331383228302,598.7737574577332,601.20405626297,603.7294628620148,606.2042481899261,608.7787480354309,611.2486429214478,613.7434601783752,616.2379267215729,618.6647913455963,621.1773109436035,623.6498951911926,626.1288733482361,628.5240380764008,631.0377299785614,633.556788444519
total minutes,0.0,0.22295790115992228,0.44330190420150756,0.6628961563110352,0.8862058043479919,1.1067983150482177,1.3098724484443665,1.5092370629310607,1.7150467832883198,1.925647004445394,2.118467696507772,2.334767150878906,2.541166873772939,2.719919502735138,2.923915950457255,3.1073185563087464,3.3052982171376546,3.4976099411646526,3.6695714076360066,3.8415308157602945,4.027959903081258,4.219064164161682,4.399659550189972,4.594019985198974,4.782160731156667,4.976987127463023,5.154684519767761,5.325674013296763,5.511957478523255,5.698492177327474,5.885846710205078,6.068332342306773,6.2535049001375835,6.4178003112475075,6.59112389087677,6.768213574091593,6.94794971148173,7.112712395191193,7.29468233982722,7.464548178513845,7.626416945457459,7.800740118821462,7.979188362757365,8.161064199606578,8.32619061867396,8.499250606695812,8.678756741682689,8.845591076215108,9.023489578564961,9.188367446263632,9.363191747665406,9.404579854011535,9.446238418420156,9.486778024832407,9.526875825723012,9.567266511917115,9.609340874354045,9.649354473749797,9.690803992748261,9.731753679116567,9.774253551165263,9.815705128510793,9.856143883864085,9.897407643000285,9.938856387138367,9.979562624295552,10.020067604382833,10.062157714366913,10.103404136498769,10.146312467257182,10.18747738202413,10.229057669639587,10.270632112026215,10.311079855759939,10.352955182393393,10.39416491985321,10.435481222470601,10.475400634606679,10.51729549964269,10.55927980740865
cummulative feedback,0.0,400.0,795.0,1185.0,1591.0,1988.0,2350.0,2700.0,3062.0,3438.0,3773.0,4158.0,4522.0,4828.0,5190.0,5505.0,5852.0,6181.0,6468.0,6755.0,7078.0,7405.0,7714.0,8052.0,8376.0,8715.0,9017.0,9301.0,9621.0,9936.0,10258.0,10567.0,10886.0,11159.0,11453.0,11750.0,12059.0,12335.0,12644.0,12931.0,13195.0,13486.0,13788.0,14098.0,14374.0,14663.0,14964.0,15241.0,15538.0,15809.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0,16104.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
