,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4345.475690074646,3757.403866348368,4321.015241383363,4325.207483768125,4304.07537883461,4431.362090360757,4506.740952285714,4481.046120687244,4474.925404368824,4534.742134946107,4377.015075279377,4456.693319991639,4503.682832967793,4539.2881983171965,4506.8412369562775,4552.9165313225885,4546.5705570701975,4513.218456833845,4543.536977729295,4537.703489678131,4523.684123193962,4548.614767120362,4520.274741039621,4555.863908894942,4515.340454859092,4334.73348314047,4312.199034229525,4556.485106793621,4562.72276450246,4547.844824139147,4540.378448435633,4511.962325886721,4531.3592691951235,4552.628360541982,4589.24254798063,4520.45106484757,4275.540990537166,4553.885739431742,4533.753883850188,4578.49508801884,4535.792827212852,4572.494273308386,4098.871796522509,4563.11580357453,4229.178737843778,4575.490088179399,4506.721947481181,4527.685879496172,4532.565049717829,4516.628259535972,186.03308752103123,144.11551256577974,733.355986870753,862.0814473637487,204.2074363790613,621.7849561002598,4509.047846822215,222.69744921101724,4519.575836990538,4307.5728150929735,4404.856469493263,4519.415653712548,639.5920650791386,4360.0331820026895,171.88772938979272,4540.5994304063215,366.6462267316974,885.6361845212261,4450.258409778326,2751.3764597468416,1378.1604958108292,4473.070200404789,154.4516099693953,213.8920223100445,4386.134324972242,3535.9858945101437,4530.84357451723,883.1056678012537,278.50839550618156
Episode feedback,0.8,0.767999998464,0.793999998412,0.70999999858,0.717999998564,0.767999998464,0.757999998484,0.657999998684,0.653999998692,0.765999998468,0.767999998464,0.591999998816,0.661999998676,0.677999998644,0.715999998568,0.713999998572,0.685999998628,0.671999998656,0.693999998612,0.685999998628,0.671999998656,0.655999998688,0.673999998652,0.573999998852,0.71999999856,0.585999998828,0.605999998788,0.677999998644,0.6499999987,0.6679999986640001,0.605999998788,0.643999998712,0.5079999989840001,0.683999998632,0.663999998672,0.625999998748,0.605999998788,0.605999998788,0.623999998752,0.551999998896,0.63999999872,0.573999998852,0.6039999987920001,0.563999998872,0.601999998796,0.553999998892,0.607999998784,0.537999998924,0.575999998848,0.591999998816,0.56999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.169998168945312,22.642828464508057,33.199973344802856,43.796454668045044,54.950210094451904,65.9030532836914,75.6957745552063,85.42785024642944,96.54664325714111,107.62900185585022,116.67133116722107,126.60848045349121,136.73877692222595,147.2966730594635,157.8164520263672,168.04958033561707,178.07985281944275,188.54915761947632,198.804682970047,208.84533381462097,218.77334856987,228.7927107810974,237.74249148368835,248.4003942012787,257.3787531852722,266.69334721565247,276.76859498023987,286.56747245788574,296.61151361465454,305.95057702064514,315.62489008903503,323.72327303886414,333.88567328453064,343.777649641037,353.24100494384766,362.43892908096313,371.6930682659149,381.20351362228394,389.82967376708984,399.4539942741394,408.28716015815735,417.5438950061798,426.3935561180115,435.5737986564636,444.21633768081665,453.4769244194031,462.01486802101135,471.02970266342163,480.1838798522949,489.01634097099304,491.1202371120453,493.1498656272888,495.3193097114563,497.5063614845276,499.5384557247162,501.5292999744415,503.6807715892792,505.7442786693573,507.879677772522,510.0045349597931,512.1495020389557,514.2943544387817,516.382621049881,518.5062420368195,520.6211123466492,522.74485039711,524.8471643924713,527.0376732349396,529.2502851486206,531.4171831607819,533.5321023464203,535.6807446479797,537.9074683189392,539.9377830028534,542.0237567424774,544.2044999599457,546.3813874721527,548.5506296157837,550.5823364257812
total minutes,0.0,0.18616663614908854,0.3773804744084676,0.5533328890800476,0.7299409111340841,0.9158368349075318,1.0983842213948567,1.2615962425867717,1.4237975041071573,1.6091107209523519,1.7938166975975036,1.9445221861203512,2.1101413408915204,2.2789796153704325,2.4549445509910583,2.630274200439453,2.800826338926951,2.9679975469907123,3.1424859603246054,3.3134113828341167,3.480755563577016,3.6462224761645,3.8132118463516234,3.9623748580614726,4.140006570021312,4.289645886421203,4.444889120260874,4.612809916337331,4.776124540964762,4.943525226910909,5.099176283677419,5.260414834817251,5.395387883981069,5.564761221408844,5.729627494017283,5.887350082397461,6.040648818016052,6.1948844710985815,6.353391893704733,6.497161229451497,6.657566571235657,6.8047860026359555,6.959064916769663,7.106559268633524,7.25956331094106,7.403605628013611,7.5579487403233845,7.700247800350189,7.85049504439036,8.003064664204915,8.15027234951655,8.185337285200754,8.21916442712148,8.255321828524272,8.291772691408793,8.325640928745269,8.358821666240692,8.394679526487986,8.429071311155955,8.4646612962087,8.500075582663218,8.535825033982595,8.571572573979696,8.606377017498016,8.641770700613657,8.67701853911082,8.712414173285167,8.747452739874522,8.783961220582325,8.820838085810344,8.856953052679698,8.89220170577367,8.928012410799662,8.96512447198232,8.998963050047557,9.03372927904129,9.070074999332428,9.106356457869213,9.142510493596395,9.17637227376302
cummulative feedback,0.0,384.0,781.0,1136.0,1495.0,1879.0,2258.0,2587.0,2914.0,3297.0,3681.0,3977.0,4308.0,4647.0,5005.0,5362.0,5705.0,6041.0,6388.0,6731.0,7067.0,7395.0,7732.0,8019.0,8379.0,8672.0,8975.0,9314.0,9639.0,9973.0,10276.0,10598.0,10852.0,11194.0,11526.0,11839.0,12142.0,12445.0,12757.0,13033.0,13353.0,13640.0,13942.0,14224.0,14525.0,14802.0,15106.0,15375.0,15663.0,15959.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0,16244.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
