,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3708.05572159896,4208.754892624197,4042.5861838545966,4248.368193681463,4309.614592983622,4380.758994983755,4448.448921151865,4401.791305735179,4459.567846586583,4503.11104462764,4460.575474458325,4423.4335962354035,4546.869355259372,4543.7902564525575,4513.5547619048475,4552.696414582939,4534.34752548681,4531.1351990307885,4542.631417569517,4564.341962964027,4535.953527257014,4512.321409475904,4524.149391746246,4557.456881768799,4519.330916931271,4532.8702760517735,4591.70896584935,4481.569572395718,4524.611632352965,4543.289733969745,4517.068665911111,4554.3264648856575,4564.039410737371,4169.972627791718,4555.066330579521,4075.2361804743646,4545.52016053689,4555.516478330857,4345.618979928902,4540.072629008455,4488.875757674157,4572.013211558104,4523.660193409625,4558.1816470370495,4564.013310986855,4475.89176348925,4548.316552666014,4551.249802132113,4537.665510100411,4540.465907263779,2884.6302823564283,4414.943397128467,3371.7925123316277,4332.324683067874,790.555962576278,4465.64726430548,967.6789034418357,4387.011614843714,4285.313470086079,4379.4819182247065,3069.1425080995505,2417.4422725301183,4342.921360818039,3105.4165225086417,4450.743993058793,4557.036619346007,242.8330252752336,4040.3585293859705,4092.513398024499,4118.209754213836,4513.170209324642,174.87013848759506,4405.445417544074,3737.3823021207836,1637.1074185029024,4202.8784416266135,4410.910210902012,1166.6250365054127,2534.628032052106
Episode feedback,0.8,0.797999998404,0.747999998504,0.773999998452,0.653999998692,0.73999999852,0.757999998484,0.68999999862,0.595999998808,0.765999998468,0.695999998608,0.633999998732,0.697999998604,0.645999998708,0.687999998624,0.721999998556,0.701999998596,0.751999998496,0.6679999986640001,0.617999998764,0.715999998568,0.613999998772,0.525999998948,0.711999998576,0.665999998668,0.6359999987280001,0.627999998744,0.673999998652,0.653999998692,0.681999998636,0.621999998756,0.661999998676,0.607999998784,0.643999998712,0.535999998928,0.631999998736,0.593999998812,0.563999998872,0.5999999988,0.645999998708,0.591999998816,0.547999998904,0.525999998948,0.547999998904,0.55999999888,0.5719999988560001,0.525999998948,0.561999998876,0.567999998864,0.607999998784,0.537999998924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.500974655151367,22.486826419830322,33.681225538253784,43.48691177368164,54.329487800598145,65.37775182723999,75.65544056892395,84.80574297904968,95.89024662971497,106.19643664360046,115.68490052223206,126.0211226940155,135.67809891700745,145.82636404037476,156.40956377983093,166.79716157913208,177.78476214408875,187.70341324806213,197.08085250854492,207.63435411453247,216.94960355758667,225.20575642585754,235.71082067489624,245.6737642288208,255.32426953315735,264.8419134616852,275.0018880367279,284.7337067127228,294.9344117641449,304.30374932289124,314.2187840938568,323.5076217651367,333.22893619537354,341.71397829055786,351.23635172843933,360.2693281173706,369.15229845046997,378.3251087665558,388.1062722206116,397.28990364074707,405.9069905281067,414.1935181617737,422.7454912662506,431.5125849246979,439.4966118335724,447.0094356536865,454.87812089920044,462.84276580810547,471.21452593803406,478.82831478118896,480.6985251903534,482.6582672595978,484.59090304374695,486.49835896492004,488.35879254341125,490.26486229896545,492.1346833705902,494.00753474235535,495.9331440925598,497.8318724632263,499.7813799381256,501.6945331096649,503.59782910346985,505.51663756370544,507.42367672920227,509.34966349601746,511.1143054962158,513.0340604782104,514.9762189388275,516.90247797966,518.8333237171173,520.7060310840607,522.6167750358582,524.4843847751617,526.3280544281006,528.285394191742,530.2041573524475,532.0872392654419,533.9634563922882
total minutes,0.0,0.19168291091918946,0.3747804403305054,0.5613537589708965,0.724781862894694,0.9054914633433024,1.0896291971206664,1.2609240094820657,1.413429049650828,1.598170777161916,1.7699406107266744,1.9280816753705343,2.100352044900258,2.261301648616791,2.4304394006729124,2.606826062997182,2.7799526929855345,2.963079369068146,3.1283902208010357,3.2846808751424152,3.4605725685755413,3.615826725959778,3.7534292737642923,3.928513677914937,4.0945627371470135,4.255404492219289,4.4140318910280865,4.583364800612132,4.74556177854538,4.9155735294024145,5.0717291553815205,5.236979734897614,5.391793696085612,5.553815603256226,5.695232971509298,5.8539391954739886,6.004488801956176,6.152538307507833,6.305418479442596,6.468437870343526,6.621498394012451,6.765116508801778,6.903225302696228,7.0457581877708435,7.191876415411631,7.32494353055954,7.450157260894775,7.581302014986674,7.7140460968017575,7.853575432300568,7.980471913019816,8.01164208650589,8.04430445432663,8.076515050729116,8.108305982748668,8.139313209056855,8.17108103831609,8.20224472284317,8.233458912372589,8.265552401542664,8.297197874387106,8.329689665635426,8.361575551827748,8.393297151724498,8.425277292728424,8.457061278820039,8.489161058266957,8.518571758270264,8.550567674636842,8.582936982313791,8.615041299661,8.647222061951956,8.678433851401012,8.71027958393097,8.741406412919362,8.772134240468343,8.804756569862366,8.836735955874126,8.86812065442403,8.89939093987147
cummulative feedback,0.0,399.0,773.0,1160.0,1487.0,1857.0,2236.0,2581.0,2879.0,3262.0,3610.0,3927.0,4276.0,4599.0,4943.0,5304.0,5655.0,6031.0,6365.0,6674.0,7032.0,7339.0,7602.0,7958.0,8291.0,8609.0,8923.0,9260.0,9587.0,9928.0,10239.0,10570.0,10874.0,11196.0,11464.0,11780.0,12077.0,12359.0,12659.0,12982.0,13278.0,13552.0,13815.0,14089.0,14369.0,14655.0,14918.0,15199.0,15483.0,15787.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0,16056.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
