,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4266.547434424136,4359.7526955894355,4262.593823649716,4485.3441182383685,4422.613309192688,3998.1432729925054,4475.946851786272,4361.607628815964,4504.526783012967,4465.101451632537,4502.95551437796,4513.928223318981,4500.792651840342,3929.0273642706666,4549.87741027465,4470.249799656263,4546.267593343504,4449.885972515263,4498.426346644592,4339.837059317486,4485.379867464815,4494.053703908231,4504.590579888691,4527.035954312018,3986.3395135897085,4506.454510522453,4579.980400999935,4191.777036112702,4439.790540261389,4434.468872529852,4502.139423185606,4547.564053032324,4562.759127653111,4546.5916851747825,4515.959440378258,4553.795260061699,4536.837257313834,4517.585821618281,4485.41611943227,4475.879555821074,4543.918708677307,4203.370365407452,4469.846950867226,4524.013437566769,4522.8120979156265,4484.48143823255,4524.078529515512,4544.146056134973,4532.85887151139,4538.603687566451,4471.274187287128,2908.5541620472904,192.30573241307766,4328.587632747538,4412.3258851636565,4318.464974093569,4411.081999950158,4362.451396214462,4421.814194816805,374.9453008125095,4002.72333153394,221.41840507220587,4356.334926042759,1592.8556510264134,4363.648095578146,831.8718676576237,177.80875862446285,4308.359152853065,4375.085313292971,4436.420002809737,3919.452731057296,3619.083305518032,4413.141322224428,151.4538747606552,4412.653264297924,4474.764644095872,4459.118811816943,4168.291638319606,4046.456856955445
Episode feedback,0.8,0.777999998444,0.7859999984280001,0.797999998404,0.711999998576,0.741999998516,0.613999998772,0.7499999985,0.683999998632,0.70999999858,0.725999998548,0.65999999868,0.683999998632,0.761999998476,0.623999998752,0.695999998608,0.663999998672,0.661999998676,0.70999999858,0.643999998712,0.581999998836,0.68999999862,0.653999998692,0.631999998736,0.647999998704,0.597999998804,0.5999999988,0.61999999876,0.627999998744,0.521999998956,0.6679999986640001,0.57999999884,0.597999998804,0.563999998872,0.60999999878,0.6039999987920001,0.575999998848,0.5719999988560001,0.453999999092,0.545999998908,0.537999998924,0.52999999894,0.605999998788,0.611999998776,0.555999998888,0.613999998772,0.505999998988,0.601999998796,0.485999999028,0.553999998892,0.563999998872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.112550497055054,26.56083583831787,40.17141532897949,52.54522514343262,65.32153558731079,76.25188207626343,89.07975625991821,100.95724105834961,113.31344079971313,125.71364617347717,137.22789454460144,149.04655814170837,162.12581157684326,173.38778138160706,185.54997372627258,197.39070558547974,209.0300269126892,221.38178896903992,232.64821815490723,243.153799533844,254.862309217453,264.985383272171,274.5994699001312,284.4130370616913,293.66632866859436,302.8953523635864,312.49056029319763,322.0561180114746,330.44943404197693,340.5536530017853,349.62948274612427,358.95134449005127,367.78577494621277,377.28989267349243,386.7334394454956,395.70136523246765,404.7519545555115,412.2964086532593,420.93026423454285,429.5566177368164,438.0844006538391,447.36019945144653,456.87556052207947,465.6008458137512,475.1241121292114,483.23745608329773,492.5223808288574,500.4638774394989,509.3154399394989,518.2645807266235,520.4500441551208,522.6117610931396,524.72283244133,526.8314971923828,528.9738867282867,531.119948387146,533.290492773056,535.4380915164948,537.5778729915619,539.7179431915283,541.8592948913574,543.8509840965271,545.9727561473846,547.9868161678314,550.1347994804382,552.2795989513397,554.3874604701996,556.5900371074677,558.7441599369049,560.9038455486298,563.0172007083893,565.0858192443848,567.2594339847565,569.2104268074036,571.3655104637146,573.5295736789703,575.6742594242096,577.841078042984,579.9867947101593
total minutes,0.0,0.2185425082842509,0.44268059730529785,0.6695235888163249,0.8757537523905436,1.0886922597885131,1.2708647012710572,1.4846626043319702,1.682620684305827,1.8885573466618857,2.0952274362246195,2.2871315757433575,2.4841093023618064,2.702096859614054,2.8897963563601174,3.092499562104543,3.289845093091329,3.4838337818781535,3.689696482817332,3.877470302581787,4.0525633255640665,4.247705153624216,4.416423054536184,4.576657831668854,4.740217284361521,4.89443881114324,5.048255872726441,5.208176004886627,5.36760196685791,5.507490567366282,5.675894216696421,5.827158045768738,5.9825224081675215,6.129762915770213,6.288164877891541,6.4455573240915935,6.595022753874461,6.745865909258525,6.871606810887655,7.0155044039090475,7.159276962280273,7.301406677563985,7.4560033241907755,7.614592675367991,7.760014096895854,7.918735202153524,8.053957601388296,8.208706347147624,8.341064623991649,8.488590665658315,8.637743012110393,8.674167402585347,8.710196018218994,8.745380540688833,8.78052495320638,8.816231445471447,8.851999139785766,8.888174879550935,8.92396819194158,8.95963121652603,8.995299053192138,9.03098824818929,9.064183068275451,9.099545935789743,9.13311360279719,9.168913324673971,9.204659982522328,9.23979100783666,9.276500618457794,9.312402665615082,9.348397425810496,9.383620011806489,9.418096987406413,9.45432389974594,9.48684044679006,9.522758507728577,9.55882622798284,9.594570990403493,9.630684634049734,9.666446578502654
cummulative feedback,0.0,389.0,782.0,1181.0,1537.0,1908.0,2215.0,2590.0,2932.0,3287.0,3650.0,3980.0,4322.0,4703.0,5015.0,5363.0,5695.0,6026.0,6381.0,6703.0,6994.0,7339.0,7666.0,7982.0,8306.0,8605.0,8905.0,9215.0,9529.0,9790.0,10124.0,10414.0,10713.0,10995.0,11300.0,11602.0,11890.0,12176.0,12403.0,12676.0,12945.0,13210.0,13513.0,13819.0,14097.0,14404.0,14657.0,14958.0,15201.0,15478.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0,15760.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
