,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4329.876769317819,4269.683740860395,4365.151793506269,4330.7338418894,4412.007615444118,4017.662607337555,4371.282385018528,4428.663674483356,4089.47477737624,4506.940823933185,4503.949384949739,4521.608978796214,4271.883776250504,4504.959181922032,4103.576313969526,4524.528987979695,4532.064307681532,4574.5912795086915,4543.966912099595,4460.586790739882,4500.44917201864,4485.502202191288,4569.278649862217,4534.575669495007,4489.45274914625,4499.214886157695,4524.244519000344,4284.230339457102,4514.844443035319,4512.023736804665,4520.647338334602,4504.260879301031,4261.483013086201,4506.472102784155,4532.241858592825,4511.77137524257,4519.952555895055,4528.459641323472,4215.9943763079955,4559.953935138066,4534.338355222626,4545.882799660224,4545.434093058158,3861.5579417172485,4491.684211081449,4570.665854454337,4546.480391735932,4546.470632238771,4566.661936394423,4515.219801575415,976.7001453942422,760.4424140440466,4488.039739668691,4424.875020777415,4443.381002928973,1106.2612365084183,4558.598178658314,4461.520356321487,2348.647791742635,726.8105562663673,2813.7660679049127,832.2662491171644,381.660627641833,4266.209109584222,3644.5112542017673,4521.180066979367,4534.326786252279,4447.972798647307,4466.0853944770115,827.341573477866,3279.286404809601,3071.0967936686257,4457.789072411713,779.9122537295376,179.24904402989594,4496.131230002435,2723.470398749057,181.12377198318865,2788.432214617527
Episode feedback,0.8,0.815999998368,0.751999998496,0.71999999856,0.781999998436,0.791999998416,0.543999998912,0.70999999858,0.705999998588,0.617999998764,0.685999998628,0.6359999987280001,0.727999998544,0.717999998564,0.701999998596,0.675999998648,0.6359999987280001,0.621999998756,0.68999999862,0.633999998732,0.633999998732,0.5499999989,0.57999999884,0.623999998752,0.58999999882,0.691999998616,0.575999998848,0.6499999987,0.607999998784,0.605999998788,0.637999998724,0.595999998808,0.547999998904,0.637999998724,0.655999998688,0.601999998796,0.58999999882,0.6499999987,0.601999998796,0.523999998952,0.56999999886,0.561999998876,0.651999998696,0.563999998872,0.523999998952,0.593999998812,0.553999998892,0.573999998852,0.555999998888,0.587999998824,0.541999998916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,16.284711360931396,31.358643293380737,46.09309673309326,61.79195165634155,76.15457844734192,86.13436150550842,98.41155552864075,110.6920964717865,121.63687324523926,133.63644289970398,144.8873565196991,157.40134167671204,169.80037760734558,181.96556282043457,193.7963936328888,205.08057284355164,216.1600260734558,228.19461488723755,239.38797521591187,250.4969301223755,260.60488510131836,271.15732073783875,282.13453459739685,292.77777791023254,304.8301866054535,315.2659544944763,326.65680742263794,337.6190094947815,348.5162477493286,359.7529282569885,370.35724329948425,380.349413394928,391.45708298683167,402.92112970352173,413.6668086051941,424.2254207134247,435.6087837219238,446.35682559013367,456.03008008003235,466.38839960098267,476.71251702308655,488.1971468925476,498.4845538139343,508.1223814487457,518.9173839092255,528.9948337078094,539.4531784057617,549.7473549842834,560.3521389961243,570.2925798892975,572.7455589771271,575.0905344486237,577.5121343135834,579.9484884738922,582.4686696529388,584.8956019878387,587.3496706485748,589.8878228664398,592.3962068557739,594.8601286411285,597.2606608867645,599.7558398246765,602.187096118927,604.7302348613739,607.2121384143829,609.650631904602,612.0784034729004,614.5531697273254,616.9962928295135,619.4257643222809,621.971373796463,624.4046604633331,626.878898859024,629.2874894142151,631.7069194316864,634.1475868225098,636.6113483905792,639.0401430130005,641.527526140213
total minutes,0.0,0.27141185601552326,0.5226440548896789,0.7682182788848877,1.0298658609390259,1.2692429741223654,1.4355726917584737,1.6401925921440124,1.844868274529775,2.0272812207539874,2.2272740483283995,2.414789275328318,2.6233556946118672,2.8300062934557597,3.0327593803405763,3.22993989388148,3.4180095473925274,3.6026671012242635,3.8032435814539594,3.9897995869318645,4.174948835372925,4.343414751688639,4.519288678963979,4.702242243289947,4.879629631837209,5.080503110090891,5.254432574907939,5.444280123710632,5.626983491579692,5.808604129155477,5.9958821376164755,6.172620721658071,6.339156889915467,6.524284716447195,6.715352161725362,6.894446810086568,7.070423678557078,7.260146395365397,7.439280426502227,7.6005013346672055,7.773139993349711,7.945208617051443,8.136619114875794,8.308075896898906,8.468706357479096,8.648623065153759,8.816580561796824,8.990886306762695,9.162455916404724,9.339202316602071,9.504876331488292,9.545759316285451,9.584842240810394,9.625202238559723,9.665808141231537,9.707811160882313,9.748260033130645,9.789161177476247,9.831463714440664,9.8732701142629,9.914335477352143,9.954344348112743,9.995930663744609,10.036451601982117,10.078837247689565,10.120202306906382,10.160843865076702,10.20130672454834,10.242552828788757,10.28327154715856,10.323762738704682,10.366189563274384,10.406744341055552,10.447981647650401,10.488124823570251,10.528448657194774,10.56912644704183,10.610189139842987,10.650669050216674,10.692125435670217
cummulative feedback,0.0,408.0,784.0,1144.0,1535.0,1931.0,2203.0,2558.0,2911.0,3220.0,3563.0,3881.0,4245.0,4604.0,4955.0,5293.0,5611.0,5922.0,6267.0,6584.0,6901.0,7176.0,7466.0,7778.0,8073.0,8419.0,8707.0,9032.0,9336.0,9639.0,9958.0,10256.0,10530.0,10849.0,11177.0,11478.0,11773.0,12098.0,12399.0,12661.0,12946.0,13227.0,13553.0,13835.0,14097.0,14394.0,14671.0,14958.0,15236.0,15530.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0,15801.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
total_success,0.0,417.0,825.0,1248.0,1658.0,2079.0,2447.0,2870.0,3299.0,3683.0,4117.0,4555.0,4994.0,5398.0,5831.0,6208.0,6649.0,7087.0,7534.0,7972.0,8398.0,8835.0,9265.0,9711.0,10152.0,10583.0,11015.0,11451.0,11865.0,12304.0,12738.0,13173.0,13606.0,14018.0,14456.0,14893.0,15331.0,15770.0,16211.0,16598.0,17043.0,17480.0,17924.0,18367.0,18716.0,19153.0,19595.0,20034.0,20477.0,20917.0,21352.0,21352.0,21352.0,21782.0,22208.0,22631.0,22631.0,23074.0,23502.0,23502.0,23502.0,23676.0,23676.0,23676.0,24074.0,24506.0,24943.0,25382.0,25811.0,26241.0,26241.0,26648.0,26768.0,27195.0,27195.0,27195.0,27627.0,27627.0,27627.0,27787.0
total_success_div_episode,0.0,417.0,412.5,416.0,414.5,415.8,407.8333333333333,410.0,412.375,409.22222222222223,411.7,414.09090909090907,416.1666666666667,415.2307692307692,416.5,413.8666666666667,415.5625,416.88235294117646,418.55555555555554,419.57894736842104,419.9,420.7142857142857,421.1363636363636,422.2173913043478,423.0,423.32,423.65384615384613,424.1111111111111,423.75,424.2758620689655,424.6,424.93548387096774,425.1875,424.7878787878788,425.1764705882353,425.51428571428573,425.8611111111111,426.2162162162162,426.60526315789474,425.5897435897436,426.075,426.3414634146341,426.76190476190476,427.13953488372096,425.3636363636364,425.6222222222222,425.9782608695652,426.25531914893617,426.6041666666667,426.8775510204082,427.04,418.6666666666667,410.61538461538464,410.9811320754717,411.25925925925924,411.4727272727273,404.125,404.8070175438597,405.2068965517241,398.33898305084745,391.7,388.1311475409836,381.8709677419355,375.8095238095238,376.15625,377.0153846153846,377.92424242424244,378.8358208955224,379.5735294117647,380.30434782608694,374.87142857142857,375.32394366197184,371.77777777777777,372.5342465753425,367.5,362.6,363.5131578947368,358.7922077922078,354.1923076923077,351.73417721518985
total_policy_loss_agent,0.0,0.03837604448199272,0.026159055531024933,0.0669475719332695,0.040112774819135666,0.011871770955622196,0.07733040302991867,0.07519591599702835,0.08413655310869217,0.0408727191388607,0.11133912950754166,0.10600923746824265,0.052502889186143875,0.06281889230012894,0.04868018254637718,0.055935632437467575,0.05665681138634682,0.15110796689987183,0.07228224724531174,0.055034562945365906,0.10091767460107803,0.12909971177577972,0.05708407238125801,0.08340945094823837,0.06871124356985092,0.08134883642196655,0.03276008367538452,0.0759412944316864,0.0291457399725914,0.03778375685214996,0.07497695833444595,0.1035279855132103,0.0302277859300375,0.033521618694067,0.05625784397125244,0.05433210730552673,0.05882592126727104,0.0816933885216713,0.08591147512197495,0.05808381736278534,0.04203316569328308,0.09151217341423035,0.03683776780962944,0.057684075087308884,0.07696982473134995,0.10977476835250854,0.09095394611358643,0.05119593068957329,0.03979139029979706,0.04326317086815834,0.057157743722200394,0.05112482234835625,0.03538300469517708,0.030133159831166267,0.018315499648451805,0.059724148362874985,0.028404122218489647,0.032056599855422974,0.04995974525809288,0.036839812994003296,0.016878986731171608,0.028743507340550423,0.055854395031929016,0.05237007513642311,0.03501545637845993,0.04916125535964966,0.05207545682787895,0.03974597901105881,0.030199000611901283,0.026736875995993614,0.03530609607696533,0.025445332750678062,0.047851964831352234,0.0651077851653099,0.016415083780884743,0.03078501485288143,0.027043262496590614,0.027552073821425438,0.012974202632904053,0.03349323570728302
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
timesteps_this_episode,0.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
