,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4308.004339325522,4241.131854332176,4204.862115001939,3967.8763066213232,4314.840510607003,4428.974636601075,4427.221146378506,4494.402467162276,4492.33805958143,4444.416480319968,4533.600094419174,4033.5207941815056,4505.83076863344,4514.52768516284,4505.617176267768,4542.00954533386,4516.456990682636,4536.75725724575,4552.431962830477,3694.434390704595,4504.584130062829,4365.83616581665,4513.597860035282,4518.3645376689365,4562.0044722402745,4192.247019300136,4543.577939168228,4435.836881545472,4563.842953323138,4543.100566559553,4514.514826301638,4559.397889842025,4533.032571848006,4472.379054447896,4558.424715639731,4590.021844781883,4497.989883256178,4478.735697714477,4515.403079096192,4546.91309572196,4559.760265680261,4557.934429153139,4544.292171594888,4543.497806654885,4525.46227471571,4552.699550579877,4561.693161406969,4521.069667661059,4563.195731490947,4537.382526180325,239.45308638518904,4491.8347549145765,170.82381808432112,128.51456458666186,3447.9402922162735,138.2039930685624,905.4781640057207,118.1544965682873,3072.1820466994554,197.5887963513478,600.9680889476801,1013.3846204180868,4392.592468014788,3302.849816668543,231.53051085000655,124.25027952746953,4512.407911109327,175.52080783163487,4425.985296565066,4495.415962080866,157.46682093376074,156.14412186412855,167.19532514120687,185.67499883603662,163.21512070306164,2479.027790932605,95.24647062915682,359.1898874800025,4512.898655705381
Episode feedback,0.8,0.78999999842,0.67999999864,0.755999998488,0.777999998444,0.73999999852,0.677999998644,0.737999998524,0.783999998432,0.743999998512,0.651999998696,0.677999998644,0.627999998744,0.6999999986000001,0.621999998756,0.6499999987,0.747999998504,0.691999998616,0.645999998708,0.6499999987,0.563999998872,0.63999999872,0.553999998892,0.5719999988560001,0.621999998756,0.58999999882,0.543999998912,0.605999998788,0.645999998708,0.613999998772,0.651999998696,0.597999998804,0.56999999886,0.637999998724,0.631999998736,0.613999998772,0.611999998776,0.505999998988,0.587999998824,0.585999998828,0.637999998724,0.643999998712,0.60999999878,0.597999998804,0.377999999244,0.627999998744,0.633999998732,0.573999998852,0.637999998724,0.537999998924,0.60999999878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.261438846588135,25.027878761291504,37.88249969482422,51.071271896362305,63.743287086486816,75.37798309326172,87.8952968120575,101.18108415603638,113.80104732513428,125.12066316604614,136.77637338638306,147.7956235408783,159.80057954788208,170.73787593841553,182.05139183998108,194.74146819114685,206.59691333770752,217.834290266037,229.31274127960205,239.44677066802979,250.6106333732605,260.61084842681885,270.77854895591736,281.6145210266113,292.1440966129303,301.9354329109192,312.67552375793457,323.9134063720703,334.80913949012756,346.04943013191223,356.7366750240326,366.9805495738983,378.24972772598267,389.3228783607483,400.164528131485,410.96404337882996,420.351215839386,430.88629698753357,441.2602593898773,452.3981502056122,463.70478773117065,474.57372283935547,485.25422859191895,492.8607041835785,503.86433506011963,514.9672536849976,525.275114774704,536.5022287368774,546.3476722240448,557.1325879096985,559.5177185535431,561.981850862503,564.4153430461884,566.817839384079,569.3100278377533,571.6267020702362,574.0866057872772,576.363508939743,578.8209519386292,581.2220921516418,583.5682682991028,586.0356981754303,588.4599769115448,590.9989047050476,593.3827753067017,595.6994721889496,598.1733131408691,600.6220874786377,603.0691061019897,605.5870878696442,607.9873056411743,610.4272289276123,612.8095817565918,615.3074190616608,617.6344871520996,620.0713272094727,622.3967082500458,624.7725224494934,627.3168449401855
total minutes,0.0,0.22102398077646893,0.41713131268819176,0.6313749949137369,0.8511878649393717,1.0623881181081136,1.2562997182210287,1.4649216135342915,1.6863514026006063,1.8966841220855712,2.085344386100769,2.2796062231063843,2.4632603923479715,2.663342992464701,2.8456312656402587,3.0341898639996847,3.245691136519114,3.443281888961792,3.63057150443395,3.821879021326701,3.99077951113383,4.176843889554342,4.343514140446981,4.512975815931956,4.693575350443522,4.869068276882172,5.032257215181986,5.211258729298909,5.398556772867838,5.580152324835459,5.767490502198537,5.945611250400543,6.116342492898306,6.304162128766378,6.488714639345805,6.669408802191416,6.8494007229805,7.0058535973230995,7.181438283125559,7.354337656497956,7.539969170093537,7.728413128852845,7.909562047322591,8.087570476531983,8.214345069726308,8.39773891766866,8.582787561416627,8.754585246245066,8.941703812281292,9.105794537067414,9.285543131828309,9.325295309225718,9.366364181041718,9.406922384103138,9.44696398973465,9.488500463962556,9.527111701170604,9.568110096454621,9.60605848232905,9.64701586564382,9.687034869194031,9.726137804985047,9.767261636257171,9.80766628185908,9.849981745084127,9.889712921778361,9.928324536482494,9.969555219014486,10.010368124643962,10.051151768366497,10.093118131160736,10.133121760686238,10.173787148793538,10.21349302927653,10.255123651027679,10.29390811920166,10.334522120157878,10.373278470834096,10.412875374158224,10.455280749003093
cummulative feedback,0.0,395.0,735.0,1113.0,1502.0,1872.0,2211.0,2580.0,2972.0,3344.0,3670.0,4009.0,4323.0,4673.0,4984.0,5309.0,5683.0,6029.0,6352.0,6677.0,6959.0,7279.0,7556.0,7842.0,8153.0,8448.0,8720.0,9023.0,9346.0,9653.0,9979.0,10278.0,10563.0,10882.0,11198.0,11505.0,11811.0,12064.0,12358.0,12651.0,12970.0,13292.0,13597.0,13896.0,14085.0,14399.0,14716.0,15003.0,15322.0,15591.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0,15896.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
