,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4458.639764731084,4296.356721761341,4469.403129242037,4444.640489987896,4457.889909787915,4476.387869803635,4523.214409285339,4445.471906750549,4504.7547964178775,4488.891635366336,4435.504463096086,4480.9060370421175,4469.309903198931,4500.457845478496,4571.49213481536,4350.345577269325,4548.37564034085,4513.275810929595,4507.716549976846,4498.532936419847,4484.287396363446,4575.4727733978225,4536.183860113658,4529.458577195872,4533.9239791846485,4554.5709608066245,4540.943373005926,4482.44859625553,4557.271186739054,4443.468150441668,4554.774950362506,4531.614567906707,4510.542073567412,4576.886960887286,4569.070569230413,4521.6485599871085,4516.328028557449,4507.527100179844,4544.633179996326,4521.264776088259,4571.553763110972,4543.721226812007,4523.627410714742,4575.950604666386,4530.314363790833,4510.787473382435,4541.009227527338,4518.557410337335,4577.757043625523,4575.10435243122,4501.4102186612345,3081.426338040936,855.6386561235527,4539.248456888014,4540.4050486698015,4469.7421433572745,4492.359028486306,4436.287090004,952.4200893662583,4433.542730815437,4467.740553590291,182.3371728061673,190.6875268732677,168.94172031654034,4434.204451192165,4507.7904354777675,4431.296076422654,167.20492903863538,2611.019478464957,4496.6419445501615,4446.755582929586,3598.6485488130907,4476.626942288712,814.1702852903235,816.7210382813781,4542.190098858121,1313.1856044313506,4480.185649018325,3040.9875165818003
Episode feedback,0.8,0.6999999986000001,0.755999998488,0.701999998596,0.637999998724,0.683999998632,0.7499999985,0.743999998512,0.701999998596,0.62999999874,0.713999998572,0.6679999986640001,0.62999999874,0.607999998784,0.715999998568,0.68999999862,0.637999998724,0.683999998632,0.535999998928,0.687999998624,0.67999999864,0.66999999866,0.5999999988,0.641999998716,0.623999998752,0.601999998796,0.705999998588,0.68999999862,0.605999998788,0.627999998744,0.563999998872,0.625999998748,0.60999999878,0.5999999988,0.5999999988,0.677999998644,0.593999998812,0.60999999878,0.623999998752,0.553999998892,0.561999998876,0.611999998776,0.593999998812,0.613999998772,0.615999998768,0.637999998724,0.573999998852,0.561999998876,0.585999998828,0.563999998872,0.555999998888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,10.446797609329224,21.686949491500854,32.202950954437256,42.06470799446106,52.41934132575989,63.45810151100159,74.40956282615662,84.86667442321777,94.54231762886047,105.1965160369873,115.36818194389343,125.07727479934692,134.45220494270325,145.07244539260864,155.4082646369934,165.12728905677795,175.5087287425995,184.0298149585724,194.36229705810547,204.61478686332703,214.72301268577576,223.99822187423706,233.80617117881775,243.33194160461426,252.59976053237915,263.118531703949,273.4266529083252,282.7742133140564,292.4372823238373,301.2472062110901,310.8370723724365,320.3516438007355,329.6276767253876,338.89138412475586,349.2346975803375,358.4532208442688,367.8603472709656,377.49809765815735,386.25972175598145,395.18826174736023,404.6222367286682,413.8544657230377,423.31078600883484,432.76184034347534,442.4927616119385,451.4915945529938,460.2990906238556,469.402636051178,478.2710349559784,486.9859027862549,489.13694858551025,491.267560005188,493.42901062965393,495.6484479904175,497.8226888179779,499.97188925743103,502.12926149368286,504.2780420780182,506.3493843078613,508.53123688697815,510.70092129707336,512.8189871311188,514.9190847873688,517.0534932613373,519.2126188278198,521.4509155750275,523.6357662677765,525.7745182514191,527.9522445201874,530.1360466480255,532.308730840683,534.500816822052,536.7324686050415,538.8620207309723,540.9811778068542,543.1722662448883,545.3447813987732,547.5283482074738,549.6222319602966
total minutes,0.0,0.1741132934888204,0.3614491581916809,0.5367158492406209,0.701078466574351,0.8736556887626648,1.0576350251833597,1.2401593804359436,1.4144445737202962,1.5757052938143412,1.7532752672831218,1.922803032398224,2.084621246655782,2.2408700823783874,2.4178740898768107,2.59013774394989,2.7521214842796327,2.9251454790433247,3.067163582642873,3.2393716176350913,3.410246447722117,3.578716878096263,3.733303697903951,3.8967695196469623,4.055532360076905,4.209996008872986,4.385308861732483,4.55711088180542,4.7129035552342735,4.873954705397288,5.020786770184835,5.180617872873942,5.339194063345591,5.4937946120897925,5.648189735412598,5.820578293005625,5.97422034740448,6.131005787849427,6.291634960969289,6.437662029266358,6.586471029122671,6.743703945477804,6.897574428717295,7.055179766813914,7.2126973390579225,7.374879360198975,7.524859909216563,7.671651510397593,7.823377267519633,7.971183915932973,8.116431713104248,8.152282476425171,8.187792666753133,8.223816843827565,8.260807466506957,8.297044813632965,8.332864820957184,8.368821024894714,8.404634034633636,8.439156405131023,8.475520614782969,8.51168202161789,8.54698311885198,8.581984746456147,8.617558221022287,8.65354364713033,8.690848592917124,8.727262771129608,8.762908637523651,8.799204075336457,8.835600777467091,8.87181218067805,8.9083469470342,8.945541143417358,8.981033678849538,9.01635296344757,9.052871104081472,9.089079689979553,9.125472470124562,9.16037053267161
cummulative feedback,0.0,350.0,728.0,1079.0,1398.0,1740.0,2115.0,2487.0,2838.0,3153.0,3510.0,3844.0,4159.0,4463.0,4821.0,5166.0,5485.0,5827.0,6095.0,6439.0,6779.0,7114.0,7414.0,7735.0,8047.0,8348.0,8701.0,9046.0,9349.0,9663.0,9945.0,10258.0,10563.0,10863.0,11163.0,11502.0,11799.0,12104.0,12416.0,12693.0,12974.0,13280.0,13577.0,13884.0,14192.0,14511.0,14798.0,15079.0,15372.0,15654.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0,15932.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
