,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4383.636503944577,4456.055778935207,4445.287355780055,4452.382965232723,4458.599378805182,4554.5153265007275,4495.344616560156,4502.843461897499,4463.974969593239,4530.945386962447,4549.685857344919,4547.776701109737,4518.37593212871,4542.223360215261,4495.679070161248,4530.921706152803,4548.008940655703,4520.5999776685685,4528.774186228013,4545.690113183333,4525.20652621043,4546.400100029165,4286.50263505971,4552.109454239862,4549.715575094618,4549.3201479921645,4546.862501355524,4566.821816897071,4584.1272828278925,4539.824482688346,4536.038408056216,4546.293078818128,4084.7409966638043,4463.9204138961495,4557.902672977269,4512.225089767984,4493.088953966628,4258.379605937738,4552.104546014982,4539.1148814627395,4530.162892848686,4557.012647515311,4508.469253096903,4494.123082839127,4564.923070033279,4508.944902479448,4520.820271302162,4587.066738997655,4560.530165648737,4529.796019042363,192.06528969213022,3429.3086731343765,4086.405686388502,975.6733098425301,225.22343097011097,4474.977934268065,1577.272941203819,4106.312363360202,320.59732630420535,544.1953105269137,215.53298139413175,547.0512260521978,1084.9877549850214,4457.765218958111,4224.872697275725,309.53976065663346,226.06181702659595,3736.5057981520026,264.2611930933888,360.62006592686646,169.0464539967447,4486.988590192496,1042.8025570614934,563.0030156635526,510.1258146221935,4083.612376997083,4569.631948180429,960.6455436790494,4244.264130415879
Episode feedback,0.8,0.81999999836,0.723999998552,0.781999998436,0.715999998568,0.6679999986640001,0.733999998532,0.71999999856,0.783999998432,0.695999998608,0.6679999986640001,0.727999998544,0.65999999868,0.707999998584,0.641999998716,0.583999998832,0.677999998644,0.657999998684,0.695999998608,0.735999998528,0.68999999862,0.6679999986640001,0.6359999987280001,0.657999998684,0.631999998736,0.6679999986640001,0.5719999988560001,0.633999998732,0.655999998688,0.655999998688,0.617999998764,0.585999998828,0.631999998736,0.591999998816,0.623999998752,0.683999998632,0.641999998716,0.647999998704,0.613999998772,0.621999998756,0.583999998832,0.653999998692,0.617999998764,0.5499999989,0.543999998912,0.625999998748,0.653999998692,0.541999998916,0.567999998864,0.655999998688,0.581999998836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,15.270588636398315,28.577643156051636,43.25915241241455,56.42480397224426,69.2656319141388,82.68969321250916,96.05222654342651,110.51916861534119,123.54894018173218,136.23597311973572,149.88998293876648,162.43128180503845,175.64422273635864,187.80986070632935,200.0477795600891,213.0687575340271,226.60796189308167,242.35270023345947,258.88059759140015,274.16391491889954,289.2412097454071,303.9061894416809,318.8621518611908,333.2679946422577,348.33792328834534,361.51241636276245,376.31210947036743,391.1335701942444,405.92177534103394,419.957515001297,433.50397992134094,448.045964717865,461.6571216583252,476.1199793815613,491.4446213245392,506.2858238220215,521.0016832351685,534.8940217494965,549.2777252197266,562.8046960830688,577.6657421588898,591.9623091220856,605.1648106575012,617.7107858657837,631.7171001434326,646.2890646457672,659.3087301254272,672.3411953449249,687.0872182846069,700.9437170028687,704.1512696743011,707.1283442974091,710.2257010936737,713.3804953098297,716.3476436138153,719.5217807292938,722.5488774776459,725.5342237949371,728.3897941112518,731.3728065490723,734.5944271087646,737.5893561840057,740.5963292121887,743.5912346839905,746.4999380111694,749.1052651405334,751.857095003128,754.7008800506592,757.4652621746063,760.2242834568024,762.8654067516327,765.8419091701508,768.681652545929,771.4873971939087,774.3832159042358,777.1572265625,780.1104793548584,783.0099530220032,785.939769744873
total minutes,0.0,0.2545098106066386,0.4762940526008606,0.7209858735402425,0.9404133995374043,1.1544271985689798,1.3781615535418192,1.6008704423904419,1.8419861435890197,2.0591490030288697,2.2705995519955953,2.4981663823127747,2.7071880300839744,2.927403712272644,3.1301643451054892,3.3341296593348186,3.5511459589004515,3.7767993648846945,4.039211670557658,4.314676626523336,4.569398581981659,4.820686829090119,5.0651031573613485,5.3143691976865135,5.554466577370961,5.805632054805756,6.025206939379374,6.271868491172791,6.51889283657074,6.765362922350565,6.999291916688283,7.225066332022349,7.46743274529775,7.694285360972087,7.935332989692688,8.19074368874232,8.438097063700358,8.683361387252807,8.914900362491608,9.15462875366211,9.380078268051147,9.62776236931483,9.866038485368092,10.08608017762502,10.295179764429728,10.528618335723877,10.771484410762787,10.988478835423788,11.205686589082083,11.451453638076782,11.682395283381144,11.735854494571687,11.785472404956817,11.837095018227895,11.889674921830496,11.939127393563588,11.992029678821563,12.042481291294099,12.092237063248952,12.139829901854197,12.18954677581787,12.243240451812744,12.293155936400096,12.343272153536478,12.393187244733175,12.44166563351949,12.485087752342224,12.530951583385468,12.57834800084432,12.624421036243438,12.67040472428004,12.714423445860545,12.764031819502513,12.811360875765482,12.858123286565144,12.906386931737265,12.952620442708334,13.001841322580974,13.050165883700053,13.09899616241455
cummulative feedback,0.0,410.0,772.0,1163.0,1521.0,1855.0,2222.0,2582.0,2974.0,3322.0,3656.0,4020.0,4350.0,4704.0,5025.0,5317.0,5656.0,5985.0,6333.0,6701.0,7046.0,7380.0,7698.0,8027.0,8343.0,8677.0,8963.0,9280.0,9608.0,9936.0,10245.0,10538.0,10854.0,11150.0,11462.0,11804.0,12125.0,12449.0,12756.0,13067.0,13359.0,13686.0,13995.0,14270.0,14542.0,14855.0,15182.0,15453.0,15737.0,16065.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0,16356.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
total_success,0.0,420.0,849.0,1278.0,1704.0,2132.0,2576.0,3007.0,3440.0,3871.0,4312.0,4755.0,5194.0,5633.0,6076.0,6507.0,6942.0,7382.0,7821.0,8262.0,8705.0,9140.0,9579.0,9984.0,10428.0,10872.0,11310.0,11753.0,12199.0,12645.0,13088.0,13530.0,13973.0,14348.0,14776.0,15220.0,15653.0,16090.0,16483.0,16926.0,17363.0,17804.0,18248.0,18687.0,19124.0,19564.0,19998.0,20438.0,20881.0,21321.0,21757.0,21757.0,22062.0,22410.0,22410.0,22410.0,22838.0,22958.0,23344.0,23344.0,23344.0,23344.0,23344.0,23344.0,23768.0,24175.0,24175.0,24175.0,24533.0,24533.0,24533.0,24533.0,24963.0,24963.0,24963.0,24963.0,25336.0,25775.0,25775.0,26177.0
