,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3709.329211566546,3765.086844311757,4343.693534526234,4059.7781811530194,4278.136048359689,4358.575147988937,4481.193896868467,4538.9246799651055,4507.903352313763,4519.102812037308,4535.661093062738,4530.948155498008,4537.50576867411,4527.849883492039,3995.7838008067138,4541.562625202347,4254.204238633642,4474.080189520526,4521.438403272615,4522.130560173399,4534.935590667468,4492.700200930619,4591.54812621847,4517.914158756965,4518.356011055324,4536.752143112465,4276.6676442464,4542.585546625002,4280.217539860127,4526.474938243986,4450.733385269344,4538.589218922383,4530.480556042665,4546.059810834788,4558.14210093725,4473.050796498352,4524.944114357282,4590.269772167545,4302.478971283683,4533.572480520936,4507.195811793474,4556.0449407869255,4171.68897211153,4257.371151013307,4573.176765383132,4564.547623223,4166.462352906759,4575.342454566636,4553.624259160062,4536.4575474496,1545.8408022360297,4519.166826519193,3577.129100855806,2045.9380118367233,1771.3894002685015,4505.956811576951,791.5333807463135,460.5511003192714,4536.1838118647975,847.4676417919599,2289.1209661041185,3534.841703029508,152.1915646413386,3072.9688968313017,4342.437473970336,4538.508684038237,3860.6415228855767,4484.514420381729,486.5122423742533,4514.278889856367,537.2020316866426,669.2209183593178,4470.575383533024,3668.342699593757,2771.672596794679,3671.0001748945947,4541.028883698078,4457.662758186014,4436.716777855587
Episode feedback,0.8,0.791999998416,0.78999999842,0.693999998612,0.80999999838,0.795999998408,0.775999998448,0.7499999985,0.673999998652,0.763999998472,0.751999998496,0.731999998536,0.75999999848,0.665999998668,0.723999998552,0.641999998716,0.605999998788,0.651999998696,0.683999998632,0.661999998676,0.687999998624,0.65999999868,0.557999998884,0.5999999988,0.611999998776,0.593999998812,0.651999998696,0.5079999989840001,0.661999998676,0.637999998724,0.61999999876,0.641999998716,0.561999998876,0.62999999874,0.6499999987,0.621999998756,0.615999998768,0.557999998884,0.581999998836,0.557999998884,0.58999999882,0.5719999988560001,0.547999998904,0.621999998756,0.551999998896,0.573999998852,0.563999998872,0.587999998824,0.577999998844,0.621999998756,0.587999998824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.147243976593018,26.338367223739624,38.367758989334106,51.888710021972656,65.11672759056091,78.19400835037231,90.92169499397278,102.74180293083191,115.60697031021118,128.39873027801514,140.8305139541626,153.67883944511414,165.1377420425415,177.37686133384705,188.4828507900238,199.3231029510498,210.61395168304443,222.40702986717224,234.00592279434204,246.00137448310852,257.4605414867401,267.4875998497009,278.239022731781,289.00612354278564,299.55480790138245,310.8977494239807,320.35953545570374,331.9121036529541,343.12989044189453,354.035870552063,365.3432147502899,375.53049421310425,386.5534782409668,397.93393754959106,408.86174488067627,419.742271900177,429.7795214653015,440.054726600647,450.0767140388489,460.71829056739807,471.0696704387665,480.9305341243744,491.9055962562561,501.9139869213104,512.3861598968506,522.446959733963,532.9280736446381,543.2422165870667,554.209840297699,564.775426864624,567.1633176803589,569.6535458564758,572.1644349098206,574.530656337738,577.0229103565216,579.507559299469,581.9696931838989,584.4054410457611,586.9640691280365,589.5786895751953,592.0192067623138,594.5622642040253,596.8713021278381,599.4084994792938,601.8732385635376,604.3086354732513,606.796309709549,609.2631254196167,611.7474360466003,614.2439475059509,616.8409051895142,619.401716709137,621.8761200904846,624.4188621044159,626.8871028423309,629.3405628204346,631.8332290649414,634.3327703475952,636.7881317138672
total minutes,0.0,0.21912073294321696,0.43897278706232706,0.6394626498222351,0.8648118336995443,1.0852787931760153,1.3032334725062051,1.5153615832328797,1.7123633821805317,1.9267828385035197,2.139978837966919,2.3471752325693767,2.5613139907519025,2.752295700709025,2.956281022230784,3.1413808465003967,3.3220517158508303,3.5102325280507407,3.7067838311195374,3.900098713239034,4.100022908051809,4.291009024779002,4.458126664161682,4.6373170455296835,4.816768725713094,4.992580131689707,5.181629157066345,5.339325590928396,5.531868394215902,5.718831507364909,5.900597842534383,6.089053579171499,6.258841570218404,6.44255797068278,6.6322322924931845,6.814362414677938,6.995704531669617,7.162992024421692,7.334245443344116,7.501278567314148,7.678638176123301,7.851161173979441,8.015508902072906,8.198426604270935,8.365233115355174,8.539769331614176,8.707449328899383,8.882134560743967,9.054036943117778,9.236830671628317,9.412923781077067,9.452721961339314,9.494225764274598,9.536073915163676,9.575510938962301,9.617048505942027,9.658459321657817,9.699494886398316,9.74009068409602,9.782734485467275,9.826311492919922,9.866986779371897,9.909371070067088,9.947855035463968,9.99014165798823,10.031220642725627,10.071810591220856,10.113271828492483,10.154385423660278,10.195790600776672,10.237399125099182,10.28068175315857,10.323361945152282,10.364602001508077,10.406981035073597,10.448118380705516,10.489009380340576,10.530553817749023,10.572212839126587,10.613135528564452
cummulative feedback,0.0,396.0,791.0,1138.0,1543.0,1941.0,2329.0,2704.0,3041.0,3423.0,3799.0,4165.0,4545.0,4878.0,5240.0,5561.0,5864.0,6190.0,6532.0,6863.0,7207.0,7537.0,7816.0,8116.0,8422.0,8719.0,9045.0,9299.0,9630.0,9949.0,10259.0,10580.0,10861.0,11176.0,11501.0,11812.0,12120.0,12399.0,12690.0,12969.0,13264.0,13550.0,13824.0,14135.0,14411.0,14698.0,14980.0,15274.0,15563.0,15874.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0,16168.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
