,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4365.38535724039,4178.531892504033,4463.286057392886,4487.110697149428,4465.975393516367,4433.157734981587,4460.353006821908,4442.978212992679,4476.521174142461,4515.139775111781,4502.537784280112,4572.112881458757,4504.60272986302,4505.201469701997,4533.330532357673,3381.0001401850527,4423.153385533429,4455.219205552183,4512.253172295051,4550.594792984566,4541.840102667815,4498.161614467237,4531.367071737967,4198.939894078636,4529.33785232311,4547.718208663383,4527.871381151493,4524.69933159107,4546.23910641405,4551.682016310403,4533.938154517702,4519.612675321198,4062.25764791758,4532.920815939465,4580.047982664449,4562.372333850603,4041.3370854110594,4524.2012327397715,4480.157922146022,4528.469412889523,4486.055914784024,4516.038126708335,4563.103428358401,4555.44080482564,4576.2985528756735,4518.953425491183,4395.60907331898,4548.943474802287,4342.959230970858,4504.315122724349,2882.688014025819,205.70260341315375,546.6304069614869,191.8500324959015,305.01319975166075,4505.777840024148,3396.0169890373863,4406.223520140462,213.6706728425392,1882.3916012931102,659.9703890343524,2387.0834677587845,172.11722465838588,4119.089851323799,3399.657977092253,2704.7879947398137,1183.9287225478242,1364.024442385285,4303.599909839292,3534.4867668916113,984.1964913862981,4194.667984460904,4377.840862602854,3159.749117464555,4234.075677902058,4163.503092652573,875.109050331429,4291.390613660247,2955.558107630988
Episode feedback,0.8,0.7859999984280001,0.7999999984,0.695999998608,0.7499999985,0.741999998516,0.751999998496,0.703999998592,0.633999998732,0.645999998708,0.6999999986000001,0.703999998592,0.67999999864,0.6679999986640001,0.71999999856,0.601999998796,0.661999998676,0.697999998604,0.647999998704,0.655999998688,0.623999998752,0.725999998548,0.687999998624,0.627999998744,0.613999998772,0.625999998748,0.657999998684,0.691999998616,0.5499999989,0.68999999862,0.651999998696,0.565999998868,0.645999998708,0.5399999989200001,0.573999998852,0.651999998696,0.643999998712,0.56999999886,0.66999999866,0.661999998676,0.615999998768,0.565999998868,0.513999998972,0.57999999884,0.587999998824,0.527999998944,0.533999998932,0.617999998764,0.58999999882,0.57999999884,0.48999999902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.60825800895691,23.225141763687134,33.69590497016907,44.68944311141968,55.75144934654236,66.8826231956482,77.45967292785645,87.08025097846985,97.0230758190155,107.54774403572083,118.09563136100769,128.3137719631195,138.3889491558075,148.97658967971802,158.2457354068756,168.20127606391907,178.6312837600708,188.38903093338013,198.2273759841919,207.70587015151978,218.50816869735718,228.8508105278015,238.50327014923096,247.9826955795288,257.5278196334839,267.4668982028961,277.7083992958069,286.47276639938354,296.85131764411926,306.6796987056732,315.550169467926,325.34611225128174,333.94296956062317,342.87467312812805,352.859637260437,362.6568355560303,371.5984330177307,381.63022208213806,391.60724425315857,401.2173001766205,410.05835247039795,418.3712842464447,427.4043433666229,436.5760350227356,444.9611415863037,453.44313168525696,462.9496040344238,472.16077852249146,481.2147135734558,489.16466999053955,491.38813972473145,493.4647145271301,495.5280919075012,497.5766680240631,499.5898275375366,501.71958088874817,503.83989357948303,505.9543149471283,508.0648527145386,510.1940188407898,512.3049664497375,514.4206073284149,516.5300900936127,518.6760454177856,520.8912723064423,523.017217874527,525.212726354599,527.4059069156647,529.6347787380219,531.8133678436279,533.9466280937195,536.159069776535,538.3008434772491,540.4410512447357,542.6078126430511,544.7178981304169,546.8706791400909,549.0562431812286,551.2696146965027
total minutes,0.0,0.1934709668159485,0.3870856960614522,0.5615984161694845,0.7448240518569946,0.9291908224423726,1.1147103865941366,1.2909945487976073,1.4513375163078308,1.6170512636502583,1.7924624005953471,1.9682605226834615,2.1385628660519918,2.306482485930125,2.4829431613286337,2.637428923447927,2.8033546010653176,2.977188062667847,3.1398171822230023,3.3037895997365316,3.4617645025253294,3.6418028116226195,3.8141801754633584,3.9750545024871826,4.13304492632548,4.292130327224731,4.457781636714936,4.628473321596782,4.774546106656392,4.947521960735321,5.111328311761221,5.2591694911321,5.422435204188029,5.56571615934372,5.714577885468801,5.8809939543406164,6.044280592600504,6.193307216962179,6.360503701368968,6.526787404219309,6.686955002943675,6.834305874506632,6.972854737440745,7.123405722777049,7.276267250378926,7.416019026438395,7.557385528087616,7.715826733907064,7.869346308708191,8.020245226224263,8.152744499842326,8.189802328745523,8.224411908785502,8.258801531791686,8.292944467067718,8.326497125625611,8.36199301481247,8.397331559658051,8.432571915785472,8.46774754524231,8.503233647346496,8.538416107495626,8.573676788806916,8.608834834893544,8.644600756963094,8.681521205107371,8.716953631242117,8.753545439243316,8.790098448594412,8.827246312300364,8.863556130727131,8.899110468228658,8.935984496275584,8.97168072462082,9.007350854078929,9.043463544050853,9.078631635506948,9.114511319001515,9.15093738635381,9.187826911608378
cummulative feedback,0.0,393.0,793.0,1141.0,1516.0,1887.0,2263.0,2615.0,2932.0,3255.0,3605.0,3957.0,4297.0,4631.0,4991.0,5292.0,5623.0,5972.0,6296.0,6624.0,6936.0,7299.0,7643.0,7957.0,8264.0,8577.0,8906.0,9252.0,9527.0,9872.0,10198.0,10481.0,10804.0,11074.0,11361.0,11687.0,12009.0,12294.0,12629.0,12960.0,13268.0,13551.0,13808.0,14098.0,14392.0,14656.0,14923.0,15232.0,15527.0,15817.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0,16062.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
