,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4135.157010723057,4455.135583522184,4366.934417806867,4493.7276613024915,4447.932547582035,4449.916020826144,4465.32328499374,4082.7188825058975,4215.912292573432,4444.327902231602,4486.359830038196,4515.35296368466,4459.931334102508,4482.585756871418,4534.957536110608,4529.250230762511,4574.493067597831,4563.514969531043,4537.680705553565,4504.986626945239,4517.1348122029785,4547.831160384418,4012.366128838599,4477.1396042404995,4482.940846238233,4548.723771919362,4521.814984310881,4513.341376139346,4508.5017174719915,4165.296118480228,4530.301675910641,4560.367209594827,4524.3664687998735,4521.926957395956,4535.1015153213175,4488.864599230026,4533.868280452939,4528.375205336039,4555.169019635538,4538.554263071371,4569.617994693783,4505.135232153985,4558.318412308203,4526.700581857816,4549.53021774322,4541.819386159886,4534.14705960315,4545.090558208694,4511.433039289561,4529.520913924331,4517.033482535674,4557.687134112649,242.5878289278163,4448.46930290266,210.69227029569072,4448.620847527326,812.5818988051619,3626.1235438917415,813.5095246884739,4431.315890104601,802.0738582295579,4217.5461701244185,4244.086724561721,916.239989446776,806.9322630777016,4477.441462311768,905.8145807442236,4514.125747913976,397.2116554936579,4395.445538368966,197.8161216024408,4317.55541144372,4362.841585617476,859.545338301239,4218.0712694857575,859.7131257965907,915.9521009511182,1443.440805223873,4385.813717823401
Episode feedback,0.8,0.777999998444,0.701999998596,0.72999999854,0.733999998532,0.727999998544,0.685999998628,0.761999998476,0.727999998544,0.553999998892,0.70999999858,0.727999998544,0.657999998684,0.657999998684,0.677999998644,0.6499999987,0.735999998528,0.665999998668,0.70999999858,0.6999999986000001,0.677999998644,0.647999998704,0.641999998716,0.585999998828,0.665999998668,0.62999999874,0.6039999987920001,0.611999998776,0.581999998836,0.575999998848,0.663999998672,0.527999998944,0.621999998756,0.61999999876,0.563999998872,0.637999998724,0.637999998724,0.581999998836,0.5719999988560001,0.621999998756,0.511999998976,0.58999999882,0.551999998896,0.58999999882,0.623999998752,0.5499999989,0.611999998776,0.547999998904,0.553999998892,0.561999998876,0.511999998976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.376357316970825,25.528472900390625,38.22721242904663,50.80324196815491,63.26755237579346,75.15189170837402,88.19595766067505,100.72326326370239,110.77019190788269,123.0429573059082,135.4667649269104,147.0361292362213,158.61304903030396,170.41664838790894,181.88019466400146,194.42420887947083,206.02819323539734,218.2482945919037,230.37757277488708,242.16803288459778,253.66070365905762,264.9304585456848,275.49442076683044,287.1362090110779,298.3964035511017,309.2259991168976,320.17420721054077,330.8430988788605,341.1966645717621,352.9072470664978,362.6358962059021,373.73919463157654,384.7648866176605,394.99910855293274,406.35790276527405,417.54151225090027,428.0295639038086,438.3916256427765,449.51500058174133,459.0494341850281,469.7280354499817,479.7713074684143,490.3467080593109,501.36978912353516,511.48389887809753,522.3675701618195,532.4057929515839,542.5483553409576,552.7975537776947,562.261372089386,564.7811107635498,567.3505713939667,569.7384111881256,572.1586456298828,574.6238887310028,577.1057064533234,579.5730464458466,582.0363879203796,584.5050802230835,586.9708306789398,589.4190275669098,591.9106736183167,594.4255313873291,596.8999402523041,599.3288290500641,601.7827179431915,604.2172894477844,606.716700553894,609.1034352779388,611.6460313796997,614.0225191116333,616.4456577301025,618.9678716659546,621.3694505691528,623.8236217498779,626.3323445320129,628.7682147026062,631.3032801151276,633.7614166736603
total minutes,0.0,0.22293928861618043,0.42547454833984377,0.6371202071507772,0.8467206994692484,1.0544592062632243,1.2525315284729004,1.4699326276779174,1.67872105439504,1.8461698651313783,2.05071595509847,2.2577794154485065,2.4506021539370217,2.643550817171733,2.8402774731318154,3.0313365777333576,3.2404034813245137,3.433803220589956,3.6374715765317283,3.839626212914785,4.036133881409963,4.227678394317627,4.41550764242808,4.591573679447174,4.785603483517964,4.973273392518362,5.153766651948293,5.336236786842346,5.514051647981008,5.6866110761960345,5.881787451108297,6.043931603431702,6.228986577192942,6.412748110294342,6.583318475882212,6.772631712754568,6.959025204181671,7.133826065063476,7.306527094046275,7.491916676362355,7.6508239030838014,7.828800590833028,7.996188457806905,8.17244513432185,8.356163152058919,8.524731647968292,8.706126169363658,8.873429882526398,9.042472589015961,9.213292562961579,9.371022868156434,9.41301851272583,9.455842856566111,9.49564018646876,9.535977427164713,9.57706481218338,9.618428440888723,9.659550774097443,9.70060646533966,9.741751337051392,9.78284717798233,9.823650459448496,9.865177893638611,9.907092189788818,9.948332337538401,9.988813817501068,10.029711965719859,10.070288157463073,10.111945009231567,10.15172392129898,10.194100522994995,10.233708651860555,10.274094295501708,10.316131194432577,10.35615750948588,10.397060362497966,10.438872408866882,10.479470245043437,10.521721335252126,10.562690277894339
cummulative feedback,0.0,389.0,740.0,1105.0,1472.0,1836.0,2179.0,2560.0,2924.0,3201.0,3556.0,3920.0,4249.0,4578.0,4917.0,5242.0,5610.0,5943.0,6298.0,6648.0,6987.0,7311.0,7632.0,7925.0,8258.0,8573.0,8875.0,9181.0,9472.0,9760.0,10092.0,10356.0,10667.0,10977.0,11259.0,11578.0,11897.0,12188.0,12474.0,12785.0,13041.0,13336.0,13612.0,13907.0,14219.0,14494.0,14800.0,15074.0,15351.0,15632.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0,15888.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
