,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4267.986309162599,4095.4804211150267,4298.468884406283,3749.712010127957,4407.097157748913,4487.467746945342,4440.751040418825,4504.783325459811,4543.146273951492,4497.465350460267,4520.826986234137,4441.9583875994385,4521.496204541227,4453.145155034386,4531.430547051121,4492.758511854084,4496.621156216986,4551.434958505903,4527.626654669005,4523.080145039469,4517.471823830769,4541.844531429566,4511.972254236956,4552.215131197896,4545.592212047762,4565.285646967894,4541.530748119161,4508.310427825112,4559.956600090385,4519.449384929012,4567.51338622712,4517.407964432492,4062.004266716388,4512.848704453608,4554.890024392715,4525.328328196271,4532.385710461607,4586.213744723811,4544.943065963041,4561.790483606723,4373.702478363886,4490.114405740733,4561.547009104431,4458.183170894724,4551.902984612825,4572.767094030378,4514.099960843235,4543.770824356481,4562.116176183647,4516.458123904567,930.1368293936458,4518.750944500271,157.2780067229245,2237.4065656452485,525.7087854513877,4533.35436135049,892.3034646665863,4537.868471689552,4404.726017459625,4496.371199940073,138.09441627049853,4467.269828082392,793.580469827059,4539.943212986538,798.5032975374836,441.1219301922619,924.7551308611556,4509.117674790235,482.32051411982457,4387.221326504685,1876.512741150778,4457.723745584263,4443.263889573449,263.3993019704055,1222.766641136068,4524.93845530681,4519.458311354822,908.2858229314062,4539.130058729674
Episode feedback,0.8,0.755999998488,0.7859999984280001,0.73999999852,0.653999998692,0.767999998464,0.715999998568,0.701999998596,0.725999998548,0.695999998608,0.587999998824,0.721999998556,0.72999999854,0.723999998552,0.701999998596,0.717999998564,0.65999999868,0.693999998612,0.615999998768,0.703999998592,0.65999999868,0.58999999882,0.703999998592,0.537999998924,0.651999998696,0.62999999874,0.623999998752,0.631999998736,0.591999998816,0.703999998592,0.581999998836,0.637999998724,0.645999998708,0.557999998884,0.545999998908,0.701999998596,0.677999998644,0.63999999872,0.641999998716,0.5499999989,0.6359999987280001,0.561999998876,0.625999998748,0.5999999988,0.595999998808,0.57999999884,0.5499999989,0.595999998808,0.593999998812,0.575999998848,0.545999998908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.760217905044556,26.005743265151978,38.502723932266235,49.74186396598816,62.748082399368286,74.88657307624817,86.85969996452332,99.18124651908875,111.03032183647156,121.41341495513916,133.77987027168274,146.22057032585144,158.60939979553223,170.71551752090454,183.09767127037048,194.4775071144104,206.58887887001038,217.52113318443298,229.66986918449402,241.11975240707397,251.60256457328796,263.74793887138367,273.50532388687134,284.91150975227356,296.02305126190186,307.1008348464966,318.23004961013794,328.713552236557,340.69922947883606,351.1775493621826,362.2908842563629,373.60781383514404,383.6314263343811,393.45533204078674,405.3943359851837,417.2335102558136,428.4339156150818,439.62430572509766,449.4998426437378,460.66146874427795,470.7453501224518,481.7174491882324,492.2917377948761,502.8787143230438,513.2701449394226,523.2840411663055,533.9670422077179,544.5604372024536,555.0457382202148,564.9986538887024,567.4156823158264,569.868575334549,572.304568529129,574.7151055335999,577.1559994220734,579.5818107128143,581.9778752326965,584.4410171508789,586.9195306301117,589.3985786437988,591.7343077659607,594.2559642791748,596.7123663425446,599.210636138916,601.5315535068512,603.8031580448151,606.4097664356232,608.8680901527405,611.2500579357147,613.7553586959839,616.1985929012299,618.8536744117737,621.3696100711823,623.6436746120453,626.1175084114075,628.6230823993683,631.146167755127,633.6156439781189,636.1502606868744
total minutes,0.0,0.21267029841740925,0.4334290544191996,0.6417120655377706,0.8290310660998027,1.0458013733228049,1.248109551270803,1.4476616660753885,1.6530207753181458,1.8505053639411926,2.023556915918986,2.2296645045280457,2.4370095054308574,2.6434899965922036,2.845258625348409,3.0516278545061746,3.2412917852401733,3.4431479811668395,3.6253522197405497,3.8278311530749005,4.0186625401179,4.193376076221466,4.395798981189728,4.558422064781189,4.748525162537892,4.9337175210316975,5.118347247441609,5.303834160168965,5.478559203942617,5.678320491313935,5.852959156036377,6.0381814042727155,6.226796897252401,6.3938571055730185,6.557588867346445,6.756572266419728,6.953891837596894,7.140565260251363,7.327071762084961,7.491664044062296,7.677691145737966,7.845755835374196,8.028624153137207,8.204862296581268,8.381311905384063,8.554502415657044,8.721400686105092,8.899450703461964,9.07600728670756,9.250762303670248,9.416644231478374,9.456928038597107,9.49780958890915,9.538409475485484,9.578585092226664,9.619266657034556,9.659696845213572,9.699631253878275,9.740683619181315,9.781992177168528,9.823309644063313,9.862238462766012,9.90426607131958,9.945206105709076,9.9868439356486,10.025525891780854,10.063385967413584,10.10682944059372,10.147801502545674,10.187500965595245,10.229255978266398,10.269976548353831,10.314227906862895,10.356160167853037,10.394061243534088,10.43529180685679,10.477051373322805,10.519102795918782,10.560260732968649,10.60250434478124
cummulative feedback,0.0,378.0,771.0,1141.0,1468.0,1852.0,2210.0,2561.0,2924.0,3272.0,3566.0,3927.0,4292.0,4654.0,5005.0,5364.0,5694.0,6041.0,6349.0,6701.0,7031.0,7326.0,7678.0,7947.0,8273.0,8588.0,8900.0,9216.0,9512.0,9864.0,10155.0,10474.0,10797.0,11076.0,11349.0,11700.0,12039.0,12359.0,12680.0,12955.0,13273.0,13554.0,13867.0,14167.0,14465.0,14755.0,15030.0,15328.0,15625.0,15913.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0,16186.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
