,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4344.428613318116,4358.2488696557675,4186.753866466893,4331.057112731651,4335.63212384965,4498.700253951386,4457.285691520667,4415.736255693677,4483.537039111385,4502.165416953946,4541.502273180609,4338.306254121101,4548.28962500108,4503.791661857328,4506.343634075065,4495.512420740686,4506.639469251455,4483.959295498275,4523.530459946126,4511.365743053592,4214.749818645672,4452.958617578313,4493.706957952762,4530.6148550328835,4246.310815103007,4516.9195590676645,4531.04260258014,4520.173880774663,4500.920025190556,4593.009421344962,4518.008613053471,4538.218015479391,4519.962689620116,4536.6365112538115,4560.13062639133,4578.99100062194,4529.193588610675,4571.58657819365,4546.759660304938,4550.252854166112,4508.168560083282,4536.100210752476,2164.675042684131,3905.12764309035,4504.3331576288465,4550.588452697722,4541.943109369027,4575.038873542722,4536.756335998527,4530.938655437338,1022.0797275356573,759.5666848511752,4435.352767436377,837.201817911222,867.5921339466933,877.8781092975221,3508.5055312570466,4441.7294790256465,4470.848782059935,4518.262989775847,4469.770237332353,598.3091942357728,4453.77506701626,727.293839552359,3526.6484054707466,852.2098515418714,4405.096996707353,675.9156749192124,4404.830123228128,2241.4896027402715,4483.380491436464,900.4105064129321,4561.187374044239,4485.606453997136,1224.1413763774053,1029.3483715871787,1179.5918245733224,3825.3051855121143,1044.0920949662743
Episode feedback,0.8,0.763999998472,0.771999998456,0.801999998396,0.711999998576,0.755999998488,0.737999998524,0.701999998596,0.641999998716,0.677999998644,0.741999998516,0.66999999866,0.65999999868,0.70999999858,0.6039999987920001,0.6679999986640001,0.71999999856,0.597999998804,0.665999998668,0.653999998692,0.557999998884,0.665999998668,0.637999998724,0.623999998752,0.653999998692,0.647999998704,0.695999998608,0.677999998644,0.55999999888,0.653999998692,0.597999998804,0.691999998616,0.61999999876,0.581999998836,0.631999998736,0.623999998752,0.615999998768,0.66999999866,0.6679999986640001,0.593999998812,0.655999998688,0.583999998832,0.597999998804,0.613999998772,0.543999998912,0.597999998804,0.563999998872,0.587999998824,0.57999999884,0.543999998912,0.631999998736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.229316473007202,22.566055059432983,34.18270826339722,44.82812714576721,55.9224374294281,66.8622419834137,77.28084468841553,87.07509326934814,97.32319569587708,108.39890599250793,118.50656032562256,128.52779126167297,139.0597276687622,148.41306281089783,158.50453972816467,169.16090631484985,178.4114911556244,188.40705847740173,198.27497959136963,207.04264307022095,217.06015181541443,226.78900861740112,236.42931151390076,246.3481481075287,256.17121863365173,266.63692140579224,276.78367710113525,285.5164179801941,295.6049873828888,304.8513882160187,315.1898274421692,324.69684863090515,333.7863652706146,343.4276282787323,353.02829909324646,362.5485026836395,372.62989258766174,382.75431632995605,392.0210909843445,402.02972507476807,411.12595796585083,420.3572232723236,429.68422651290894,438.2682161331177,447.56115341186523,456.3762745857239,465.51493787765503,474.47895884513855,483.09423422813416,492.79384422302246,494.9131381511688,497.0674502849579,499.1842210292816,501.39154744148254,503.53284764289856,505.690780878067,507.8156728744507,510.0146219730377,512.1707141399384,514.295211315155,516.455050945282,518.605087518692,520.7919998168945,522.9432058334351,525.1806216239929,527.30921626091,529.458304643631,531.6119861602783,533.8026854991913,535.9111065864563,538.0447294712067,540.227680683136,542.397298336029,544.5891945362091,546.7423410415649,548.8521826267242,550.96209025383,553.0541868209839,555.167445898056
total minutes,0.0,0.18715527455012004,0.37610091765721637,0.5697118043899536,0.7471354524294536,0.9320406238238017,1.1143706997235616,1.2880140781402587,1.4512515544891358,1.6220532615979513,1.8066484332084656,1.975109338760376,2.142129854361216,2.3176621278127034,2.4735510468482973,2.6417423288027444,2.819348438580831,2.97352485259374,3.1401176412900287,3.3045829931894937,3.450710717837016,3.6176691969235737,3.779816810290019,3.9404885252316793,4.105802468458811,4.269520310560862,4.443948690096537,4.6130612850189205,4.758606966336568,4.926749789714814,5.080856470266978,5.2531637907028195,5.4116141438484195,5.563106087843577,5.723793804645538,5.883804984887441,6.042475044727325,6.210498209794363,6.379238605499268,6.533684849739075,6.700495417912801,6.852099299430847,7.005953721205393,7.161403775215149,7.304470268885295,7.45935255686442,7.606271243095398,7.758582297960917,7.907982647418976,8.051570570468902,8.213230737050374,8.24855230251948,8.284457504749298,8.319737017154694,8.356525790691375,8.392214127381642,8.428179681301117,8.463594547907512,8.500243699550628,8.536178568998972,8.571586855252583,8.607584182421366,8.643418125311534,8.67986666361491,8.715720097223917,8.753010360399882,8.788486937681833,8.82430507739385,8.860199769337973,8.896711424986522,8.931851776440938,8.967412157853444,9.003794678052266,9.03995497226715,9.076486575603486,9.112372350692748,9.14753637711207,9.182701504230499,9.21756978034973,9.252790764967601
cummulative feedback,0.0,382.0,768.0,1169.0,1525.0,1903.0,2272.0,2623.0,2944.0,3283.0,3654.0,3989.0,4319.0,4674.0,4976.0,5310.0,5670.0,5969.0,6302.0,6629.0,6908.0,7241.0,7560.0,7872.0,8199.0,8523.0,8871.0,9210.0,9490.0,9817.0,10116.0,10462.0,10772.0,11063.0,11379.0,11691.0,11999.0,12334.0,12668.0,12965.0,13293.0,13585.0,13884.0,14191.0,14463.0,14762.0,15044.0,15338.0,15628.0,15900.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0,16216.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
total_success,0.0,421.0,838.0,1229.0,1641.0,2052.0,2489.0,2921.0,3344.0,3780.0,4211.0,4649.0,5068.0,5512.0,5950.0,6384.0,6812.0,7246.0,7677.0,8113.0,8546.0,8943.0,9376.0,9808.0,10245.0,10652.0,11086.0,11528.0,11968.0,12399.0,12848.0,13287.0,13725.0,14160.0,14598.0,15039.0,15482.0,15919.0,16366.0,16804.0,17244.0,17676.0,18112.0,18169.0,18520.0,18958.0,19399.0,19836.0,20278.0,20714.0,21155.0,21155.0,21155.0,21588.0,21588.0,21588.0,21588.0,22009.0,22434.0,22863.0,23299.0,23728.0,23728.0,24153.0,24153.0,24414.0,24414.0,24833.0,24833.0,25254.0,25666.0,26095.0,26095.0,26535.0,26964.0,26964.0,26964.0,26964.0,27405.0,27405.0
total_success_div_episode,0.0,421.0,419.0,409.6666666666667,410.25,410.4,414.8333333333333,417.2857142857143,418.0,420.0,421.1,422.6363636363636,422.3333333333333,424.0,425.0,425.6,425.75,426.2352941176471,426.5,427.0,427.3,425.85714285714283,426.1818181818182,426.4347826086956,426.875,426.08,426.38461538461536,426.962962962963,427.42857142857144,427.55172413793105,428.26666666666665,428.61290322580646,428.90625,429.09090909090907,429.3529411764706,429.6857142857143,430.05555555555554,430.2432432432432,430.6842105263158,430.87179487179486,431.1,431.1219512195122,431.23809523809524,422.5348837209302,420.90909090909093,421.2888888888889,421.7173913043478,422.0425531914894,422.4583333333333,422.734693877551,423.1,414.80392156862746,406.8269230769231,407.3207547169811,399.77777777777777,392.5090909090909,385.5,386.12280701754383,386.7931034482759,387.50847457627117,388.31666666666666,388.9836065573771,382.7096774193548,383.3809523809524,377.390625,375.6,369.90909090909093,370.64179104477614,365.19117647058823,366.0,366.65714285714284,367.53521126760563,362.43055555555554,363.4931506849315,364.3783783783784,359.52,354.7894736842105,350.1818181818182,351.34615384615387,346.8987341772152
total_policy_loss_agent,0.0,0.06381811946630478,0.025332311168313026,0.029854467138648033,0.03356136009097099,0.05092762038111687,0.11252111196517944,0.03352479636669159,0.022357283160090446,0.1381930708885193,0.06625489145517349,0.0399322547018528,0.026848142966628075,0.09425333142280579,0.06559353321790695,0.06736665219068527,0.013802762143313885,0.048209454864263535,0.024318045005202293,0.04280570149421692,0.03336590155959129,0.0690874233841896,0.04488120600581169,0.02908642590045929,0.08198512345552444,0.060307879000902176,0.08309373259544373,0.0749448612332344,0.03568897023797035,0.039420176297426224,0.045808881521224976,0.05447489395737648,0.0649464800953865,0.08517569303512573,0.03769440948963165,0.05150336027145386,0.045815348625183105,0.04246441647410393,0.06229272484779358,0.040300045162439346,0.03905390948057175,0.047831207513809204,0.07717288285493851,0.11809132248163223,0.0924207791686058,0.14083309471607208,0.042829956859350204,0.02507171966135502,0.059367526322603226,0.062391530722379684,0.06775229424238205,0.023306412622332573,0.03310132399201393,0.045265134423971176,0.038187529891729355,0.050113409757614136,0.04441692307591438,0.027428850531578064,0.03292902559041977,0.027820179238915443,0.017695799469947815,0.032897334545850754,0.03780735656619072,0.021151594817638397,0.02853032387793064,0.020584238693118095,0.03835641220211983,0.022727956995368004,0.016820935532450676,0.038940396159887314,0.04739484190940857,0.04591052606701851,0.031940534710884094,0.022168869152665138,0.025911638513207436,0.0314398929476738,0.04998226836323738,0.02610013075172901,0.031638339161872864,0.043132781982421875
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
timesteps_this_episode,0.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
