,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4275.801585395088,4125.115660491051,3723.9604047889047,4419.923879126763,4422.615319630623,4445.77621084304,4405.892993905289,4508.829545730769,4488.19903969923,4458.334105310032,4484.178360006539,4521.618332088019,4534.011853305047,4509.420031865759,4485.738661022473,4506.481854661716,4508.208836283775,4487.583577159184,4513.297328700963,4203.656451203799,4513.68172576064,4559.533620225664,4478.0085179889,4160.4343554092575,4057.0173660684263,4499.52000268879,4544.764456935377,4519.807865766977,4580.9388963085075,4459.9389774457095,4525.57185660781,4521.849969452698,4539.241620468338,4539.340229024074,4518.0813784358925,4503.540688293632,4527.560869598505,3993.853074504316,4474.486977746825,4536.679067925693,4515.986277618293,4591.261155628334,4517.574827188733,4567.564129401571,4526.175884926855,4575.551234698882,4516.490138022621,4512.8477519821445,4544.0232252152455,4543.313424603899,4539.950960626586,798.1229629891842,853.5377868661423,272.7778781686407,2874.1149276180017,4508.969882144525,212.5685152420199,1533.110248531461,4486.243948322703,3573.37984342883,4393.550906714319,3621.144498740613,169.21719573679752,798.7429275750235,2963.7115699268875,3515.6051356661337,1008.3094722617844,4456.997966691935,206.35759404968132,189.35948645625302,154.0276750509156,168.07498132682517,4364.659530753614,3125.8356335820145,259.93331772236553,150.54232790520498,346.28956976666643,673.0080885035989,1693.285226636441
Episode feedback,0.8,0.821999998356,0.791999998416,0.75999999848,0.713999998572,0.681999998636,0.761999998476,0.763999998472,0.721999998556,0.643999998712,0.7539999984920001,0.701999998596,0.71999999856,0.673999998652,0.715999998568,0.7499999985,0.731999998536,0.695999998608,0.691999998616,0.665999998668,0.647999998704,0.687999998624,0.65999999868,0.611999998776,0.637999998724,0.623999998752,0.645999998708,0.631999998736,0.66999999866,0.575999998848,0.6359999987280001,0.615999998768,0.623999998752,0.631999998736,0.575999998848,0.66999999866,0.653999998692,0.621999998756,0.583999998832,0.515999998968,0.57999999884,0.587999998824,0.6359999987280001,0.615999998768,0.547999998904,0.631999998736,0.633999998732,0.583999998832,0.625999998748,0.557999998884,0.533999998932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.712329864501953,26.94992733001709,39.93886685371399,52.06505107879639,63.87148070335388,76.68933415412903,89.62975287437439,101.9385666847229,113.22413444519043,125.96104788780212,138.08834409713745,150.43147492408752,162.07230520248413,174.37967658042908,187.16853022575378,199.66707015037537,211.65489602088928,223.4531009197235,234.97573065757751,246.2757601737976,258.08783650398254,269.3877809047699,280.23502564430237,291.333619594574,302.3120291233063,313.500581741333,324.55494499206543,336.13390827178955,346.38040590286255,357.44271779060364,368.21217584609985,379.3822765350342,390.41344118118286,400.8065495491028,412.42718386650085,423.7793016433716,434.6601707935333,445.0229685306549,454.47736501693726,464.8889982700348,475.3208394050598,486.37404227256775,497.286030292511,507.23232412338257,518.3153541088104,529.4549627304077,540.0430760383606,551.050053358078,561.1356401443481,570.973509311676,573.4962565898895,576.023455619812,578.4478557109833,580.8311448097229,583.3219344615936,585.7916855812073,588.198826789856,590.6767146587372,593.2232599258423,595.724867105484,598.1586685180664,600.6716861724854,603.1229348182678,605.586089849472,608.0299184322357,610.558221578598,613.1277482509613,615.6076714992523,618.0287652015686,620.5492208003998,622.989010810852,625.4636628627777,627.9983949661255,630.4986052513123,632.8054051399231,635.1274206638336,637.5795700550079,640.0816864967346,642.4691212177277
total minutes,0.0,0.22853883107503256,0.4491654555002848,0.6656477808952331,0.8677508513132731,1.0645246783892313,1.2781555692354838,1.4938292145729064,1.6989761114120483,1.8870689074198406,2.0993507981300352,2.3014724016189576,2.507191248734792,2.701205086708069,2.906327943007151,3.119475503762563,3.327784502506256,3.527581600348155,3.7242183486620584,3.916262177626292,4.104596002896627,4.301463941733043,4.489796348412832,4.6705837607383724,4.855560326576233,5.038533818721771,5.225009695688883,5.40924908320109,5.602231804529826,5.773006765047709,5.957378629843394,6.136869597434997,6.323037942250569,6.506890686353048,6.680109159151713,6.873786397775015,7.062988360722859,7.244336179892222,7.4170494755109155,7.574622750282288,7.748149971167247,7.92201399008433,8.10623403787613,8.288100504875183,8.453872068723042,8.63858923514684,8.824249378840129,9.000717933972677,9.184167555967967,9.35226066907247,9.5162251551946,9.558270943164825,9.600390926996868,9.640797595183054,9.680519080162048,9.722032241026561,9.763194759686789,9.803313779830933,9.844611910978953,9.887054332097371,9.9287477850914,9.969311141967774,10.011194769541422,10.052048913637798,10.093101497491201,10.133831973870596,10.1759703596433,10.218795804182689,10.260127858320873,10.300479420026143,10.342487013339996,10.383150180180868,10.424394381046294,10.46663991610209,10.50831008752187,10.546756752332051,10.585457011063893,10.626326167583466,10.66802810827891,10.707818686962128
cummulative feedback,0.0,411.0,807.0,1187.0,1544.0,1885.0,2266.0,2648.0,3009.0,3331.0,3708.0,4059.0,4419.0,4756.0,5114.0,5489.0,5855.0,6203.0,6549.0,6882.0,7206.0,7550.0,7880.0,8186.0,8505.0,8817.0,9140.0,9456.0,9791.0,10079.0,10397.0,10705.0,11017.0,11333.0,11621.0,11956.0,12283.0,12594.0,12886.0,13144.0,13434.0,13728.0,14046.0,14354.0,14628.0,14944.0,15261.0,15553.0,15866.0,16145.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0,16412.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
