,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4187.174820398986,4266.846937517823,4385.746993204416,4426.50744981808,4498.636860839157,4439.4586706719365,4515.005445217137,4517.11495191212,4521.615544559076,4524.977830244881,4530.481269061274,4484.527928496596,4525.468789734978,4522.313866822593,4438.975879688569,4488.42747417986,4491.082014485065,4543.09605488683,4528.638734121524,4536.393556938076,4544.307000529401,4522.90357808471,4514.398914725991,4509.2330996992605,4294.755145063231,4562.474295740934,4523.499880903439,4543.952657440792,4575.548959375039,4548.107007071981,4221.329861927623,4535.3738337464565,4538.224527715209,4547.9550733323895,4518.934526206063,4443.939015140332,4537.174766921682,4181.472612005575,4534.11470693298,4053.1861557809916,4529.141285559885,4501.860504008414,4508.644758204621,4585.812438442518,4522.588716232654,4125.858525801639,4500.364369387336,4479.898539913747,3932.9274293537633,4525.720509508696,169.937644525989,152.81691844371352,171.81566321115062,3483.16221985557,3477.550172737278,234.0754221985858,813.2947444964171,177.1609256670161,167.41161358541808,4151.988957186564,3459.387848771692,4503.8958088299105,745.2427289568226,901.6250053682672,1116.8535392184035,189.27804970649052,223.5035580851704,600.4117250284172,221.409005178454,228.97134336640232,978.5433658106588,224.58602077067158,4438.98355889078,4433.078222845228,690.4994103436723,316.2903163116884,4461.107620760154,4492.886196810143,404.0770757026006
Episode feedback,0.8,0.803999998392,0.77999999844,0.625999998748,0.723999998552,0.697999998604,0.715999998568,0.68999999862,0.657999998684,0.643999998712,0.751999998496,0.681999998636,0.721999998556,0.605999998788,0.633999998732,0.71999999856,0.617999998764,0.727999998544,0.727999998544,0.707999998584,0.711999998576,0.643999998712,0.685999998628,0.67999999864,0.615999998768,0.65999999868,0.643999998712,0.58999999882,0.6499999987,0.633999998732,0.631999998736,0.5999999988,0.6039999987920001,0.647999998704,0.623999998752,0.63999999872,0.47999999904,0.607999998784,0.615999998768,0.621999998756,0.515999998968,0.58999999882,0.56999999886,0.625999998748,0.661999998676,0.561999998876,0.611999998776,0.58999999882,0.663999998672,0.575999998848,0.58999999882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.651161193847656,27.026620388031006,38.237250566482544,50.72985887527466,62.84176516532898,75.05302667617798,87.05066657066345,98.64483904838562,110.04920625686646,123.10897612571716,135.0643584728241,147.53608202934265,158.40913009643555,169.7050313949585,182.11546301841736,193.0539789199829,205.61868619918823,218.11126279830933,230.3425316810608,242.53624868392944,253.77592372894287,265.69755029678345,277.62153792381287,288.672039270401,300.2056956291199,311.48162364959717,322.14440846443176,333.6252586841583,344.81131768226624,356.121808052063,366.7778775691986,377.6323366165161,389.1155378818512,400.23039984703064,411.58161973953247,420.7316737174988,431.60080456733704,442.59303307533264,453.78088545799255,463.42278575897217,473.9798023700714,484.3600754737854,495.55012822151184,507.2110755443573,517.5587015151978,528.591249704361,539.3184020519257,551.0782754421234,561.4214820861816,572.0254909992218,574.4977478981018,576.9483916759491,579.3694760799408,581.8202006816864,584.3225882053375,586.7045266628265,589.1492676734924,591.4767286777496,593.8654754161835,596.3890633583069,598.889253616333,601.3852412700653,603.8807122707367,606.3568041324615,608.6754236221313,611.2263550758362,613.6857016086578,616.0899424552917,618.490710735321,620.952972650528,623.4412536621094,625.8637974262238,628.3162040710449,630.8081617355347,633.1253595352173,635.5925459861755,638.1128346920013,640.7001240253448,643.0482172966003
total minutes,0.0,0.22751935323079428,0.4504436731338501,0.6372875094413757,0.8454976479212443,1.047362752755483,1.2508837779362996,1.450844442844391,1.644080650806427,1.8341534376144408,2.0518162687619528,2.2510726412137347,2.4589347004890443,2.640152168273926,2.828417189915975,3.035257716973623,3.2175663153330487,3.426978103319804,3.6351877133051556,3.8390421946843465,4.042270811398824,4.229598728815715,4.42829250494639,4.627025632063548,4.811200654506683,5.0034282604853315,5.191360394159953,5.369073474407196,5.560420978069305,5.746855294704437,5.935363467534383,6.11296462615331,6.2938722769419355,6.48525896469752,6.670506664117178,6.859693662325541,7.012194561958313,7.19334674278895,7.376550551255544,7.563014757633209,7.72371309598287,7.899663372834524,8.07266792456309,8.259168803691864,8.453517925739288,8.625978358586629,8.809854161739349,8.988640034198761,9.18463792403539,9.35702470143636,9.533758183320364,9.574962464968364,9.615806527932484,9.65615793466568,9.697003344694773,9.738709803422292,9.778408777713775,9.819154461224874,9.857945477962494,9.897757923603058,9.939817722638448,9.981487560272218,10.023087354501088,10.064678537845612,10.105946735541027,10.14459039370219,10.187105917930603,10.228095026810964,10.268165707588196,10.30817851225535,10.349216210842133,10.390687561035156,10.431063290437063,10.471936734517415,10.513469362258911,10.552089325586955,10.593209099769592,10.635213911533356,10.678335400422414,10.717470288276672
cummulative feedback,0.0,402.0,792.0,1105.0,1467.0,1816.0,2174.0,2519.0,2848.0,3170.0,3546.0,3887.0,4248.0,4551.0,4868.0,5228.0,5537.0,5901.0,6265.0,6619.0,6975.0,7297.0,7640.0,7980.0,8288.0,8618.0,8940.0,9235.0,9560.0,9877.0,10193.0,10493.0,10795.0,11119.0,11431.0,11751.0,11991.0,12295.0,12603.0,12914.0,13172.0,13467.0,13752.0,14065.0,14396.0,14677.0,14983.0,15278.0,15610.0,15898.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0,16193.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
