,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4475.076649123708,3854.5892178821373,4474.928732993417,4371.452156001589,4432.1050635145,4304.5752658264955,4317.396495702171,4139.069228977196,4451.814371471126,4472.996498355216,4473.142690888391,4542.184703971939,4496.077983273586,4293.191940625581,4470.9659303638855,4163.163029667502,4520.52846165499,4545.81579599042,4498.992826316684,4161.562435705163,4088.0745089405195,4373.654344133285,4386.106300028428,4485.937965459345,4515.808759411806,4470.19859341405,4558.2256036606,4514.975193804412,4504.690300865204,4494.659706366283,4497.430151732415,4484.307961043063,4351.393201311295,4494.647383103159,4430.625120344701,4473.17357785841,3556.7478169802453,4261.653360010191,4302.564432329135,3971.7351877707233,4425.161818526135,4520.973671740349,4525.011149516419,4518.389876000046,4521.621136179261,4445.656589095925,4511.407908710403,4340.745692107128,4290.654227757178,4290.36295431068,580.5517202285248,813.8806520698083,1029.6908239024297,799.4128019486504,275.6008690310431,2081.140554944502,529.19746181202,649.4744865704913,4373.37855914753,576.663891164456,2485.8183738543385,4220.4287981118405,4083.306550509314,444.56846134219893,492.92964405917274,590.0929048082869,3738.1739588793157,67.91813382172715,899.1714358605819,429.26525842950406,414.65633340813605,555.6491211212322,145.76530325766745,66.6810080860889,1773.0487695725103,64.08017077723675,64.5978881718514,69.76811064512995,103.17205082948858
Episode feedback,0.8,0.783999998432,0.80999999838,0.71999999856,0.7859999984280001,0.62999999874,0.761999998476,0.751999998496,0.6999999986000001,0.721999998556,0.72999999854,0.733999998532,0.601999998796,0.68999999862,0.677999998644,0.567999998864,0.687999998624,0.647999998704,0.6359999987280001,0.567999998864,0.611999998776,0.65999999868,0.63999999872,0.573999998852,0.553999998892,0.5499999989,0.535999998928,0.531999998936,0.631999998736,0.617999998764,0.615999998768,0.587999998824,0.593999998812,0.555999998888,0.55999999888,0.547999998904,0.5499999989,0.585999998828,0.645999998708,0.591999998816,0.5499999989,0.637999998724,0.57999999884,0.591999998816,0.58999999882,0.5999999988,0.531999998936,0.557999998884,0.577999998844,0.553999998892,0.587999998824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.589137554168701,35.81401443481445,56.10011863708496,77.6723985671997,95.69580149650574,116.77865147590637,137.57215332984924,157.33215999603271,177.56664490699768,198.07802438735962,218.68809986114502,236.1312391757965,255.6149501800537,274.68598651885986,291.3018708229065,310.67631793022156,329.12849283218384,347.3667914867401,363.99806332588196,381.3959069252014,400.066367149353,418.37617802619934,435.0457053184509,451.38424849510193,467.5433449745178,483.330326795578,499.1243977546692,517.1927258968353,535.060310125351,552.7930138111115,569.8833675384521,586.9539053440094,603.2189013957977,619.6240906715393,635.7677986621857,651.9517252445221,668.9003796577454,687.31658244133,704.4136624336243,720.5021398067474,738.6562392711639,755.6350972652435,772.9232923984528,790.1093955039978,807.5899095535278,823.3513836860657,839.8386144638062,856.8713178634644,873.1686964035034,890.2812011241913,893.4692347049713,896.7814326286316,899.970376253128,903.209965467453,906.3632550239563,909.633086681366,912.8887648582458,916.1450052261353,919.4428956508636,922.7885131835938,925.9875047206879,929.2807824611664,932.5958287715912,935.7892050743103,939.0674858093262,942.4300985336304,945.7875242233276,949.0057847499847,952.2863664627075,955.497220993042,958.7062523365021,962.019987821579,965.1988925933838,968.407675743103,971.6399796009064,974.8211345672607,978.057785987854,981.338182926178,984.5244488716125
total minutes,0.0,0.22648562590281168,0.5969002405802409,0.9350019772847493,1.2945399761199952,1.5949300249417624,1.946310857931773,2.2928692221641542,2.622202666600545,2.9594440817832948,3.3013004064559937,3.644801664352417,3.935520652929942,4.260249169667562,4.578099775314331,4.855031180381775,5.177938632170359,5.4854748805363975,5.7894465247790015,6.066634388764699,6.356598448753357,6.66777278582255,6.972936300436656,7.250761755307516,7.523070808251699,7.79238908290863,8.055505446592967,8.31873996257782,8.619878764947256,8.917671835422516,9.213216896851858,9.498056125640868,9.782565089066823,10.053648356596629,10.327068177858989,10.596129977703095,10.865862087408702,11.148339660962423,11.455276374022166,11.74022770722707,12.008368996779124,12.310937321186065,12.59391828775406,12.882054873307546,13.16848992506663,13.459831825892131,13.722523061434428,13.997310241063436,14.28118863105774,14.552811606725056,14.838020018736522,14.891153911749521,14.946357210477194,14.999506270885467,15.05349942445755,15.106054250399271,15.160551444689434,15.214812747637431,15.269083420435587,15.324048260847727,15.379808553059895,15.433125078678131,15.488013041019439,15.543263812859854,15.596486751238505,15.65112476348877,15.70716830889384,15.763125403722126,15.816763079166412,15.871439441045124,15.924953683217366,15.978437538941701,16.033666463692985,16.08664820988973,16.14012792905172,16.193999660015105,16.247018909454347,16.300963099797567,16.355636382102965,16.408740814526876
cummulative feedback,0.0,392.0,797.0,1157.0,1550.0,1865.0,2246.0,2622.0,2972.0,3333.0,3698.0,4065.0,4366.0,4711.0,5050.0,5334.0,5678.0,6002.0,6320.0,6604.0,6910.0,7240.0,7560.0,7847.0,8124.0,8399.0,8667.0,8933.0,9249.0,9558.0,9866.0,10160.0,10457.0,10735.0,11015.0,11289.0,11564.0,11857.0,12180.0,12476.0,12751.0,13070.0,13360.0,13656.0,13951.0,14251.0,14517.0,14796.0,15085.0,15362.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0,15656.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
