,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4055.3542972657824,4292.603510320594,4102.9604298589975,4384.667158457409,4282.376092939243,4463.730829452953,4545.119906184594,4478.143757572427,4526.13045286339,4209.526398481699,4450.04235684843,4515.551012078857,4532.646824211704,4309.81332040479,4509.378560454406,4152.69367183169,4471.537868253699,4517.0386211237865,4556.757868082479,4528.180143495332,4525.343504990295,4554.486320099653,4508.80370343351,4544.702689967704,4478.142614280151,4561.115413654488,4531.218507215676,4580.928040409997,4544.45529480515,4512.314082595893,4510.499002650274,4486.561103122982,4551.766764577055,4514.796133054071,4537.849155229262,4224.069218823357,4503.675283397125,4559.832688163792,4574.449623039354,4542.699787860736,4493.261952481658,4486.228083836709,4572.081027107178,4526.483148155958,4155.312736938871,4575.366454482966,4378.759042523542,4523.102008942585,4557.502737486926,4552.071908195445,4456.563532048495,4514.138290198458,3451.91189219161,154.37800679910623,218.3229217009739,3574.474474270364,759.5456917313796,2504.046609178189,4001.899257237037,3487.3746480478603,419.11100612325464,4357.291416838282,2446.913927165951,215.64816480955037,1107.1701994959144,799.9349130176363,822.0369773367911,555.4385856216662,761.1328544298033,4259.744504817245,4426.424583508204,4376.248690743159,4407.783114298106,4302.177738948783,649.2346762728599,4008.6912056253823,244.47131108468668,184.55187959602452,3964.001550799973
Episode feedback,0.8,0.80999999838,0.745999998508,0.771999998456,0.683999998632,0.733999998532,0.655999998688,0.707999998584,0.777999998444,0.66999999866,0.70999999858,0.737999998524,0.693999998612,0.647999998704,0.71999999856,0.653999998692,0.595999998808,0.68999999862,0.663999998672,0.591999998816,0.655999998688,0.631999998736,0.617999998764,0.675999998648,0.657999998684,0.631999998736,0.671999998656,0.60999999878,0.645999998708,0.527999998944,0.651999998696,0.5399999989200001,0.575999998848,0.601999998796,0.567999998864,0.6039999987920001,0.561999998876,0.597999998804,0.583999998832,0.655999998688,0.55999999888,0.553999998892,0.531999998936,0.5999999988,0.58999999882,0.595999998808,0.613999998772,0.561999998876,0.51999999896,0.58999999882,0.575999998848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.780871629714966,22.955480813980103,34.22658824920654,44.55867004394531,55.46062898635864,65.48918533325195,76.10399079322815,87.60158109664917,97.67959380149841,108.3301477432251,119.24225234985352,129.79397702217102,139.5530879497528,150.1486988067627,160.02723932266235,169.2858180999756,179.6739320755005,189.65515685081482,198.92904496192932,208.79344296455383,218.46030926704407,227.9630024433136,238.1747591495514,248.09803652763367,257.9086592197418,268.0844087600708,277.5141909122467,287.4519064426422,295.90866708755493,305.8262975215912,314.4404306411743,323.4654610157013,332.7480490207672,341.6539764404297,350.901184797287,359.68509888648987,369.0654935836792,378.08222794532776,388.0242967605591,396.7903251647949,405.58070850372314,414.0369336605072,423.3478229045868,432.55915355682373,441.8415515422821,451.26346230506897,460.12884068489075,468.5173168182373,477.70037817955017,486.652871131897,488.8927412033081,491.0979242324829,493.22152733802795,495.3711907863617,497.4950604438782,499.6502285003662,501.7743146419525,503.9236764907837,506.0749487876892,508.19070267677307,510.3347878456116,512.4627928733826,514.656152009964,516.749026298523,518.8985402584076,521.0591733455658,523.1878862380981,525.3004093170166,527.4067347049713,529.5364029407501,531.6923608779907,533.7811088562012,535.9706172943115,538.180670261383,540.3438408374786,542.5672986507416,544.6754789352417,546.7965707778931,548.9759123325348
total minutes,0.0,0.19634786049524944,0.3825913468996684,0.5704431374867757,0.7426445007324218,0.9243438164393107,1.0914864222208658,1.2683998465538024,1.4600263516108194,1.6279932300249735,1.805502462387085,1.9873708724975585,2.163232950369517,2.3258847991625466,2.502478313446045,2.667120655377706,2.82143030166626,2.9945655345916746,3.1609192808469135,3.315484082698822,3.4798907160758974,3.6410051544507342,3.7993833740552265,3.9695793191591897,4.1349672754605615,4.2984776536623635,4.468073479334513,4.6252365152041115,4.79086510737737,4.931811118125916,5.097104958693186,5.240673844019572,5.391091016928355,5.545800817012787,5.694232940673828,5.848353079954783,5.994751648108164,6.151091559727987,6.301370465755463,6.467071612675984,6.613172086079915,6.759678475062052,6.900615561008453,7.05579704840978,7.209319225947062,7.364025859038035,7.521057705084483,7.668814011414846,7.8086219469706215,7.96167296965917,8.110881185531616,8.148212353388468,8.184965403874715,8.220358788967133,8.256186513106028,8.291584340731303,8.327503808339436,8.362905244032541,8.398727941513062,8.43458247979482,8.469845044612885,8.50557979742686,8.54104654788971,8.5776025334994,8.612483771642049,8.648309004306793,8.68431955575943,8.719798103968303,8.755006821950277,8.790112245082856,8.825606715679168,8.861539347966511,8.89635181427002,8.932843621571859,8.969677837689717,9.005730680624644,9.042788310845692,9.077924648920694,9.113276179631551,9.14959853887558
cummulative feedback,0.0,405.0,778.0,1164.0,1506.0,1873.0,2201.0,2555.0,2944.0,3279.0,3634.0,4003.0,4350.0,4674.0,5034.0,5361.0,5659.0,6004.0,6336.0,6632.0,6960.0,7276.0,7585.0,7923.0,8252.0,8568.0,8904.0,9209.0,9532.0,9796.0,10122.0,10392.0,10680.0,10981.0,11265.0,11567.0,11848.0,12147.0,12439.0,12767.0,13047.0,13324.0,13590.0,13890.0,14185.0,14483.0,14790.0,15071.0,15331.0,15626.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0,15914.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
