,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4219.108729870358,4403.624557261117,4390.616827792833,4421.401549440072,4182.647327610734,4001.3718193502295,4522.324370558419,4503.1614792702985,4483.6177841657545,4513.651534295443,4206.085495560143,4449.341034946712,4497.792903235497,4498.731748885678,4547.12315783062,4521.321248501466,4165.129956680635,4445.769391968241,4519.593137381087,4566.404822360706,4508.970937821204,4590.012838500004,4555.596769166818,4546.345062602768,4505.758686470574,4582.500821505407,4535.643486575116,4135.350743335867,4130.614712290783,4559.299429910154,4522.040218381198,4522.375777139598,4519.076707214896,4316.494025108997,4378.957709721786,4030.106811914253,4511.505869014675,4539.078668278502,4560.443298868565,4574.416258929387,4511.329905839086,4272.8379642243835,4479.123314940203,4513.781423157778,4527.366350821144,4536.144842834319,4542.820346560568,4542.737892931081,4533.966424876869,4569.052578727835,4076.939547574953,185.51682983770948,3177.970891587167,211.08456514745671,2828.464675726717,2158.741366794155,169.07761541305698,191.21711020849372,4391.51790211087,4320.066562724834,4031.723520114697,781.9014603556614,957.2820041527277,4441.80499999784,4358.713393436381,203.78390815196875,165.768026005533,200.65923002572256,169.04640734403944,4419.778376855116,4378.8253916587155,3885.908456129396,4175.375744476769,167.38595388654284,205.05190965429117,225.18252100801044,4263.168993815848,208.02687932931423,3615.926412987235
Episode feedback,0.8,0.787999998424,0.683999998632,0.703999998592,0.741999998516,0.645999998708,0.763999998472,0.731999998536,0.643999998712,0.587999998824,0.70999999858,0.651999998696,0.655999998688,0.661999998676,0.681999998636,0.627999998744,0.583999998832,0.695999998608,0.575999998848,0.6359999987280001,0.73999999852,0.701999998596,0.687999998624,0.681999998636,0.693999998612,0.633999998732,0.567999998864,0.631999998736,0.61999999876,0.5719999988560001,0.63999999872,0.591999998816,0.553999998892,0.6679999986640001,0.605999998788,0.537999998924,0.583999998832,0.553999998892,0.643999998712,0.611999998776,0.595999998808,0.611999998776,0.527999998944,0.593999998812,0.537999998924,0.605999998788,0.6359999987280001,0.565999998868,0.583999998832,0.585999998828,0.561999998876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.570693492889404,21.916040420532227,32.44041728973389,43.4936580657959,53.37623047828674,64.66154742240906,75.54878854751587,85.43180298805237,94.5370762348175,105.17932486534119,115.05802202224731,124.95601034164429,134.94294619560242,145.15965390205383,154.77331590652466,163.78344869613647,174.11653661727905,182.9297125339508,192.61101174354553,203.55923891067505,214.01996994018555,224.3699345588684,234.50046396255493,244.89718437194824,254.61240911483765,263.4957637786865,273.14226150512695,282.64544200897217,291.70514726638794,301.4579384326935,310.6015362739563,319.3720576763153,329.440226316452,338.7711112499237,347.326052904129,356.3616752624512,365.08844447135925,374.9111099243164,384.3337001800537,393.5479567050934,402.9218065738678,411.30572295188904,420.49317741394043,428.9709463119507,438.40798830986023,448.15023612976074,457.08061122894287,466.1594936847687,475.2868347167969,484.1054689884186,486.2489814758301,488.3884880542755,490.52859330177307,492.6302409172058,494.76862382888794,496.8351492881775,499.00998282432556,501.1410582065582,503.2903890609741,505.42960262298584,507.5726754665375,509.71970677375793,511.8340492248535,513.9456775188446,516.118096113205,518.2290244102478,520.3254823684692,522.4331479072571,524.5811355113983,526.7464015483856,529.0023243427277,531.0889749526978,533.2542440891266,535.3949971199036,537.4976425170898,539.5945844650269,541.6879940032959,543.7861044406891,546.0192782878876
total minutes,0.0,0.19284489154815673,0.36526734034220376,0.5406736214955647,0.7248943010965984,0.8896038413047791,1.077692457040151,1.259146475791931,1.4238633831342062,1.5756179372469583,1.7529887477556865,1.9176337003707886,2.082600172360738,2.2490491032600404,2.4193275650342305,2.5795552651087443,2.729724144935608,2.901942276954651,3.0488285422325134,3.2101835290590923,3.392653981844584,3.5669994990030927,3.7394989093144733,3.908341066042582,4.081619739532471,4.243540151913961,4.391596062978109,4.552371025085449,4.710757366816202,4.861752454439799,5.024298973878225,5.176692271232605,5.322867627938589,5.490670438607534,5.6461851874987286,5.78876754840215,5.9393612543741865,6.084807407855988,6.248518498738607,6.405561669667562,6.559132611751556,6.715363442897797,6.855095382531484,7.008219623565674,7.149515771865845,7.306799805164337,7.469170602162679,7.618010187149048,7.769324894746145,7.921447245279948,8.06842448314031,8.104149691263835,8.139808134237926,8.175476555029551,8.210504015286764,8.246143730481466,8.280585821469625,8.316833047072093,8.352350970109304,8.388173151016236,8.423826710383098,8.459544591108958,8.4953284462293,8.530567487080893,8.565761291980744,8.601968268553415,8.637150406837463,8.67209137280782,8.707219131787618,8.743018925189972,8.779106692473094,8.816705405712128,8.851482915878297,8.887570734818777,8.923249951998393,8.958294041951497,8.993243074417114,9.028133233388266,9.063101740678151,9.100321304798126
cummulative feedback,0.0,394.0,736.0,1088.0,1459.0,1782.0,2164.0,2530.0,2852.0,3146.0,3501.0,3827.0,4155.0,4486.0,4827.0,5141.0,5433.0,5781.0,6069.0,6387.0,6757.0,7108.0,7452.0,7793.0,8140.0,8457.0,8741.0,9057.0,9367.0,9653.0,9973.0,10269.0,10546.0,10880.0,11183.0,11452.0,11744.0,12021.0,12343.0,12649.0,12947.0,13253.0,13517.0,13814.0,14083.0,14386.0,14704.0,14987.0,15279.0,15572.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0,15853.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
