,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4206.575062094585,4107.342646124139,4277.463137968488,4435.18211352781,4487.5144290575545,4421.792727682791,4489.420546678209,4492.197956707972,4033.852819329749,4499.12427828199,4396.3772281230695,4521.523003278878,4505.273466949613,4508.969435366343,4495.023583281312,4536.196015699717,4115.4217785363535,4429.348678157217,4505.616654560582,4537.901047751708,4473.0069641669625,4068.1741664090323,4499.040325134278,4509.504720175795,4492.75795624071,4095.8092222676282,4519.199062029133,4516.149366260709,4524.6350452011475,4554.267322510423,4506.409515648593,4567.379332859058,4519.309350468169,4475.787845398001,4542.490402641393,4339.83510495765,4559.734892533539,4566.755084824419,4535.457069089077,4541.572619535018,4225.205116940126,4362.604558085903,4571.982466352683,4531.451620504662,4587.561472968682,4238.302559182539,4570.761451142505,4549.486040396367,4510.100428163432,4555.245435000221,3403.8589907297473,4397.748643889505,4407.549058952165,4306.6458121227815,3528.4017136373245,4332.876005482439,4355.587295497713,4545.946046484541,218.47969317529916,4430.89995301852,3474.312078581341,4463.972000375075,4473.075646316753,732.634476187559,168.3008800540832,4510.626746379253,212.63721327106703,280.29712508748344,610.8694981524941,4490.988278494067,4507.982836850397,575.9142891960813,1081.4259434855117,4447.494376954558,219.82992380916755,916.4905445505071,4507.542741343295,724.434736600761,4488.346375327085
Episode feedback,0.8,0.793999998412,0.805999998388,0.695999998608,0.731999998536,0.665999998668,0.751999998496,0.63999999872,0.695999998608,0.615999998768,0.717999998564,0.731999998536,0.727999998544,0.67999999864,0.751999998496,0.61999999876,0.693999998612,0.66999999866,0.597999998804,0.61999999876,0.665999998668,0.663999998672,0.65999999868,0.623999998752,0.613999998772,0.5999999988,0.5719999988560001,0.533999998932,0.645999998708,0.645999998708,0.625999998748,0.661999998676,0.585999998828,0.633999998732,0.467999999064,0.63999999872,0.627999998744,0.543999998912,0.617999998764,0.623999998752,0.601999998796,0.50999999898,0.5399999989200001,0.613999998772,0.563999998872,0.587999998824,0.517999998964,0.561999998876,0.5399999989200001,0.60999999878,0.553999998892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.423110485076904,26.983482599258423,39.26913857460022,51.81148290634155,63.394264459609985,76.26087522506714,87.52538824081421,99.59331154823303,110.52692461013794,122.83518528938293,135.35840916633606,147.9363090991974,159.80395650863647,172.59775376319885,183.5782413482666,195.6778585910797,207.47768211364746,218.14081501960754,229.25253343582153,240.95247554779053,252.72681879997253,264.35657501220703,275.4994933605194,286.41455149650574,297.1754958629608,307.4291777610779,317.17594933509827,328.5112030506134,339.869996547699,351.03903222084045,362.6454713344574,373.12584948539734,384.3571310043335,393.26311206817627,404.61892771720886,415.7109000682831,425.6456604003906,436.636381149292,447.82763409614563,458.56527876853943,468.1863739490509,478.0678696632385,489.01934790611267,499.2370865345001,509.7986183166504,519.5030925273895,529.7444257736206,539.6953341960907,550.494292974472,560.7048377990723,563.1813745498657,565.6868033409119,568.1855320930481,570.6250915527344,573.1533501148224,575.5799894332886,578.0859351158142,580.5536823272705,582.9391529560089,585.5367686748505,588.0309019088745,590.540465593338,592.9797644615173,595.4602792263031,597.9029350280762,600.3779633045197,602.7616345882416,605.2303018569946,607.7425043582916,610.2324848175049,612.730452299118,615.1885843276978,617.6596896648407,620.1302812099457,622.5788888931274,625.0168128013611,627.4203758239746,629.9081554412842,632.410811662674
total minutes,0.0,0.22371850808461508,0.44972470998764036,0.6544856429100037,0.8635247151056925,1.056571074326833,1.2710145870844523,1.4587564706802367,1.6598885258038838,1.8421154101689656,2.047253088156382,2.255973486105601,2.46560515165329,2.663399275143941,2.8766292293866473,3.059637355804443,3.261297643184662,3.457961368560791,3.6356802503267924,3.820875557263692,4.015874592463176,4.212113646666209,4.405942916870117,4.591658222675323,4.773575858275096,4.952924931049347,5.123819629351298,5.286265822251638,5.475186717510224,5.664499942461649,5.850650537014007,6.044091188907624,6.2187641580899555,6.405952183405558,6.554385201136271,6.7436487952868145,6.928515001138051,7.09409434000651,7.277273019154866,7.463793901602427,7.642754646142324,7.803106232484182,7.967797827720642,8.150322465101878,8.320618108908336,8.49664363861084,8.658384875456493,8.829073762893676,8.994922236601512,9.174904882907867,9.345080629984539,9.386356242497762,9.428113389015198,9.469758868217468,9.510418192545574,9.55255583524704,9.592999823888142,9.63476558526357,9.675894705454509,9.715652549266816,9.758946144580841,9.800515031814575,9.8423410932223,9.882996074358623,9.924337987105051,9.965048917134602,10.00629938840866,10.04602724313736,10.087171697616578,10.12904173930486,10.170541413625081,10.2121742049853,10.253143072128296,10.294328161080678,10.335504686832428,10.376314814885458,10.416946880022685,10.45700626373291,10.498469257354737,10.5401801943779
cummulative feedback,0.0,397.0,800.0,1148.0,1514.0,1847.0,2223.0,2543.0,2891.0,3199.0,3558.0,3924.0,4288.0,4628.0,5004.0,5314.0,5661.0,5996.0,6295.0,6605.0,6938.0,7270.0,7600.0,7912.0,8219.0,8519.0,8805.0,9072.0,9395.0,9718.0,10031.0,10362.0,10655.0,10972.0,11206.0,11526.0,11840.0,12112.0,12421.0,12733.0,13034.0,13289.0,13559.0,13866.0,14148.0,14442.0,14701.0,14982.0,15252.0,15557.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0,15834.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
