,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4259.89817077364,4217.37040752493,4128.3245988224435,4504.514117047182,4392.237663319688,4499.933449882698,4428.662730455973,4436.404885420405,4472.099981981697,4480.566706263642,4453.686753189933,4418.387553871083,4432.359144508575,4516.497149620066,4525.222409678959,4529.024148216884,4482.30397898942,4510.381798155364,4539.845030947146,4530.953652515396,4526.677197040306,4478.1109208884445,4498.063429159941,4491.720070524728,4377.547822943736,4531.680456719283,4514.990707209982,4537.71392110895,4539.482151627215,4579.455409189206,4498.046687127734,4533.640977006677,4460.164405750321,4520.127790513018,4570.915257402858,4526.8878258925715,4533.580278306194,4546.395195506154,3859.90935215519,4510.837716904601,4066.363946731603,4488.819478528967,4378.164039650401,4524.175465137338,4490.468563386529,4559.243623391628,4540.683649339067,4530.066123867757,4521.46707343852,4117.828136463346,768.5835263376666,4327.804616926782,4326.984508523792,159.30921136882807,4411.144506703049,1281.3149436227209,4258.507891297874,3851.018560043759,201.0073614129612,4331.873668357673,3876.299699610732,585.1980476021608,300.0677240328977,4419.502265371359,231.39772177820328,4362.917510461468,1126.409042962741,403.57682222009777,3073.478146220164,2990.486768313282,521.9258021538744,727.7507841221536,575.5166867900126,584.8911693543646,4167.28292767961,524.759095993153,497.08695201153995,3257.034094665709,358.7105761119629
Episode feedback,0.8,0.845999998308,0.693999998612,0.791999998416,0.653999998692,0.733999998532,0.67999999864,0.641999998716,0.781999998436,0.693999998612,0.633999998732,0.761999998476,0.66999999866,0.713999998572,0.715999998568,0.597999998804,0.715999998568,0.641999998716,0.661999998676,0.6999999986000001,0.707999998584,0.6679999986640001,0.577999998844,0.63999999872,0.68999999862,0.553999998892,0.60999999878,0.601999998796,0.56999999886,0.717999998564,0.6499999987,0.597999998804,0.56999999886,0.633999998732,0.641999998716,0.62999999874,0.58999999882,0.561999998876,0.587999998824,0.50999999898,0.62999999874,0.591999998816,0.56999999886,0.581999998836,0.62999999874,0.487999999024,0.595999998808,0.641999998716,0.503999998992,0.55999999888,0.593999998812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.09791350364685,22.438693284988403,33.96918249130249,43.8803014755249,54.63323998451233,64.73411870002747,74.46405148506165,85.86290550231934,96.1606776714325,105.72091841697693,116.79239082336426,126.82446312904358,137.33938097953796,147.903883934021,157.01833391189575,167.5618872642517,177.2282269001007,187.1026167869568,197.4278118610382,207.9393789768219,217.86592769622803,226.81057596206665,236.64829230308533,246.87375450134277,255.52424907684326,264.94050765037537,274.1810619831085,283.19147658348083,293.7484269142151,303.5838701725006,312.8042821884155,321.65405201911926,331.21594309806824,340.9231276512146,350.4008221626282,359.5405626296997,368.2431740760803,377.2911956310272,385.3633568286896,394.9376230239868,403.981561422348,412.86248803138733,421.902321100235,431.5607342720032,439.4222617149353,448.6506869792938,458.28294920921326,466.4081871509552,475.10700392723083,484.28622579574585,486.42030572891235,488.6640794277191,490.81271386146545,492.9277322292328,495.1132900714874,497.24407863616943,499.3297929763794,501.4925832748413,503.5966942310333,505.71742486953735,507.83640360832214,509.85342383384705,511.95092153549194,514.1151285171509,516.184535741806,518.3098337650299,520.337483882904,522.4073657989502,524.5512826442719,526.6220362186432,528.6970040798187,530.703679561615,532.7099170684814,534.715882062912,536.829400062561,538.8189084529877,540.8016128540039,543.0144212245941,545.0299167633057
total minutes,0.0,0.2016318917274475,0.3739782214164734,0.5661530415217082,0.731338357925415,0.9105539997418721,1.0789019783337912,1.2410675247510274,1.4310484250386557,1.6026779611905415,1.7620153069496154,1.9465398470560709,2.1137410521507265,2.2889896829922995,2.4650647322336834,2.616972231864929,2.792698121070862,2.9538037816683453,3.11837694644928,3.2904635310173034,3.465656316280365,3.6310987949371336,3.7801762660344442,3.944138205051422,4.114562575022379,4.258737484614055,4.4156751275062565,4.569684366385142,4.719857943058014,4.895807115236918,5.059731169541677,5.213404703140259,5.360900866985321,5.520265718301137,5.682052127520243,5.840013702710469,5.992342710494995,6.137386234601339,6.288186593850454,6.422722613811493,6.582293717066447,6.733026023705801,6.881041467189789,7.031705351670583,7.192678904533386,7.323704361915588,7.477511449654897,7.638049153486888,7.773469785849254,7.918450065453848,8.071437096595764,8.107005095481872,8.144401323795318,8.180211897691091,8.215462203820547,8.251888167858123,8.287401310602824,8.32216321627299,8.358209721247356,8.393278237183889,8.428623747825622,8.463940060138702,8.497557063897451,8.532515358924865,8.568585475285849,8.603075595696767,8.638497229417165,8.6722913980484,8.706789429982503,8.74252137740453,8.777033936977386,8.811616734663646,8.845061326026917,8.878498617808024,8.9119313677152,8.94715666770935,8.980315140883128,9.013360214233398,9.050240353743236,9.083831946055094
cummulative feedback,0.0,423.0,770.0,1166.0,1493.0,1860.0,2200.0,2521.0,2912.0,3259.0,3576.0,3957.0,4292.0,4649.0,5007.0,5306.0,5664.0,5985.0,6316.0,6666.0,7020.0,7354.0,7643.0,7963.0,8308.0,8585.0,8890.0,9191.0,9476.0,9835.0,10160.0,10459.0,10744.0,11061.0,11382.0,11697.0,11992.0,12273.0,12567.0,12822.0,13137.0,13433.0,13718.0,14009.0,14324.0,14568.0,14866.0,15187.0,15439.0,15719.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0,16016.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
