,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4406.510089934697,4274.910756346268,4187.698617444718,4278.717246856702,4263.996568839674,4414.871199498637,4457.698236084149,4459.9463157061655,4473.123669712459,4528.601714698799,4495.039741862185,4499.719985551848,4537.015061039153,4492.952676250721,4538.685965919766,4510.123599751722,4524.029644063594,4534.46849546814,4548.438809537464,4577.682676736279,4501.260983644883,4523.594514780229,4556.011996037847,4526.567580621153,4566.150365736611,4537.834526291312,4586.378083459843,4532.64529820302,4355.307210670106,4553.989278907357,4542.603240027069,4511.65109111677,4501.010033729301,4512.545744770436,4547.076943835441,4569.306197475246,4499.053933804507,4558.062596210715,4553.107451758819,4550.889350994263,4560.252614682358,4296.344886915775,4516.5647280801995,4438.950637558326,4478.450275117953,4500.200088078496,4509.613708292611,4552.917739111003,4538.068074911855,4457.562021185337,745.109958028648,198.3357773384129,4344.017253782298,4452.853462722309,4455.81083704342,1701.654298915374,1720.732358992355,716.5428912702786,4347.168149949009,484.2458351348605,274.56497682135495,4496.5347701755445,4464.385371588645,390.97574374592165,589.505585488758,4458.762145014245,4312.35939753406,875.7981610658452,576.661036170998,173.22233621727344,3338.8037523075814,184.4153646939947,169.71188605030343,3991.8895940395805,4476.7634370628475,857.5564762811513,2852.5272097393076,177.0764787394539,863.9320745045463
Episode feedback,0.8,0.775999998448,0.717999998564,0.703999998592,0.77999999844,0.7859999984280001,0.731999998536,0.653999998692,0.755999998488,0.745999998508,0.67999999864,0.681999998636,0.745999998508,0.685999998628,0.585999998828,0.685999998628,0.591999998816,0.751999998496,0.60999999878,0.671999998656,0.665999998668,0.573999998852,0.545999998908,0.701999998596,0.711999998576,0.70999999858,0.675999998648,0.677999998644,0.641999998716,0.555999998888,0.657999998684,0.641999998716,0.633999998732,0.595999998808,0.657999998684,0.677999998644,0.615999998768,0.60999999878,0.587999998824,0.65999999868,0.601999998796,0.501999998996,0.61999999876,0.577999998844,0.547999998904,0.573999998852,0.575999998848,0.615999998768,0.567999998864,0.605999998788,0.62999999874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.312935590744019,21.982386827468872,32.35304236412048,43.708548069000244,55.31007432937622,65.99522018432617,75.68804335594177,86.6731071472168,97.66384053230286,107.81721448898315,117.94837427139282,128.90344667434692,139.03647017478943,148.04349398612976,158.3448362350464,167.468590259552,178.5618555545807,187.87486290931702,197.89924263954163,207.95488381385803,216.9010615348816,225.4907419681549,235.80285906791687,246.3717713356018,256.7996745109558,266.90629291534424,276.9874608516693,286.6207399368286,295.32365679740906,305.201224565506,314.94867491722107,324.50119948387146,333.77541422843933,343.67213439941406,353.73268604278564,363.2074451446533,372.47892713546753,381.5706956386566,391.51463532447815,400.7311532497406,408.6885097026825,418.1527991294861,427.138090133667,435.7389986515045,444.6739854812622,453.66222739219666,463.0468764305115,471.84773445129395,481.07592511177063,490.6868360042572,492.794997215271,494.93046522140503,497.0543177127838,499.20868134498596,501.4254148006439,503.5514426231384,505.5907564163208,507.6836805343628,509.87013149261475,511.87605834007263,513.9961788654327,516.1548626422882,518.3283476829529,520.5357129573822,522.6086857318878,524.7492189407349,526.8760762214661,529.075719833374,531.1456747055054,533.2864899635315,535.4987335205078,537.655359506607,539.6578106880188,541.8128070831299,543.9435861110687,546.06103348732,548.1920981407166,550.3627805709839,552.5810956954956
total minutes,0.0,0.18854892651240032,0.36637311379114784,0.5392173727353414,0.7284758011500041,0.9218345721562703,1.0999203364054362,1.2614673892656962,1.4445517857869465,1.627730675538381,1.7969535748163858,1.965806237856547,2.148390777905782,2.317274502913157,2.467391566435496,2.63908060391744,2.7911431709925334,2.976030925909678,3.1312477151552836,3.298320710659027,3.4659147302309674,3.6150176922480264,3.7581790328025817,3.930047651131948,4.106196188926697,4.279994575182597,4.448438215255737,4.6164576808611555,4.777012332280477,4.922060946623485,5.086687076091766,5.249144581953685,5.408353324731191,5.5629235704739886,5.727868906656901,5.895544767379761,6.053457419077556,6.207982118924459,6.359511593977611,6.525243922074636,6.678852554162344,6.811475161711375,6.969213318824768,7.11896816889445,7.262316644191742,7.4112330913543705,7.561037123203278,7.717447940508524,7.8641289075215655,8.017932085196177,8.178113933404287,8.21324995358785,8.248841087023417,8.284238628546397,8.320144689083099,8.357090246677398,8.392524043718973,8.42651260693868,8.461394675572713,8.497835524876912,8.53126763900121,8.566602981090545,8.602581044038137,8.638805794715882,8.67559521595637,8.71014476219813,8.745820315678914,8.781267937024435,8.817928663889568,8.852427911758422,8.888108166058858,8.924978892008463,8.960922658443451,8.994296844800314,9.030213451385498,9.065726435184478,9.101017224788666,9.136534969011942,9.172713009516398,9.20968492825826
cummulative feedback,0.0,388.0,747.0,1099.0,1489.0,1882.0,2248.0,2575.0,2953.0,3326.0,3666.0,4007.0,4380.0,4723.0,5016.0,5359.0,5655.0,6031.0,6336.0,6672.0,7005.0,7292.0,7565.0,7916.0,8272.0,8627.0,8965.0,9304.0,9625.0,9903.0,10232.0,10553.0,10870.0,11168.0,11497.0,11836.0,12144.0,12449.0,12743.0,13073.0,13374.0,13625.0,13935.0,14224.0,14498.0,14785.0,15073.0,15381.0,15665.0,15968.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0,16283.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
total_success,0.0,423.0,834.0,1228.0,1632.0,2028.0,2456.0,2887.0,3320.0,3749.0,4185.0,4623.0,5054.0,5496.0,5932.0,6367.0,6801.0,7236.0,7678.0,8121.0,8564.0,9002.0,9442.0,9886.0,10320.0,10766.0,11202.0,11650.0,12087.0,12507.0,12946.0,13389.0,13821.0,14258.0,14693.0,15136.0,15581.0,16013.0,16453.0,16893.0,17336.0,17780.0,18191.0,18627.0,19057.0,19492.0,19929.0,20363.0,20807.0,21249.0,21682.0,21682.0,21682.0,22094.0,22524.0,22951.0,22951.0,22951.0,22951.0,23369.0,23369.0,23369.0,23805.0,24238.0,24238.0,24238.0,24665.0,25075.0,25075.0,25075.0,25075.0,25501.0,25501.0,25501.0,25918.0,26350.0,26350.0,26350.0,26350.0,26350.0
