,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4108.362485118105,4253.502534300207,4275.569838497524,3678.2125372514965,4478.126643203319,4369.174718515659,4133.331250543783,4492.187790001486,4431.742148110766,4547.130176408162,4409.79478439221,4446.52785586566,4385.681736306556,4498.766839985578,4382.477417386292,4467.711968301486,4483.508573389048,4093.0205433370797,4469.269889770236,4484.947124519049,4518.172725962868,4281.182020178678,4339.731354496064,4485.24789369251,4498.985056018968,4466.143838551132,4457.632018419647,4350.812907570192,4510.323722187301,4032.343624104823,4501.963244962284,4487.700191260038,4517.656890402238,4531.7906296198835,4093.2054563908823,4474.230101671687,4221.052128674348,4200.736278760043,4537.682841168437,4094.4692505677453,4428.471784845452,4509.5131234113815,4414.725161425673,4552.067278669538,4516.255297838881,4542.850171555147,4494.261122136895,4133.023062461214,4245.799953501537,4342.316613676552,164.23576088712784,184.09591505754787,192.7670597522573,165.78873079607007,173.20132051919182,182.65596161472607,169.46952351490484,170.94451530401292,164.06588815259101,164.90531039236453,203.45321844060544,269.06120517728294,195.34398144971271,193.32754252520263,175.23814844025918,208.72506900245034,199.80628217057088,204.52857304623626,622.8046302511931,188.6817863731207,169.86124737808373,226.99397599920408,171.17130682775988,176.28123396826743,244.05521017989645,191.9607607987782,368.82757168117627,166.7135963423449,165.02158893627518
Episode feedback,0.8,0.741999998516,0.773999998452,0.741999998516,0.783999998432,0.713999998572,0.671999998656,0.713999998572,0.707999998584,0.66999999866,0.597999998804,0.691999998616,0.695999998608,0.63999999872,0.695999998608,0.725999998548,0.681999998636,0.623999998752,0.6359999987280001,0.611999998776,0.677999998644,0.625999998748,0.613999998772,0.577999998844,0.617999998764,0.607999998784,0.601999998796,0.587999998824,0.607999998784,0.6039999987920001,0.577999998844,0.627999998744,0.593999998812,0.581999998836,0.587999998824,0.585999998828,0.553999998892,0.517999998964,0.541999998916,0.583999998832,0.557999998884,0.495999999008,0.585999998828,0.5999999988,0.6039999987920001,0.55999999888,0.531999998936,0.531999998936,0.555999998888,0.591999998816,0.491999999016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.047101736068726,34.28622245788574,54.98187470436096,76.70053458213806,96.67710971832275,115.74093770980835,135.76697039604187,155.8223752975464,174.88238644599915,192.26976919174194,211.89325594902039,231.4971625804901,249.63126587867737,269.3338665962219,289.7047326564789,308.9536588191986,326.8599784374237,345.01888489723206,362.60918951034546,381.671266078949,399.60889530181885,417.2892556190491,434.1731901168823,451.88296389579773,469.19690561294556,486.5946764945984,503.6832218170166,521.2552530765533,538.7240335941315,555.5022752285004,573.4442558288574,590.6309881210327,607.4387187957764,624.6051223278046,641.5072512626648,657.70933842659,673.0387537479401,689.1206676959991,706.1025807857513,722.5409739017487,737.5944933891296,754.7416634559631,772.0861971378326,789.7032523155212,806.3371682167053,822.1794555187225,838.0344233512878,854.4354150295258,871.6314468383789,886.4232180118561,889.7281453609467,893.0612587928772,896.3676011562347,899.6822907924652,903.0401368141174,906.3639216423035,909.6827385425568,913.0296416282654,916.3956151008606,919.854775428772,923.1953585147858,926.4507505893707,929.8862783908844,933.2268199920654,936.6588156223297,940.0477917194366,943.3688821792603,946.7269825935364,950.0913183689117,953.4294626712799,956.8429012298584,960.2388179302216,963.5693595409393,966.947446346283,970.1818027496338,973.5663192272186,976.989164352417,980.4038608074188,983.7532393932343
total minutes,0.0,0.21745169560114544,0.5714370409647623,0.916364578406016,1.2783422430356344,1.6112851619720459,1.9290156284968059,2.2627828399340313,2.5970395882924397,2.9147064407666523,3.204496153195699,3.5315542658170065,3.8582860430081687,4.1605210979779566,4.488897776603698,4.828412210941314,5.149227646986644,5.447666307290395,5.750314748287201,6.043486491839091,6.361187767982483,6.660148255030314,6.954820926984151,7.236219835281372,7.531382731596628,7.8199484268824255,8.109911274909972,8.394720363616944,8.68758755127589,8.978733893235525,9.25837125380834,9.55740426381429,9.843849802017212,10.123978646596273,10.410085372130077,10.691787521044413,10.961822307109832,11.217312562465668,11.485344461599986,11.76837634642919,12.042349565029145,12.293241556485494,12.579027724266052,12.868103285630545,13.161720871925354,13.438952803611755,13.702990925312042,13.967240389188131,14.240590250492096,14.527190780639648,14.773720300197601,14.828802422682445,14.88435431321462,14.939460019270578,14.994704846541087,15.050668946901958,15.106065360705058,15.16137897570928,15.217160693804423,15.27326025168101,15.330912923812866,15.386589308579763,15.440845843156179,15.498104639848073,15.553780333201091,15.610980260372163,15.667463195323943,15.722814702987671,15.778783043225607,15.83485530614853,15.890491044521331,15.947381687164306,16.003980298837025,16.05948932568232,16.11579077243805,16.169696712493895,16.226105320453645,16.28315273920695,16.340064346790314,16.39588732322057
cummulative feedback,0.0,371.0,758.0,1129.0,1521.0,1878.0,2214.0,2571.0,2925.0,3260.0,3559.0,3905.0,4253.0,4573.0,4921.0,5284.0,5625.0,5937.0,6255.0,6561.0,6900.0,7213.0,7520.0,7809.0,8118.0,8422.0,8723.0,9017.0,9321.0,9623.0,9912.0,10226.0,10523.0,10814.0,11108.0,11401.0,11678.0,11937.0,12208.0,12500.0,12779.0,13027.0,13320.0,13620.0,13922.0,14202.0,14468.0,14734.0,15012.0,15308.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0,15554.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
total_success,0.0,380.0,780.0,1186.0,1493.0,1922.0,2343.0,2727.0,3164.0,3590.0,4034.0,4461.0,4892.0,5309.0,5742.0,6157.0,6586.0,7016.0,7399.0,7828.0,8257.0,8692.0,9105.0,9523.0,9952.0,10390.0,10824.0,11248.0,11653.0,12087.0,12453.0,12886.0,13315.0,13755.0,14196.0,14579.0,15014.0,15413.0,15803.0,16241.0,16610.0,17041.0,17475.0,17898.0,18338.0,18771.0,19209.0,19641.0,20018.0,20426.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0,20829.0
total_success_div_episode,0.0,380.0,390.0,395.3333333333333,373.25,384.4,390.5,389.57142857142856,395.5,398.8888888888889,403.4,405.54545454545456,407.6666666666667,408.38461538461536,410.14285714285717,410.46666666666664,411.625,412.70588235294116,411.05555555555554,412.0,412.85,413.9047619047619,413.8636363636364,414.04347826086956,414.6666666666667,415.6,416.3076923076923,416.5925925925926,416.17857142857144,416.7931034482759,415.1,415.6774193548387,416.09375,416.8181818181818,417.52941176470586,416.54285714285714,417.05555555555554,416.56756756756755,415.86842105263156,416.43589743589746,415.25,415.6341463414634,416.07142857142856,416.2325581395349,416.77272727272725,417.1333333333333,417.5869565217391,417.8936170212766,417.0416666666667,416.85714285714283,416.58,408.4117647058824,400.5576923076923,393.0,385.72222222222223,378.7090909090909,371.94642857142856,365.42105263157896,359.12068965517244,353.03389830508473,347.15,341.4590163934426,335.9516129032258,330.6190476190476,325.453125,320.44615384615383,315.59090909090907,310.8805970149254,306.30882352941177,301.8695652173913,297.5571428571429,293.36619718309856,289.2916666666667,285.32876712328766,281.47297297297297,277.72,274.0657894736842,270.5064935064935,267.03846153846155,263.65822784810126
total_policy_loss_agent,0.0,0.3671868145465851,0.4220714867115021,0.19324274361133575,0.39065003395080566,0.3574824631214142,0.2838435471057892,0.31553709506988525,0.34166598320007324,0.39252471923828125,0.40068915486335754,0.2596045732498169,0.3328324854373932,0.37165841460227966,0.3805352747440338,0.3617422580718994,0.35348179936408997,0.4095265567302704,0.37560662627220154,0.372936874628067,0.41845694184303284,0.31026333570480347,0.3456822335720062,0.4100761413574219,0.40026137232780457,0.4162195920944214,0.40635284781455994,0.33419808745384216,0.4645727574825287,0.39685702323913574,0.4050169885158539,0.47830018401145935,0.42268142104148865,0.2790623903274536,0.3350555896759033,0.41847264766693115,0.20231913030147552,0.4517557919025421,0.3205554783344269,0.33530545234680176,0.5,0.48623791337013245,0.41804420948028564,0.3976033627986908,0.28730013966560364,0.3900584876537323,0.2839818596839905,0.4453580379486084,0.30909156799316406,0.31111225485801697,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319,0.3621806204319
total_policy_loss_hm,0.0,0.15416868031024933,0.22347348928451538,0.4259023666381836,0.21938540041446686,0.2832546532154083,0.1522572636604309,0.2113020420074463,0.2690548300743103,0.2127230167388916,0.21919696033000946,0.20673160254955292,0.17234230041503906,0.0671112909913063,0.11118653416633606,0.19337213039398193,0.14554034173488617,0.23058205842971802,0.2889333665370941,0.2101230025291443,0.144567608833313,0.17363791167736053,0.21976561844348907,0.2570469379425049,0.15495455265045166,0.3231239318847656,0.15869683027267456,0.1512051224708557,0.11588019877672195,0.19737447798252106,0.19810090959072113,0.12321236729621887,0.1954735368490219,0.24585707485675812,0.2183254212141037,0.15199805796146393,0.10357243567705154,0.24613411724567413,0.18963338434696198,0.0863553062081337,0.18672354519367218,0.13901393115520477,0.14081506431102753,0.13353712856769562,0.2970254421234131,0.26791107654571533,0.12399057298898697,0.14152216911315918,0.10917004942893982,0.25945910811424255,0.2606370747089386,0.155453160405159,0.15430165827274323,0.17906200885772705,0.197766974568367,0.19542710483074188,0.21087026596069336,0.11491908878087997,0.16210980713367462,0.33336958289146423,0.20784367620944977,0.16983705759048462,0.08136998862028122,0.1828964501619339,0.1058352068066597,0.09824362397193909,0.18822765350341797,0.1533440500497818,0.10495059937238693,0.20062656700611115,0.1834615021944046,0.1273476630449295,0.26554903388023376,0.24086247384548187,0.09457883983850479,0.2635526657104492,0.1868753433227539,0.11049636453390121,0.2261478453874588,0.11919691413640976
success_this_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timesteps_this_episode,0.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
