,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4435.317202885302,4231.918765942919,4391.874365315542,4442.964512439676,4411.483407059975,4528.13856531421,4503.077534348636,4519.106702782325,4491.383366783191,4515.192625416235,4505.816169057555,4497.950108778231,4500.762521976045,4504.13754557892,4519.942820160799,4528.9818104811675,4474.383738608542,4527.28542684201,4509.736083494756,4448.387848202645,4516.229706528266,4532.962173568611,4521.589885033036,4563.695021896905,4517.130878640496,4263.939731221086,4508.20254863234,4564.1045420915325,4535.060730508048,4198.760414526742,4568.16130388569,4551.751103728096,4161.800034119789,4517.747410656098,4468.584863243496,4540.9232106022155,4535.700239210392,4520.405400350549,4543.114654258232,4423.435813319437,4507.877269705437,4532.929024086303,4506.91859967701,4556.921021381622,4519.4034383858725,4519.065580928915,4537.2373606429355,4517.76868417278,4551.263548206245,4568.897241143339,870.219895006492,2591.7547713057456,4477.738920636699,2857.8929464813777,4509.041263637334,929.9342693494369,4498.581823688875,799.5091606584336,845.0100042289872,4571.2413296228,193.484273957645,4489.958129800079,188.84842978141768,882.5779967509944,815.1225077052983,876.1792650822773,874.5697438825205,909.9915023878939,171.46531757895963,4440.767963325346,3488.9295773080225,4502.376010368103,214.43440238820185,879.7467881592353,4221.286644080619,4207.767226963083,4216.561271463453,818.370358955687,4512.093923744347
Episode feedback,0.8,0.795999998408,0.773999998452,0.6999999986000001,0.767999998464,0.71999999856,0.705999998588,0.65999999868,0.781999998436,0.677999998644,0.72999999854,0.637999998724,0.585999998828,0.73999999852,0.631999998736,0.645999998708,0.70999999858,0.57999999884,0.665999998668,0.597999998804,0.595999998808,0.62999999874,0.671999998656,0.587999998824,0.677999998644,0.697999998604,0.637999998724,0.663999998672,0.597999998804,0.621999998756,0.573999998852,0.5499999989,0.607999998784,0.62999999874,0.535999998928,0.625999998748,0.62999999874,0.595999998808,0.587999998824,0.587999998824,0.5719999988560001,0.595999998808,0.62999999874,0.517999998964,0.597999998804,0.607999998784,0.565999998868,0.515999998968,0.56999999886,0.561999998876,0.607999998784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.588238954544067,26.92422366142273,39.03393077850342,52.153810262680054,64.65837693214417,76.85315251350403,88.48487520217896,101.75639367103577,113.46200442314148,125.98181962966919,137.17584919929504,147.64357829093933,160.44837498664856,171.68912267684937,183.20418310165405,195.54370522499084,206.02801418304443,217.63393378257751,228.34449172019958,239.12990498542786,250.30942249298096,262.1024878025055,272.72536849975586,284.54436707496643,296.7141580581665,307.9583213329315,319.61762857437134,330.4302132129669,341.4408326148987,351.8547968864441,362.0249888896942,372.94632148742676,384.10397124290466,393.953547000885,404.93081498146057,416.0200762748718,426.64140701293945,437.2962474822998,447.92711424827576,458.3017797470093,468.9336128234863,480.15537214279175,489.82760643959045,500.5629098415375,511.52345609664917,521.8898522853851,531.4499247074127,541.8837702274323,552.1086180210114,563.0953624248505,565.5877463817596,568.0433185100555,570.5482776165009,572.96524477005,575.4547851085663,577.9322621822357,580.3753142356873,582.8428680896759,585.3394386768341,587.8121571540833,590.2397317886353,592.678252696991,595.3041393756866,597.7886161804199,600.2404615879059,602.7222347259521,605.2245264053345,607.7052597999573,610.1740136146545,612.646525144577,615.2082602977753,617.6976811885834,620.1200127601624,622.617182970047,625.0857906341553,627.5691676139832,630.0313940048218,632.4521517753601,635.1044535636902
total minutes,0.0,0.22647064924240112,0.44873706102371214,0.6505655129750569,0.8692301710446676,1.0776396155357362,1.2808858752250671,1.4747479200363158,1.6959398945172628,1.891033407052358,2.09969699382782,2.286264153321584,2.460726304848989,2.6741395831108092,2.8614853779474894,3.053403051694234,3.2590617537498474,3.433800236384074,3.6272322297096253,3.805741528669993,3.9854984164237974,4.171823708216349,4.368374796708425,4.545422808329264,4.742406117916107,4.945235967636108,5.132638688882192,5.326960476239522,5.507170220216115,5.690680543581645,5.864246614774069,6.033749814828237,6.2157720247904455,6.401732854048411,6.56589245001475,6.748846916357676,6.933667937914531,7.110690116882324,7.288270791371663,7.46545190413793,7.6383629957834875,7.815560213724772,8.002589535713195,8.163793440659841,8.342715164025625,8.525390934944152,8.698164204756418,8.857498745123545,9.031396170457205,9.20181030035019,9.384922707080841,9.426462439695994,9.467388641834258,9.509137960275014,9.5494207461675,9.590913085142772,9.63220436970393,9.67292190392812,9.714047801494598,9.755657311280569,9.796869285901387,9.83732886314392,9.877970878283183,9.921735656261443,9.963143603007,10.004007693131765,10.04537057876587,10.087075440088908,10.128420996665955,10.169566893577576,10.210775419076283,10.253471004962922,10.294961353143057,10.335333546002706,10.376953049500782,10.418096510569255,10.45948612689972,10.500523233413697,10.540869196256002,10.585074226061503
cummulative feedback,0.0,398.0,785.0,1135.0,1519.0,1879.0,2232.0,2562.0,2953.0,3292.0,3657.0,3976.0,4269.0,4639.0,4955.0,5278.0,5633.0,5923.0,6256.0,6555.0,6853.0,7168.0,7504.0,7798.0,8137.0,8486.0,8805.0,9137.0,9436.0,9747.0,10034.0,10309.0,10613.0,10928.0,11196.0,11509.0,11824.0,12122.0,12416.0,12710.0,12996.0,13294.0,13609.0,13868.0,14167.0,14471.0,14754.0,15012.0,15297.0,15578.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0,15882.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
