,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,2931.068115842908,4255.945982152223,4397.073813977702,4439.720822510528,3944.782022608367,4441.326417523935,4471.06708405511,4513.3631689512895,4542.096514720413,4530.874541758952,4471.4024744730705,4524.793663295743,4530.057511525034,4530.996311332293,4498.319050371859,4522.6588781316095,4542.528930395438,4516.730848524664,4471.818602947229,4526.5950474793735,4537.031549012431,4496.018714926682,4537.940696952158,4525.175080295172,4482.361932797876,4528.633729579572,4551.84096807226,4535.136953225532,4504.3316736250745,4498.780587095807,4092.0265505199172,4548.338133156947,4495.054937994755,4395.666826073182,4549.123270531472,4159.560699006131,4387.2637563331955,4533.62990926311,4541.991944749521,4551.65058878892,4149.109167412042,4489.098247556289,4560.900703367359,4489.407293205098,4520.688039297197,4460.420292736928,4532.317999938573,4576.000299273643,4542.330858294834,4542.717596381621,4455.266376002201,4403.048175067321,4086.370493444082,4316.998040576358,239.8767213344604,1844.7870585594849,4080.5623678696306,790.7563960604197,1263.9187669271628,804.154113648339,1491.620362795101,4397.443439453082,518.37004893035,4278.295100667883,4512.136872075815,906.2259222205022,4430.250672414279,2036.5026149571172,3216.7650536283195,4529.291838758829,2678.7456473044394,4057.7491636306395,4557.414173870397,4482.083188433656,4469.867489360551,951.4355530139345,1742.9311562200219,4027.481887051808,1376.9820127428716
Episode feedback,0.8,0.813999998372,0.751999998496,0.781999998436,0.78999999842,0.637999998724,0.6679999986640001,0.72999999854,0.711999998576,0.681999998636,0.5719999988560001,0.723999998552,0.6679999986640001,0.707999998584,0.675999998648,0.7499999985,0.63999999872,0.71999999856,0.605999998788,0.663999998672,0.623999998752,0.681999998636,0.6499999987,0.685999998628,0.671999998656,0.555999998888,0.62999999874,0.597999998804,0.61999999876,0.581999998836,0.505999998988,0.605999998788,0.587999998824,0.625999998748,0.597999998804,0.67999999864,0.61999999876,0.6359999987280001,0.621999998756,0.525999998948,0.643999998712,0.587999998824,0.583999998832,0.63999999872,0.585999998828,0.641999998716,0.551999998896,0.503999998992,0.61999999876,0.6039999987920001,0.545999998908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.709554433822632,26.5977201461792,39.976954221725464,53.32873177528381,64.57137513160706,76.19888830184937,88.6174647808075,100.86107563972473,112.7097897529602,123.17022752761841,135.70260763168335,147.30147314071655,159.48646092414856,171.2002079486847,184.05758690834045,195.29608392715454,207.6286232471466,218.24714517593384,229.83485198020935,240.8868100643158,252.8364520072937,264.20748472213745,276.24899339675903,287.95436239242554,297.99722719192505,309.19694113731384,319.7803170681,330.77860045433044,341.21768403053284,350.68995928764343,361.54696702957153,372.03101658821106,383.0631902217865,393.671986579895,405.48872590065,416.4709794521332,427.63505363464355,438.59663486480713,448.25029969215393,459.55317640304565,470.1531240940094,480.74355721473694,492.0549523830414,502.61243295669556,513.8083620071411,523.9601790904999,533.3968086242676,544.6082191467285,555.3620975017548,565.5039055347443,567.8031108379364,570.2711999416351,572.710408449173,575.1740500926971,577.6200788021088,579.9681782722473,582.4601759910583,584.8364677429199,587.1643612384796,589.5117478370667,591.8583431243896,594.3222095966339,596.7116284370422,599.1521105766296,601.5324730873108,603.9021980762482,606.3588950634003,608.809344291687,611.2563245296478,613.7451541423798,616.2437815666199,618.7224032878876,621.2085666656494,623.6290469169617,626.1831192970276,628.6317625045776,631.0315358638763,633.4621474742889,635.8744220733643
total minutes,0.0,0.22849257389704386,0.4432953357696533,0.666282570362091,0.8888121962547302,1.0761895855267842,1.2699814716974893,1.4769577463467916,1.6810179273287456,1.87849649588267,2.052837125460307,2.2617101271947226,2.455024552345276,2.6581076820691427,2.8533367991447447,3.067626448472341,3.2549347321192426,3.46047705411911,3.637452419598897,3.8305808663368226,4.014780167738596,4.213940866788229,4.403458078702291,4.604149889945984,4.799239373207092,4.966620453198751,5.1532823522885645,5.3296719511349995,5.512976674238841,5.68696140050888,5.8448326547940574,6.025782783826192,6.200516943136851,6.384386503696442,6.561199776331583,6.758145431677501,6.941182990868886,7.127250893910726,7.309943914413452,7.470838328202565,7.659219606717428,7.835885401566824,8.012392620245615,8.20091587305069,8.376873882611592,8.563472700119018,8.732669651508331,8.88994681040446,9.076803652445475,9.25603495836258,9.425065092245738,9.463385180632274,9.504519999027252,9.545173474152882,9.58623416821162,9.62700131336848,9.666136304537455,9.707669599850972,9.747274462381998,9.786072687307994,9.825195797284444,9.864305718739827,9.905370159943898,9.945193807284037,9.985868509610494,10.025541218121846,10.065036634604136,10.105981584390005,10.14682240486145,10.187605408827464,10.229085902372995,10.270729692776998,10.312040054798127,10.353476111094157,10.393817448616028,10.436385321617127,10.47719604174296,10.51719226439794,10.557702457904815,10.597907034556071
cummulative feedback,0.0,407.0,783.0,1174.0,1569.0,1888.0,2222.0,2587.0,2943.0,3284.0,3570.0,3932.0,4266.0,4620.0,4958.0,5333.0,5653.0,6013.0,6316.0,6648.0,6960.0,7301.0,7626.0,7969.0,8305.0,8583.0,8898.0,9197.0,9507.0,9798.0,10051.0,10354.0,10648.0,10961.0,11260.0,11600.0,11910.0,12228.0,12539.0,12802.0,13124.0,13418.0,13710.0,14030.0,14323.0,14644.0,14920.0,15172.0,15482.0,15784.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0,16057.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
