,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4179.409148807781,3992.3174303980268,4428.6401649692125,4422.793096360046,4478.201424667578,4444.76578561259,4520.874333215806,4493.921392971754,4516.574625018118,4531.9673854168195,4515.736160338936,4489.768200272429,4498.804684081814,4480.561573502851,4513.057921255874,4571.23930420495,4485.231593448093,4517.053072500729,4514.132320703421,4537.807273401366,4469.69106409912,4521.853188746572,4436.374554159809,4561.8010810172,4547.149461921084,4555.242122703677,4527.58654819216,4260.025580199943,4564.53320825087,4589.221452102674,4327.355210927429,4600.547147488116,4534.824483804202,4538.492003546618,4545.263544426664,4421.892514533932,4534.775820255186,4542.97460416888,4558.214473804679,4550.837985783168,4528.361266016636,4143.907757497887,4290.691819469903,4517.372573977953,4144.780593488142,4122.751901537103,4150.928675702582,4483.10082749468,4394.473443995794,4476.51454628069,4434.480040230728,4537.56871249138,4442.873626919154,4412.53016969803,295.3598600221655,1007.8189480420676,1111.4988525253584,4364.623701096056,4504.494469288742,811.4998218409166,3586.6889518413263,3188.3439353104422,3087.8534041227986,4381.0950294124505,1118.928025576181,4494.262457005889,812.8436478188702,556.7959769131184,768.4502878062004,3334.2867906260794,3492.1111659591234,3484.096563411309,1947.3482898449486,799.7817061063159,4499.687091044032,1599.7306829333775,4373.8068981372635,3070.6761406493843,2262.836692994556
Episode feedback,0.8,0.773999998452,0.755999998488,0.673999998652,0.735999998528,0.57999999884,0.677999998644,0.723999998552,0.711999998576,0.745999998508,0.63999999872,0.757999998484,0.681999998636,0.725999998548,0.747999998504,0.645999998708,0.695999998608,0.661999998676,0.68999999862,0.573999998852,0.677999998644,0.593999998812,0.633999998732,0.683999998632,0.57999999884,0.6499999987,0.691999998616,0.6359999987280001,0.655999998688,0.621999998756,0.673999998652,0.50999999898,0.673999998652,0.605999998788,0.58999999882,0.661999998676,0.607999998784,0.593999998812,0.627999998744,0.50999999898,0.493999999012,0.587999998824,0.481999999036,0.55999999888,0.60999999878,0.625999998748,0.485999999028,0.473999999052,0.543999998912,0.637999998724,0.547999998904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.17616081237793,26.179900646209717,37.9522020816803,50.56391906738281,61.07373857498169,72.70408320426941,85.05471754074097,97.32090592384338,109.97726798057556,121.31409740447998,134.199462890625,146.0382444858551,158.41640067100525,171.2506914138794,182.69908094406128,194.72743725776672,206.22170495986938,218.26579308509827,228.61518263816833,240.43341588974,251.05336141586304,262.3733034133911,274.356995344162,284.8188245296478,296.2170526981354,308.2067198753357,319.3619270324707,330.8144016265869,341.9129238128662,353.5486595630646,363.04711842536926,374.8299353122711,385.66038179397583,396.25076270103455,407.76490807533264,418.68183755874634,429.3423926830292,440.54896092414856,449.98859119415283,459.31230640411377,469.83548188209534,478.9425687789917,489.1514081954956,499.9229657649994,510.94428515434265,520.144677400589,529.139223575592,539.1972351074219,550.3996596336365,560.3239834308624,562.8450810909271,565.3257186412811,567.8726859092712,570.3712296485901,572.8655879497528,575.3784201145172,577.9191219806671,580.4000201225281,582.8557806015015,585.3401803970337,587.7807910442352,590.3191485404968,592.6866488456726,595.1634750366211,597.6500883102417,600.1101264953613,602.612587928772,604.8992919921875,607.3577806949615,609.8623962402344,612.35742020607,614.7690308094025,617.2277207374573,619.6418845653534,622.0986940860748,624.4558205604553,626.9312088489532,629.3759114742279,631.8684937953949
total minutes,0.0,0.21960268020629883,0.4363316774368286,0.6325367013613383,0.8427319844563802,1.0178956429163615,1.2117347200711568,1.4175786256790162,1.6220150987307231,1.832954466342926,2.0219016234079996,2.23665771484375,2.4339707414309184,2.6402733445167543,2.8541781902313232,3.0449846824010214,3.245457287629445,3.437028415997823,3.637763218084971,3.8102530439694724,4.007223598162333,4.1842226902643835,4.372888390223185,4.572616589069367,4.746980408827464,4.936950878302256,5.136778664588928,5.322698783874512,5.513573360443115,5.698548730214437,5.89247765938441,6.0507853070894875,6.247165588537852,6.427673029899597,6.604179378350576,6.796081801255544,6.978030625979105,7.155706544717153,7.342482682069143,7.49980985323588,7.655205106735229,7.830591364701589,7.982376146316528,8.152523469924926,8.332049429416656,8.515738085905712,8.669077956676484,8.818987059593201,8.986620585123697,9.173327660560608,9.33873305718104,9.380751351515451,9.422095310688018,9.464544765154521,9.506187160809835,9.547759799162547,9.589640335241954,9.631985366344452,9.673333668708802,9.714263010025025,9.755669673283895,9.79634651740392,9.838652475674946,9.878110814094544,9.919391250610351,9.960834805170695,10.001835441589355,10.0435431321462,10.081654866536459,10.122629678249359,10.164373270670573,10.205957003434499,10.246150513490042,10.287128678957622,10.32736474275589,10.368311568101246,10.407597009340922,10.448853480815888,10.489598524570464,10.53114156325658
cummulative feedback,0.0,387.0,765.0,1102.0,1470.0,1760.0,2099.0,2461.0,2817.0,3190.0,3510.0,3889.0,4230.0,4593.0,4967.0,5290.0,5638.0,5969.0,6314.0,6601.0,6940.0,7237.0,7554.0,7896.0,8186.0,8511.0,8857.0,9175.0,9503.0,9814.0,10151.0,10406.0,10743.0,11046.0,11341.0,11672.0,11976.0,12273.0,12587.0,12842.0,13089.0,13383.0,13624.0,13904.0,14209.0,14522.0,14765.0,15002.0,15274.0,15593.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0,15867.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
