,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4184.976542101391,4334.819652333552,4425.548708153389,4348.471268181525,4453.694300587734,4463.577782981805,4549.654554679129,4447.719116527067,4530.390155464879,4569.588153317357,4518.400914847939,4526.010947143405,4552.032259307181,4523.507434057107,4482.099440931824,4285.177972729439,4512.666765964106,4164.865568888253,4542.314483755256,4484.625353340121,4551.491788304064,4512.876828244244,4497.971427247912,4525.014466023785,4554.70099762616,4512.335659414801,4585.214054500342,4071.5260792379127,4582.610022778629,4508.949024046864,4543.32357375771,4548.229436982794,4498.736516942918,4536.612682763608,4538.218425928597,4542.075630336152,4527.761521741649,4523.709921802764,4270.935814413264,4499.90837158049,4509.30576000122,4546.21081150488,4505.574645496312,4529.3432123890325,4229.870522237194,4527.296619419748,4548.8275481122055,4524.272094079567,4428.14254477983,4582.569601549247,833.41816312205,4480.370978805725,898.8322613300996,4268.587180954559,4446.745266306441,4507.757131623737,3238.5806814987545,4285.10345354872,4445.297029397868,2045.7022353412156,4455.309599320498,228.38580865319335,4436.985040456285,1750.8431694657093,163.1599013610851,4266.855632530905,4500.664323356506,793.7392847327761,313.10890722001284,3784.042825998338,179.75490401147636,4297.987070057177,3394.4759420960886,2171.4325050161087,4485.435562862633,4554.755840683633,4508.078890934807,2090.3719507017827,178.72311805811546
Episode feedback,0.8,0.815999998368,0.71999999856,0.707999998584,0.76999999846,0.781999998436,0.747999998504,0.747999998504,0.755999998488,0.717999998564,0.675999998648,0.641999998716,0.7539999984920001,0.731999998536,0.685999998628,0.595999998808,0.627999998744,0.613999998772,0.511999998976,0.677999998644,0.491999999016,0.673999998652,0.653999998692,0.625999998748,0.611999998776,0.673999998652,0.613999998772,0.557999998884,0.567999998864,0.681999998636,0.573999998852,0.6039999987920001,0.593999998812,0.601999998796,0.577999998844,0.641999998716,0.655999998688,0.593999998812,0.545999998908,0.5499999989,0.573999998852,0.553999998892,0.58999999882,0.551999998896,0.521999998956,0.6359999987280001,0.55999999888,0.5399999989200001,0.60999999878,0.557999998884,0.557999998884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.853239297866821,22.651539087295532,33.27000284194946,44.68295669555664,56.181119203567505,67.28698921203613,78.3964192867279,89.66915035247803,100.34096050262451,110.552414894104,120.33203411102295,131.45829701423645,142.26775741577148,152.50254273414612,161.66021752357483,171.23577427864075,180.61362433433533,188.84125399589539,199.0132336616516,206.98613381385803,217.04984736442566,226.88230538368225,236.39740753173828,245.74980783462524,255.86280298233032,265.2510075569153,274.0103974342346,282.8390545845032,293.14445185661316,302.0536799430847,311.33593463897705,320.5373239517212,329.7702534198761,338.75619745254517,348.463152885437,358.4106431007385,367.5765149593353,376.2426025867462,385.01133704185486,393.93503999710083,402.6868705749512,411.85404801368713,420.473361492157,428.8684415817261,438.6222562789917,447.3991198539734,455.9634494781494,465.4023895263672,474.1402597427368,482.9157249927521,485.1063554286957,487.1704239845276,489.25590991973877,491.48400712013245,493.59675216674805,495.77187871932983,497.9640874862671,500.09758830070496,502.17154908180237,504.2382092475891,506.30742168426514,508.46225666999817,510.60403871536255,512.6648275852203,514.9182448387146,517.0018503665924,519.1361136436462,521.2331235408783,523.3405306339264,525.5196869373322,527.6467082500458,529.7749180793762,531.9558980464935,534.1439523696899,536.2508907318115,538.4435474872589,540.5836255550385,542.7461059093475,544.7948622703552
total minutes,0.0,0.19755398829778034,0.37752565145492556,0.5545000473658244,0.7447159449259441,0.9363519867261251,1.1214498202006022,1.3066069881121318,1.4944858392079672,1.6723493417104085,1.8425402482350668,2.0055339018503826,2.190971616903941,2.371129290262858,2.541709045569102,2.694336958726247,2.853929571310679,3.010227072238922,3.147354233264923,3.3168872276941936,3.4497688968976337,3.617497456073761,3.7813717563947042,3.939956792195638,4.095830130577087,4.2643800497055055,4.420850125948588,4.566839957237244,4.7139842430750525,4.885740864276886,5.034227999051412,5.188932243982951,5.3422887325286865,5.4961708903312685,5.645936624209086,5.807719214757284,5.973510718345642,6.126275249322256,6.2707100431124365,6.416855617364248,6.565583999951681,6.711447842915853,6.864234133561452,7.0078893582026165,7.147807359695435,7.310370937983195,7.456651997566223,7.599390824635823,7.75670649210612,7.9023376623789465,8.048595416545869,8.085105923811595,8.119507066408794,8.15426516532898,8.191400118668874,8.226612536112468,8.262864645322164,8.299401458104452,8.33495980501175,8.36952581803004,8.403970154126485,8.438457028071086,8.47437094449997,8.51006731192271,8.544413793087006,8.58197074731191,8.616697506109874,8.652268560727437,8.687218725681305,8.722342177232106,8.758661448955536,8.79411180416743,8.829581967989604,8.865931634108225,8.9023992061615,8.937514845530192,8.974059124787649,9.009727092583974,9.04576843182246,9.079914371172586
cummulative feedback,0.0,408.0,768.0,1122.0,1507.0,1898.0,2272.0,2646.0,3024.0,3383.0,3721.0,4042.0,4419.0,4785.0,5128.0,5426.0,5740.0,6047.0,6303.0,6642.0,6888.0,7225.0,7552.0,7865.0,8171.0,8508.0,8815.0,9094.0,9378.0,9719.0,10006.0,10308.0,10605.0,10906.0,11195.0,11516.0,11844.0,12141.0,12414.0,12689.0,12976.0,13253.0,13548.0,13824.0,14085.0,14403.0,14683.0,14953.0,15258.0,15537.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0,15816.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
