,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4503.344135026589,4117.992435713845,4342.965415153115,4376.06027442271,4396.049097215489,4302.147927042928,4499.542720700665,4507.348216232456,4153.896712707992,4472.366599513415,4512.915196763311,4516.000942958113,4509.834245755896,4116.280176049775,4507.242259262785,3984.359888048928,4434.354193087644,4387.442502055472,4506.154567408841,4431.561916700749,4524.479265786993,4562.302005030642,4485.086219113318,4491.6389528830505,4431.772969842086,4545.616210054805,4477.05248900026,4566.057116568654,4544.963554413034,4375.8665764787975,4485.232014139498,4335.002321544409,4520.187552969849,4348.619962233915,4476.9131707249935,4467.9502544842235,4489.640197327892,4083.1699541393127,4080.0831009753174,4499.377719532689,4545.648459132035,4531.177380822855,4514.599971380158,4527.241791827403,4444.032386774594,4504.3026787052795,4481.609006962561,4416.087338412655,4521.862009108914,4290.920270584946,222.64875656924082,301.0147471065682,1371.2181255959993,942.6160031693887,241.87849569207904,784.3350489576831,554.3541963109384,178.771521079986,2660.5338367883287,162.28258889888033,1036.803801951883,973.7611103450976,405.8969178368751,827.5167668850378,470.1038247113418,4033.4081606235827,823.0212414253332,708.8805754590222,320.0804383843523,574.1198874432072,213.37891321803193,3764.342012099859,226.49395960633117,229.50858432155277,784.2360782871034,234.673133076946,803.3075226252859,798.6982426550143,329.84631249541593
Episode feedback,0.8,0.665999998668,0.7999999984,0.755999998488,0.735999998528,0.693999998612,0.717999998564,0.65999999868,0.723999998552,0.705999998588,0.65999999868,0.647999998704,0.627999998744,0.665999998668,0.683999998632,0.6039999987920001,0.657999998684,0.717999998564,0.651999998696,0.701999998596,0.653999998692,0.63999999872,0.545999998908,0.643999998712,0.533999998932,0.60999999878,0.651999998696,0.607999998784,0.62999999874,0.611999998776,0.607999998784,0.55999999888,0.57999999884,0.58999999882,0.653999998692,0.641999998716,0.543999998912,0.5079999989840001,0.523999998952,0.557999998884,0.565999998868,0.57999999884,0.62999999874,0.595999998808,0.5719999988560001,0.51999999896,0.613999998772,0.545999998908,0.56999999886,0.5499999989,0.491999999016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.901982069015503,33.83854031562805,54.953519105911255,75.27694392204285,94.69378781318665,114.63624501228333,133.25687837600708,153.50357723236084,173.35420560836792,192.10458278656006,210.5089681148529,228.62892317771912,247.64708971977234,266.8778831958771,284.3177332878113,303.0351822376251,323.3255250453949,341.90574049949646,361.7848918437958,380.4220018386841,398.75892400741577,414.8448226451874,433.096798658371,448.8663032054901,466.2043468952179,484.7861213684082,502.2318823337555,520.1454191207886,537.7543563842773,555.2894747257233,571.6428298950195,588.5185914039612,605.636157989502,624.2329549789429,642.6272442340851,658.4730908870697,673.7095263004303,689.2858090400696,705.5946745872498,722.161013841629,739.1259853839874,756.9856562614441,774.1761295795441,790.8231198787689,806.3109164237976,823.8869271278381,840.035628080368,856.4625890254974,872.5435230731964,887.4304594993591,890.5826046466827,893.7682552337646,897.1606574058533,900.3892126083374,903.5361032485962,906.6815903186798,910.0338616371155,913.4142744541168,916.7058918476105,920.0680506229401,923.2825496196747,926.6679148674011,929.8585596084595,933.0361030101776,936.1561477184296,939.5217590332031,942.854327917099,946.2036416530609,949.2875623703003,952.5160899162292,955.91210770607,959.3718667030334,962.5857529640198,965.9851756095886,969.3851170539856,972.6521768569946,975.9712471961975,979.3503637313843,982.5618176460266
total minutes,0.0,0.19836636781692504,0.5639756719271342,0.9158919850985209,1.2546157320340474,1.578229796886444,1.9106040835380553,2.2209479729334514,2.558392953872681,2.8892367601394655,3.2017430464426675,3.508482801914215,3.8104820529619854,4.127451495329539,4.447964719931284,4.738628888130188,5.0505863706270855,5.3887587507565815,5.698429008324941,6.0297481973965965,6.340366697311401,6.645982066790263,6.91408037741979,7.218279977639516,7.481105053424836,7.770072448253631,8.07976868947347,8.370531372229259,8.66909031867981,8.962572606404622,9.254824578762054,9.527380498250325,9.80864319006602,10.0939359664917,10.403882582982382,10.710454070568085,10.974551514784496,11.228492105007172,11.488096817334492,11.759911243120829,12.036016897360485,12.318766423066457,12.616427604357401,12.902935492992402,13.180385331312815,13.43851527372996,13.73144878546397,14.000593801339468,14.27437648375829,14.54239205121994,14.790507658322651,14.843043410778046,14.896137587229411,14.952677623430889,15.006486876805623,15.05893505414327,15.111359838644663,15.167231027285258,15.223571240901947,15.278431530793508,15.334467510382334,15.388042493661244,15.444465247790019,15.497642660140992,15.550601716836294,15.602602461973825,15.65869598388672,15.714238798618316,15.770060694217682,15.821459372838339,15.875268165270487,15.931868461767833,15.989531111717223,16.043095882733663,16.099752926826476,16.156418617566427,16.210869614283244,16.266187453269957,16.32250606218974,16.376030294100442
cummulative feedback,0.0,333.0,733.0,1111.0,1479.0,1826.0,2185.0,2515.0,2877.0,3230.0,3560.0,3884.0,4198.0,4531.0,4873.0,5175.0,5504.0,5863.0,6189.0,6540.0,6867.0,7187.0,7460.0,7782.0,8049.0,8354.0,8680.0,8984.0,9299.0,9605.0,9909.0,10189.0,10479.0,10774.0,11101.0,11422.0,11694.0,11948.0,12210.0,12489.0,12772.0,13062.0,13377.0,13675.0,13961.0,14221.0,14528.0,14801.0,15086.0,15361.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0,15607.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
