,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,116.0,376.0,497.0,685.0,878.0,1057.0,1369.0,1531.0,1710.0,1914.0,2089.0,2735.0,2965.0,3143.0,3354.0,3728.0,3921.0,4234.0,4613.0,4878.0,5196.0,5346.0,5644.0,5893.0,6174.0,6397.0,6603.0,7077.0,7315.0,7496.0,7723.0,7944.0,8342.0,8522.0,8738.0,9045.0,9712.0,10024.0,10947.0,11281.0,12634.0,13094.0,13574.0,16340.0,19520.0
Episode reward,0.0,467.97900831932725,756.0853742284693,450.8907703691309,514.8980159858907,534.6903148348389,488.85339037730455,853.3897369258791,452.5233525595597,545.5341482930353,580.6872946682737,536.6367149034386,527.1470455810918,584.2047322950738,606.9713396816956,537.0206970660589,846.5215286648986,727.9025936568021,904.5507992535182,679.0346024894751,685.6661721787221,706.225349811304,450.5867313587355,885.9759362946538,733.9339622005582,671.1045511815806,537.7683441573432,495.9207986018217,1316.3851952918078,711.0275208846402,560.5412351574378,572.7620095879729,680.0637464563684,1252.9769369812377,620.8760564664276,739.2742446646001,936.5740868888513,547.2968458384969,773.4787980389293,1978.6194544703994,894.1434630951782,734.612752914203,969.3611082443317,1128.475122646121,985.8399678400133,700.7222473691613
Episode feedback,0.8,0.6315789418282549,0.6949806922973718,0.6499999945833334,0.668449194286368,0.6145833301323785,0.6516853895972731,0.5112540176487009,0.5527950276223912,0.5280898846736524,0.5566502435632993,0.6034482723939755,0.4620689623305589,0.44978165742453424,0.5084745733984487,0.46190475970521544,0.3565683636553127,0.50520833070204,0.4070512807466305,0.37301587202905856,0.2916666655618687,0.3249211346216999,0.32214764884464664,0.3097643087213323,0.2822580633779917,0.3142857131632653,0.26576576456862266,0.31707316918500894,0.2579281178479321,0.2236286910395414,0.20555555441358025,0.21681415833268072,0.22272727171487605,0.18639798441713354,0.21229050160731563,0.1720930224553813,0.14379084920329788,0.14457831238205837,0.14147909922353988,0.14691943093147056,0.1531531526932338,0.13352272689340133,0.09150326777450268,0.08977035471864227,0.06037735826272695,0.0726256979182922
total seconds,0.0,40.7180061340332,218.80051159858704,293.9161808490753,412.4039719104767,547.7433774471283,655.9792921543121,837.2277438640594,932.9324440956116,1038.0404617786407,1158.8272941112518,1264.4821105003357,1638.0648784637451,1770.1575372219086,1874.2911007404327,1995.3569412231445,2203.1895575523376,2316.499835729599,2494.379917860031,2707.367699623108,2853.2907359600067,3027.403648376465,3110.7786610126495,3275.847671508789,3411.9581639766693,3566.7699089050293,3688.601726293564,3810.5275268554688,4076.24383020401,4213.56905579567,4314.3049528598785,4443.635649442673,4568.398559093475,4792.489454984665,4895.989856958389,5018.0523364543915,5191.453522443771,5566.83970952034,5732.1239812374115,6247.204233884811,6433.76154255867,7181.564467906952,7436.1645703315735,7701.196004390717,9225.472907781601,10965.938170909882
total minutes,0.0,0.67863343556722,3.646675193309784,4.898603014151255,6.873399531841278,9.129056290785472,10.932988202571869,13.953795731067657,15.548874068260194,17.300674362977347,19.31378823518753,21.074701841672262,27.301081307729085,29.502625620365144,31.238185012340544,33.25594902038574,36.71982595920563,38.608330595493314,41.572998631000516,45.122794993718465,47.55484559933345,50.45672747294108,51.84631101687749,54.59746119181315,56.86596939961115,59.44616514841716,61.476695438226066,63.508792114257815,67.93739717006683,70.22615092992783,71.90508254766465,74.06059415737788,76.13997598489125,79.87482424974442,81.5998309493065,83.6342056075732,86.52422537406285,92.780661825339,95.5353996872902,104.12007056474685,107.2293590426445,119.69274113178253,123.9360761721929,128.35326673984528,153.75788179636,182.76563618183135
cummulative feedback,0.0,72.0,252.0,330.0,455.0,573.0,689.0,848.0,937.0,1031.0,1144.0,1249.0,1316.0,1419.0,1509.0,1606.0,1739.0,1836.0,1963.0,2104.0,2181.0,2284.0,2332.0,2424.0,2494.0,2582.0,2641.0,2706.0,2828.0,2881.0,2918.0,2967.0,3016.0,3090.0,3128.0,3165.0,3209.0,3233.0,3277.0,3339.0,3390.0,3437.0,3479.0,3522.0,3538.0,3551.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0
total_success_div_time,0.0,0.008620689655172414,0.005319148936170213,0.006036217303822937,0.00583941605839416,0.0056947608200455585,0.005676442762535478,0.005113221329437546,0.005225342913128674,0.005263157894736842,0.00522466039707419,0.005265677357587362,0.0043875685557586835,0.004384485666104553,0.004454342984409799,0.004472271914132379,0.004291845493562232,0.004335628666156593,0.004251299008030231,0.004118794710600477,0.004100041000410004,0.0040415704387990765,0.00411522633744856,0.00407512402551382,0.004072628542338368,0.004049238743116294,0.004064405189932781,0.00408905043162199,0.003956478733926805,0.003964456596035544,0.00400213447171825,0.0040139842030299105,0.004028197381671702,0.0039558858786861665,0.003989673785496362,0.00400549324788281,0.003980099502487562,0.0038097199341021416,0.003790901835594573,0.00356261989586188,0.003545784948142895,0.003245211334494222,0.0032075759890025967,0.003167820833947252,0.0026927784577723377,0.002305327868852459
