,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,160.0,323.0,501.0,642.0,770.0,923.0,1067.0,1233.0,1379.0,1542.0,1709.0,1898.0,2055.0,2196.0,2345.0,2592.0,2748.0,2960.0,3116.0,3288.0,3479.0,3632.0,3786.0,3965.0,4215.0,4397.0,4603.0,4767.0,4941.0,5243.0,5444.0,5643.0,5812.0,6035.0,6272.0,6451.0,6609.0,6805.0,6998.0,7181.0,7531.0,7869.0,8138.0,8332.0,9121.0,9507.0,10244.0,10612.0,12863.0,13109.0,14102.0,14414.0,14758.0,14929.0,15150.0,16141.0,17086.0,17397.0,18292.0,18510.0
Episode reward,0.0,106.49722397160244,111.15394086531418,120.76842658794236,93.34274000619044,92.92907399190193,103.44610966361125,97.07207033158767,117.28416270346992,97.75888984345342,114.19932260945174,111.04949583836365,114.32147201200743,98.84115881795282,96.67904105206146,95.67538067461878,184.39796543120147,107.88535610759423,118.91943674259576,107.90874639329063,120.58289614442074,119.46487243307119,101.2004150176379,107.51824187325106,118.07009427467415,166.57185046982693,121.6969673320102,124.47469082267382,110.98092031759585,112.64636130724367,202.81656508666725,135.38607202142384,131.28849012982647,124.6111058830397,123.49798538623834,147.5277713384408,124.35045046984402,153.232925414332,117.90430731561631,142.54504088579674,145.37154915739745,242.15877985918635,291.8459418937083,192.2214688028748,129.38774492512928,180.23461099997473,289.6805881322862,161.0238277175513,228.98708356998134,180.3509576348949,211.74233367951643,318.8739288181981,182.21565528450384,262.6204361640871,197.67069896375904,284.88450379449665,392.85117023362625,227.57888003184095,364.8972794283237,348.6015762754838,197.38614091589193
Episode feedback,0.8,0.7848101216151259,0.7839506124447493,0.6836158153468033,0.7071428520918368,0.7795275529171058,0.7368421004155125,0.6923076874663798,0.6484848445546373,0.6689655126278241,0.6543209836153026,0.6686746947670199,0.6170212733137166,0.6153846114398422,0.5285714247959185,0.5743243204437546,0.5162601605030075,0.5548387060978148,0.4691943105725388,0.5483870932362123,0.5321637395779898,0.447368418698061,0.5394736806613574,0.4444444415395788,0.415730334743088,0.45381525922162547,0.4033149148988126,0.3463414617251636,0.4110429422635402,0.35260115403120723,0.33222591251752187,0.404999997975,0.30808080652484443,0.32738095043225623,0.29729729595812027,0.28389830388178683,0.3089887623090519,0.2802547752850014,0.3538461520315582,0.23958333208550348,0.2472527458942157,0.24928366690749665,0.23145400524791096,0.2164179096402317,0.2227979263067465,0.19097222155912424,0.15844155803002194,0.19067796529373743,0.16893732923995278,0.13999999944,0.14693877491045398,0.08739837380610087,0.07395498368503221,0.06705539339050906,0.07058823487889274,0.08636363597107438,0.06530612231570179,0.07657657640410681,0.051612903059313216,0.04060913695276869,0.05069124400603114
total seconds,0.0,91.71293067932129,187.51348876953125,289.8861360549927,375.1572244167328,468.7828891277313,563.8298804759979,647.0667021274567,743.2845182418823,831.842568397522,926.2867043018341,1021.257242679596,1127.3096160888672,1216.5290598869324,1295.7689788341522,1378.9788844585419,1515.4785327911377,1603.2571687698364,1721.037858247757,1808.9901547431946,1904.7064280509949,2012.0386939048767,2097.085755586624,2182.850115776062,2285.549961090088,2429.9067544937134,2535.4963867664337,2654.128107070923,2750.3783628940582,2850.7815980911255,3023.9204576015472,3134.3447794914246,3242.061276435852,3337.6626665592194,3463.886618375778,3594.5985774993896,3691.12753367424,3775.4983925819397,3880.7066707611084,3984.887629032135,4087.530527114868,4285.364065885544,4474.962555408478,4625.217675447464,4734.080322027206,5172.3654844760895,5376.043661594391,5764.194078922272,5967.922989606857,7160.88000702858,7295.242230176926,7839.321002483368,8010.638285398483,8197.810562610626,8291.838136434555,8414.965662956238,8939.870383262634,9433.943175077438,9605.688596487045,10124.688340425491,10242.0303337574
total minutes,0.0,1.5285488446553548,3.125224812825521,4.831435600916545,6.252620406945547,7.8130481521288555,9.397164674599965,10.784445035457612,12.388075304031371,13.864042806625367,15.438111738363903,17.020954044659934,18.788493601481118,20.275484331448872,21.59614964723587,22.982981407642363,25.25797554651896,26.720952812830607,28.683964304129283,30.149835912386575,31.745107134183247,33.533978231747945,34.95142925977707,36.38083526293437,38.092499351501466,40.498445908228554,42.25827311277389,44.23546845118205,45.839639381567636,47.51302663485209,50.39867429335912,52.23907965819041,54.0343546072642,55.62771110932032,57.7314436395963,59.90997629165649,61.518792227904,62.924973209699,64.67844451268515,66.41479381720225,68.1255087852478,71.42273443142572,74.58270925680796,77.08696125745773,78.90133870045344,86.20609140793482,89.60072769323985,96.0699013153712,99.46538316011429,119.348000117143,121.58737050294876,130.65535004138945,133.51063808997472,136.63017604351043,138.19730227390926,140.2494277159373,148.9978397210439,157.23238625129065,160.09480994145076,168.74480567375818,170.70050556262333
cummulative feedback,0.0,124.0,251.0,372.0,471.0,570.0,682.0,781.0,888.0,985.0,1091.0,1202.0,1318.0,1414.0,1488.0,1573.0,1700.0,1786.0,1885.0,1970.0,2061.0,2146.0,2228.0,2296.0,2370.0,2483.0,2556.0,2627.0,2694.0,2755.0,2855.0,2936.0,2997.0,3052.0,3118.0,3185.0,3240.0,3284.0,3353.0,3399.0,3444.0,3531.0,3609.0,3667.0,3710.0,3765.0,3826.0,3871.0,3933.0,3968.0,4004.0,4047.0,4070.0,4093.0,4105.0,4124.0,4156.0,4190.0,4206.0,4222.0,4233.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
