,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Accumulated time steps,0.0,179.0,332.0,478.0,627.0,832.0,1011.0,1203.0,1389.0,1555.0,1736.0,1911.0,2090.0,2256.0,2477.0,2713.0,2875.0,3070.0,3261.0,3471.0,3654.0,3911.0,4169.0,4341.0,4539.0,4718.0,4934.0,5072.0,5379.0,5602.0,5948.0,6194.0,6348.0,6690.0,6884.0,7213.0,7434.0,7656.0,8151.0,8337.0,9125.0,9361.0,9607.0,9910.0,10192.0,10461.0,10647.0,11608.0,12546.0,12733.0,12995.0,13298.0,13711.0,14092.0,14592.0,15434.0,15805.0,15968.0
Episode reward,0.0,119.94214207983195,103.72324641850516,100.06446762116956,99.36816089467457,123.86113545226661,114.7485276212049,124.60536911621165,118.75397629341587,111.2615437375721,122.26844660635157,113.82055820277117,120.07433988712485,110.35209566254743,127.53360870425809,127.09151084317745,108.67781222658402,121.32755028040454,117.92370858708269,123.62647865506449,124.08230331361644,207.1610983073097,155.02394731772003,129.6343793821114,116.89085902888846,135.2226657941237,128.94574612393768,115.68569614922875,179.2145287802288,162.01281189682715,260.2503144441625,134.0246746617864,137.328865976196,211.40699762658167,116.70637126959231,244.5034951700174,157.3214880598056,159.50277495996477,499.3294302900967,188.96724268881945,175.57257756479808,160.81026142912899,229.59069044642075,174.1881941829178,194.51121417155795,142.17342027923524,156.14526267028364,287.4850013679204,254.89279925621665,133.48161194037195,278.8568765707463,205.37236140986315,277.82122115767095,241.41585657324686,305.27545239858557,196.87926315731488,179.59597333910992,165.40994373770693
Episode feedback,0.8,0.807909599955313,0.796052626341759,0.8068965461593341,0.7567567516435355,0.6911764672001154,0.6685393220868577,0.6335078500863464,0.6486486451424398,0.5636363602203857,0.5722222190432099,0.6034482723939755,0.5786516821424063,0.6121212084113866,0.5045454522520662,0.5744680826618379,0.5031055869372324,0.458762884233181,0.447368418698061,0.459330141342918,0.516483513645695,0.4218749983520508,0.39688715798876595,0.4152046759344756,0.36040608954108583,0.4325842672326727,0.36744185875608437,0.34306569092652783,0.3562091491627152,0.3063063049265482,0.2898550716236085,0.29795918245730946,0.2287581684394891,0.2756598232385342,0.3108808274047626,0.2347560968452558,0.29545454411157024,0.23076922972502611,0.21255060685718502,0.18378378279035792,0.18466898890359237,0.22978723306473517,0.15102040754685547,0.18211920469496953,0.17437722357872873,0.17910447694364,0.16216216128560995,0.12391304320888469,0.1075514871680744,0.11290322519944503,0.10727969307555674,0.10927152281698171,0.08737864056461495,0.10526315761772853,0.0761523044566086,0.07624633408725415,0.08648648625273923,0.06790123414875782
total seconds,0.0,103.35257077217102,193.14461255073547,280.2094740867615,369.9291088581085,507.42218565940857,612.7911434173584,721.773656129837,834.1423335075378,929.0302541255951,1030.3614058494568,1129.348332643509,1230.5471127033234,1325.2680571079254,1449.3328602313995,1582.2757985591888,1672.1131744384766,1780.8750200271606,1886.0220222473145,2002.3203485012054,2106.1537024974823,2249.7741780281067,2398.5742127895355,2497.91242313385,2612.4736683368683,2716.0253620147705,2842.1831271648407,2921.4732718467712,3097.109512090683,3217.513875722885,3410.665194749832,3550.46617436409,3634.1803483963013,3818.858412027359,3921.8455879688263,4103.912818193436,4228.7137932777405,4353.604965209961,4629.789494037628,4733.72288775444,5172.465690135956,5299.130414962769,5428.22954082489,5587.658134698868,5735.560737133026,5883.949914932251,5987.804752111435,6511.439062356949,6998.628351688385,7096.525421619415,7234.889398097992,7404.015158891678,7628.9810836315155,7838.438053369522,8109.186193943024,8569.87750339508,8767.176894426346,8852.183066606522
total minutes,0.0,1.7225428462028503,3.2190768758455914,4.670157901446024,6.165485147635142,8.45703642765681,10.21318572362264,12.029560935497283,13.90237222512563,15.483837568759919,17.172690097490946,18.82247221072515,20.50911854505539,22.08780095179876,24.155547670523326,26.371263309319815,27.868552907307944,29.68125033378601,31.433700370788575,33.37200580835342,35.10256170829137,37.496236300468446,39.97623687982559,41.6318737188975,43.54122780561447,45.26708936691284,47.369718786080675,48.69122119744619,51.61849186817805,53.62523126204808,56.8444199124972,59.1744362394015,60.56967247327169,63.64764020045598,65.36409313281378,68.39854696989059,70.47856322129567,72.56008275349934,77.16315823396047,78.89538146257401,86.20776150226592,88.31884024937948,90.4704923470815,93.12763557831447,95.5926789522171,98.06583191553752,99.79674586852391,108.52398437261581,116.64380586147308,118.27542369365692,120.58148996829986,123.40025264819464,127.14968472719193,130.64063422282535,135.15310323238373,142.83129172325135,146.11961490710576,147.53638444344202
cummulative feedback,0.0,143.0,264.0,381.0,493.0,634.0,753.0,874.0,994.0,1087.0,1190.0,1295.0,1398.0,1499.0,1610.0,1745.0,1826.0,1915.0,2000.0,2096.0,2190.0,2298.0,2400.0,2471.0,2542.0,2619.0,2698.0,2745.0,2854.0,2922.0,3022.0,3095.0,3130.0,3224.0,3284.0,3361.0,3426.0,3477.0,3582.0,3616.0,3669.0,3723.0,3760.0,3815.0,3864.0,3912.0,3942.0,3999.0,4046.0,4067.0,4095.0,4128.0,4164.0,4204.0,4242.0,4268.0,4300.0,4311.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0
