,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Accumulated time steps,0.0,106.0,285.0,416.0,653.0,878.0,1229.0,1639.0,2080.0,2511.0,2829.0,4106.0,4935.0,7425.0,8899.0
Episode reward,0.0,376.7435306885056,706.8243460428932,421.69690129191673,653.9971009472841,673.0741691669833,1118.9362119578136,1519.7100723403653,1169.9391173374042,1097.4313777221737,883.9835906737205,1109.5919259500015,1324.3781945184892,1750.6181561841424,1672.087186405163
Episode feedback,0.8,0.7211538392196747,0.5898876371354628,0.6230769182840237,0.7288135562338409,0.6428571399872449,0.5428571413061225,0.4694376516639666,0.5204545442716942,0.5209302313466739,0.5646687679347988,0.3405797089109431,0.32317073072204044,0.24744376227516612,0.23467230394361036
total seconds,0.0,64.89977836608887,172.55586218833923,254.44041442871094,428.14643025398254,566.0047516822815,779.9015672206879,1018.2859063148499,1274.8681390285492,1526.0263109207153,1713.8700695037842,2454.4682025909424,2945.6345500946045,4356.597489356995,5194.871994972229
total minutes,0.0,1.0816629727681477,2.8759310364723207,4.240673573811849,7.135773837566376,9.433412528038025,12.99835945367813,16.971431771914165,21.247802317142487,25.43377184867859,28.564501158396403,40.90780337651571,49.09390916824341,72.60995815594991,86.58119991620381
cummulative feedback,0.0,75.0,180.0,261.0,433.0,577.0,767.0,959.0,1188.0,1412.0,1591.0,1685.0,1791.0,1912.0,2023.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0
total_success_div_time,0.0,0.009433962264150943,0.007017543859649123,0.007211538461538462,0.006125574272588055,0.0056947608200455585,0.004882017900732303,0.004270896888346553,0.0038461538461538464,0.0035842293906810036,0.003534817956875221,0.002679006332196785,0.0024316109422492403,0.001750841750841751,0.0015732104730868638
