,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,87.0,286.0,390.0,505.0,650.0,798.0,908.0,1016.0,1192.0,1320.0,1442.0,1606.0,1760.0,1950.0,2065.0,2190.0,2323.0,2469.0,2625.0,2960.0,3100.0,3406.0,3718.0,4105.0,4412.0,4635.0,4838.0,5217.0,5718.0,6219.0,6720.0,7221.0,7567.0,8068.0,8543.0,9044.0,9545.0,10046.0,10462.0,10963.0,11333.0,11834.0
Episode reward,0.0,176.77295531406583,329.930958096627,233.99619618795614,245.38465837257465,247.06318766296067,299.31446911711294,232.6617825539716,232.9226201794734,325.5398947863192,257.0835895456144,257.8675006541973,342.131401059386,305.51084438977176,343.23040352649747,236.77763567821563,299.5289261618015,285.07371633085853,275.8461940839776,351.43106800939995,622.974040892591,317.775097859817,438.417378789787,520.4060181698259,546.539643982884,653.0173804892745,385.4336773494296,422.80939956676855,624.356625837458,443.9193207135698,929.6363987921916,856.3551386264757,394.76095880620335,715.3674475667239,467.97973150651393,851.5272860969195,448.38985133765067,643.4956392121002,540.4638082414681,802.7491932261626,575.2953326461715,1129.616394671589,560.0589882198558
Episode feedback,0.8,0.8941176365397926,0.707070703499643,0.7087378571967199,0.5964912228377963,0.5694444404899692,0.5442176833726688,0.5688073342311254,0.4672897152589746,0.44571428316734696,0.5433070823361648,0.3966942115975685,0.36196318796341603,0.32679738348498444,0.3015872999916016,0.3947368386426593,0.3145161264958377,0.27272727066115704,0.20689655029726517,0.18064516012486995,0.20359281376169816,0.23021582568190055,0.15737704866433755,0.10932475849091718,0.09585492203146394,0.09803921536588492,0.08108108071585099,0.06435643532496814,0.06878306860110299,0.047999999904,0.027999999944,0.043999999912,0.021999999956,0.02318840572988868,0.017999999964,0.02320675100589293,0.017999999964,0.001999999996,0.005999999988,0.004819277096821019,0.001999999996,0.0,0.0
total seconds,0.0,9.215135097503662,32.90812420845032,48.71465587615967,68.0207827091217,95.39790964126587,123.82256197929382,145.84817910194397,165.92548441886902,199.4785933494568,224.67921662330627,247.3554985523224,277.78968048095703,305.6075692176819,340.41323161125183,362.8319799900055,385.35553550720215,409.7374794483185,435.50306510925293,463.47409677505493,522.9802038669586,548.1433610916138,599.5627000331879,652.1053051948547,718.4259607791901,771.2534689903259,810.4458258152008,845.0317661762238,909.0404498577118,993.5786514282227,1077.2081201076508,1162.985604763031,1246.8381390571594,1305.7360532283783,1387.9814314842224,1467.960173368454,1550.84699344635,1634.485188961029,1718.4612228870392,1788.5159389972687,1873.0939671993256,1934.2706665992737,2015.5959639549255
total minutes,0.0,0.15358558495839436,0.5484687368075053,0.8119109312693278,1.133679711818695,1.5899651606877645,2.0637093663215635,2.4308029850323996,2.765424740314484,3.3246432224909466,3.744653610388438,4.122591642538707,4.62982800801595,5.093459486961365,5.67355386018753,6.0471996665000916,6.422592258453369,6.828957990805308,7.258384418487549,7.724568279584249,8.716336731115977,9.13572268486023,9.992711667219798,10.86842175324758,11.9737660129865,12.854224483172098,13.507430430253347,14.08386276960373,15.150674164295197,16.559644190470376,17.953468668460847,19.383093412717184,20.780635650952657,21.762267553806304,23.133023858070374,24.466002889474233,25.847449890772502,27.24141981601715,28.64102038145065,29.808598983287812,31.218232786655427,32.23784444332123,33.59326606591542
cummulative feedback,0.0,76.0,216.0,289.0,357.0,439.0,519.0,581.0,631.0,709.0,778.0,826.0,885.0,935.0,992.0,1037.0,1076.0,1112.0,1142.0,1170.0,1238.0,1270.0,1318.0,1352.0,1389.0,1419.0,1437.0,1450.0,1476.0,1500.0,1514.0,1536.0,1547.0,1555.0,1564.0,1575.0,1584.0,1585.0,1588.0,1590.0,1591.0,1591.0,1591.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
