,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Accumulated time steps,0.0,78.0,295.0,401.0,543.0,657.0,757.0,921.0,1037.0,1296.0,1441.0,1572.0,1737.0,1835.0,1957.0,2106.0,2293.0,2525.0,2775.0,2892.0,3108.0,3289.0,3553.0,3735.0,4236.0,4455.0,4739.0,5169.0,5526.0,6027.0,6528.0,6969.0,7470.0,7971.0,8472.0,8973.0,9474.0,9975.0,10476.0,10722.0,11223.0,11724.0
Episode reward,0.0,172.42967948276143,350.6379660173844,247.06710038272257,280.28243231514654,277.1954455162589,246.91676749693247,314.09763874217765,253.54556757809817,460.6769758512644,318.04600785036655,272.9434934150612,367.9201653464371,228.67673311783173,268.6056816278339,312.9519910530953,436.62899674625766,444.31942335025025,395.5354845251819,218.906276185136,419.31538651874354,338.0835548431323,434.895559889843,431.8192105379535,854.8905687904748,435.83218761712055,585.6418541775971,911.8957571045114,590.6877732456129,463.1564238334583,613.4754202596519,781.4328761320475,860.9971777676004,969.2583501862448,395.18914904554214,525.4687406524248,436.2556612091037,303.15798984620426,610.8905669369522,984.4747246498525,506.2470251479864,676.8541372324123
Episode feedback,0.8,0.8421052520775625,0.7685185149605624,0.7142857074829932,0.6595744634072733,0.5575221189599813,0.6262626199367413,0.46012269656366445,0.4956521696030246,0.40697674260861727,0.4305555525655865,0.39230768928994086,0.42073170475163596,0.3608247385481986,0.33884297240625644,0.3108108087107378,0.2741935469129379,0.2467532456850509,0.188755019322269,0.18965517077883473,0.18139534799351,0.1611111102160494,0.15209125417455796,0.09944751326272092,0.101999999796,0.10091743072973655,0.06713780895004308,0.06060606046478774,0.06179775263539957,0.0499999999,0.027999999944,0.05227272715392562,0.027999999944,0.017999999964,0.00999999998,0.021999999956,0.0,0.003999999992,0.007999999984,0.0,0.001999999996,0.003999999992
total seconds,0.0,9.66684627532959,40.945261001586914,60.685482025146484,88.8526623249054,111.6421127319336,132.1859896183014,163.0318305492401,185.74169850349426,233.34606099128723,261.2919714450836,285.6749210357666,316.49179244041443,334.86086893081665,357.2869656085968,384.55179262161255,418.0353240966797,459.29184889793396,503.3216874599457,524.2236196994781,562.7051236629486,594.576254606247,640.8235104084015,673.0113081932068,759.6120882034302,798.8883037567139,846.5616228580475,919.080228805542,979.1785259246826,1065.287742614746,1149.274799823761,1224.8324143886566,1309.384626865387,1392.4602265357971,1475.05895113945,1558.6641726493835,1642.57235121727,1729.2404260635376,1815.146193742752,1856.9261066913605,1940.2656199932098,2019.3917372226715
total minutes,0.0,0.1611141045888265,0.6824210166931153,1.0114247004191081,1.48087770541509,1.8607018788655598,2.2030998269716897,2.7171971758206683,3.0956949750582377,3.8891010165214537,4.354866190751394,4.761248683929443,5.274863207340241,5.581014482180278,5.95478276014328,6.409196543693542,6.967255401611328,7.654864148298899,8.388694790999095,8.737060328324636,9.37841872771581,9.90960424343745,10.680391840140025,11.216855136553447,12.660201470057169,13.314805062611898,14.109360380967457,15.3180038134257,16.319642098744712,17.75479571024577,19.154579997062683,20.413873573144276,21.823077114423118,23.207670442263286,24.584315852324167,25.97773621082306,27.376205853621165,28.820673767725626,30.252436562379202,30.948768444856007,32.33776033322017,33.656528953711195
cummulative feedback,0.0,64.0,230.0,305.0,398.0,461.0,523.0,598.0,655.0,760.0,822.0,873.0,942.0,977.0,1018.0,1064.0,1115.0,1172.0,1219.0,1241.0,1280.0,1309.0,1349.0,1367.0,1418.0,1440.0,1459.0,1485.0,1507.0,1532.0,1546.0,1569.0,1583.0,1592.0,1597.0,1608.0,1608.0,1610.0,1614.0,1614.0,1615.0,1617.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
