,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,89.0,305.0,468.0,583.0,711.0,829.0,932.0,1083.0,1184.0,1304.0,1429.0,1552.0,1660.0,1894.0,2031.0,2173.0,2334.0,2476.0,2654.0,2803.0,3013.0,3240.0,3370.0,3554.0,3931.0,4283.0,4417.0,4796.0,5049.0,5550.0,6051.0,6552.0,6849.0,7276.0,7777.0,8072.0,8573.0,9074.0,9575.0,10076.0,10577.0,11078.0,11579.0
Episode reward,0.0,180.19663450428067,373.7498910986469,317.625519757163,247.45856967911197,260.10649370504143,253.74432935512414,228.88427652577528,273.5332180129257,220.25612566477713,242.74497666863357,253.33635260324056,275.2788425877842,219.38474403671555,374.73337519907375,302.6392875316261,302.83826475544254,321.1890252101538,311.31801266403363,358.8336511055139,340.5977305386637,396.01944866676786,416.64049419044835,287.75783515763726,346.7797441017058,478.7219112996946,664.2659153000278,278.870433472572,640.9879681304803,578.1598041266641,496.8654123619495,931.617616349111,994.6915018696475,654.3424252489774,687.970309635342,455.69994506821564,634.8170023189164,238.86472225137368,595.1030416141253,1002.4493333092774,610.42999469676,769.2298825744915,515.4184817004086,247.77234326715313
Episode feedback,0.8,0.7701149336768399,0.7302325547431044,0.691358020423716,0.5526315740997231,0.6062992078244157,0.6495726440207467,0.5098039165705498,0.4733333301777778,0.4399999956000001,0.45378150879175205,0.3790322550078044,0.45901638968019354,0.3644859779020002,0.3862660927628065,0.3602941149978374,0.26241134565665714,0.2312499985546875,0.2836879412504401,0.23728813425260942,0.24999999831081082,0.1913875588928825,0.16371681343488137,0.1705426343368788,0.2021857912448864,0.13563829751160028,0.10256410227189715,0.09022556323138674,0.05820105804708715,0.08730158695515243,0.047999999904,0.053999999892,0.03999999992,0.04729729713750913,0.028169014018382597,0.00999999998,0.020408163195890602,0.011999999976,0.005999999988,0.00999999998,0.005999999988,0.003999999992,0.005999999988,0.001999999996
total seconds,0.0,7.686750888824463,30.447326183319092,50.58063292503357,67.36915326118469,90.4065592288971,114.2236397266388,133.47153663635254,161.81870698928833,181.2474720478058,203.68924069404602,227.57724452018738,251.51166653633118,271.2095527648926,313.8336818218231,338.7971179485321,363.89389872550964,393.19395685195923,418.7070803642273,449.51427578926086,476.5972230434418,514.3749823570251,553.2270421981812,575.7997574806213,608.9782412052155,674.7670924663544,735.4982089996338,760.0987122058868,825.895658493042,870.4288065433502,954.4874374866486,1040.1586558818817,1125.3258335590363,1176.4441270828247,1250.610592842102,1333.4773173332214,1383.2867453098297,1468.5047674179077,1552.2704753875732,1634.967793226242,1720.6911520957947,1806.4580895900726,1891.5815091133118,1976.2734875679016
total minutes,0.0,0.12811251481374106,0.5074554363886515,0.8430105487505595,1.122819221019745,1.5067759871482849,1.9037273287773133,2.2245256106058755,2.696978449821472,3.020791200796763,3.3948206782341,3.792954075336456,4.191861108938853,4.52015921274821,5.230561363697052,5.646618632475535,6.064898312091827,6.55323261419932,6.978451339403788,7.491904596487681,7.943287050724029,8.572916372617085,9.220450703303019,9.596662624677021,10.149637353420257,11.246118207772573,12.25830348332723,12.668311870098114,13.7649276415507,14.507146775722504,15.90812395811081,17.335977598031363,18.755430559317272,19.60740211804708,20.8435098807017,22.22462195555369,23.054779088497163,24.47507945696513,25.871174589792886,27.249463220437367,28.678185868263245,30.10763482650121,31.526358485221863,32.93789145946503
cummulative feedback,0.0,67.0,224.0,336.0,399.0,476.0,552.0,604.0,675.0,719.0,773.0,820.0,876.0,915.0,1005.0,1054.0,1091.0,1128.0,1168.0,1210.0,1247.0,1287.0,1324.0,1346.0,1383.0,1434.0,1470.0,1482.0,1504.0,1526.0,1550.0,1577.0,1597.0,1611.0,1623.0,1628.0,1634.0,1640.0,1643.0,1648.0,1651.0,1653.0,1656.0,1657.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,29.0,29.0,29.0,30.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9354838709677419,0.90625,0.9090909090909091,0.9117647058823529,0.8857142857142857,0.8888888888888888,0.8648648648648649,0.8421052631578947,0.8205128205128205,0.8,0.7804878048780488,0.7619047619047619,0.7441860465116279
