,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5945.0,6446.0,6947.0,7448.0,7949.0,8450.0,8951.0,9452.0,9953.0,10176.0,10343.0,10844.0,11125.0,11443.0,11627.0
Episode reward,0.0,171.32763690868043,333.9208299584526,335.87576252976464,189.95880638859856,207.4145155938985,185.38447971712304,184.31326255971544,312.203557922001,187.14089984197287,232.86965108088899,225.79721300862985,1612.8264101050493,202.71249920360148,2278.7745012622004,222.4780725209414,199.5088148407399,191.55428669837033,235.36897781471217,200.83626206878884,206.98884491362332,653.8759908505922,501.98603618421697,225.41800722317512,813.1631741477729,903.739470184854,535.8508486157955
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,57.49156069755554,134.18813252449036,215.45203852653503,295.85955262184143,378.2907826900482,460.7738926410675,543.6625666618347,625.7282571792603,707.8618049621582,790.0103766918182,873.6827447414398,945.1156435012817,1027.1127038002014,1109.7544276714325,1191.2304203510284,1273.8359463214874,1356.2319073677063,1438.949704170227,1520.5763804912567,1602.5921585559845,1638.9560854434967,1666.8432335853577,1744.8516817092896,1785.2891047000885,1824.6891651153564,1845.3130967617035
total minutes,0.0,0.9581926782925924,2.2364688754081725,3.590867308775584,4.930992543697357,6.30484637816747,7.679564877351125,9.061042777697246,10.428804286321004,11.797696749369303,13.166839611530303,14.561379079023997,15.75192739168803,17.11854506333669,18.49590712785721,19.853840339183808,21.230599105358124,22.603865122795106,23.982495069503784,25.34293967485428,26.70986930926641,27.315934757391613,27.78072055975596,29.080861361821494,29.754818411668143,30.41148608525594,30.755218279361724
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,6.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.09523809523809523,0.13636363636363635,0.13043478260869565,0.16666666666666666,0.2,0.23076923076923078
