,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,312.84689650601433,184.37319384728522,196.5239373320313,213.27607072646916,2110.7870171099767,180.89033601275978,187.48355736066205,215.51128746928327,185.7328214433682,177.30858913657366,190.79342239491288,208.98608142222818,167.7584584097472,200.90181497151613,131.75510948459714,206.1713703705729,2194.574868109209,222.2082259591724,197.13373501322488,204.45097840821865,197.97970896796673,199.991645039181,138.5665976051488
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,71.17815566062927,152.31241178512573,234.72100830078125,317.49318766593933,399.6743588447571,481.55894231796265,564.027027130127,646.5108046531677,728.5203530788422,811.0390892028809,893.5529444217682,976.1726815700531,1057.9159352779388,1140.1172504425049,1221.8401124477386,1304.090870141983,1386.4716131687164,1467.874151468277,1549.5205917358398,1630.7959949970245,1709.0916333198547,1776.9759376049042,1827.7305994033813
total minutes,0.0,1.1863025943438212,2.5385401964187624,3.9120168050130206,5.291553127765655,6.6612393140792845,8.025982371966045,9.400450452168782,10.775180077552795,12.14200588464737,13.517318153381348,14.892549073696136,16.26954469283422,17.631932254632314,19.00195417404175,20.364001874128977,21.734847835699718,23.107860219478606,24.46456919113795,25.82534319559733,27.17993324995041,28.48486055533091,29.616265626748405,30.462176656723024
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
