,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3156.0,3657.0,4158.0,4659.0,5160.0,5661.0,6162.0,6663.0,7164.0,7665.0,8166.0,8667.0,9168.0,9326.0,9827.0,10328.0,10829.0,11330.0,11831.0
Episode reward,0.0,172.5262762239399,152.5751631993511,243.8218924744631,187.8587349140379,212.6038525859917,190.3116254085563,357.19797004620824,195.20132334864886,205.77456310074984,194.74778397931317,217.1510716385682,1580.4259660345988,189.62537451752328,220.5174657440182,195.49840181885517,203.81346254938907,211.35244977605123,206.2960917488118,220.7408903645026,504.7818792770627,205.70426776478888,125.0574721121748,302.6424376530023,174.65944878697624,1482.2224451237223
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,79.21085977554321,160.56318855285645,241.11466813087463,322.54864597320557,404.4055685997009,487.35232424736023,512.3533399105072,594.3571758270264,675.9056541919708,759.3084812164307,841.5805866718292,924.918386220932,1007.402681350708,1089.7002656459808,1171.5470061302185,1252.9436700344086,1335.2598979473114,1417.4501218795776,1498.511325120926,1525.502331495285,1606.9580473899841,1683.9817216396332,1751.4851059913635,1801.6534264087677,1839.7651150226593
total minutes,0.0,1.3201809962590536,2.6760531425476075,4.018577802181244,5.375810766220093,6.740092809995016,8.122538737456004,8.539222331841787,9.90595293045044,11.265094236532848,12.655141353607178,14.026343111197153,15.415306437015534,16.790044689178465,18.16167109409968,19.52578343550364,20.882394500573476,22.25433163245519,23.62416869799296,24.97518875201543,25.42503885825475,26.782634123166403,28.06636202732722,29.19141843318939,30.027557106812797,30.66275191704432
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.1,0.09523809523809523,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.08
