,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Accumulated time steps,0.0,70.0,134.0,211.0,327.0,427.0,655.0,789.0,850.0,1121.0,1183.0,1254.0,1384.0,1456.0,1524.0,1589.0,1650.0,1742.0,1948.0,2116.0,2226.0,2314.0,2419.0,2512.0,2574.0,2665.0,2726.0,2787.0,2853.0,2910.0,2979.0,3041.0,3104.0,3162.0,3224.0,3283.0,3638.0,3708.0,3820.0,3931.0,4053.0,4190.0,4345.0,4407.0,4473.0,4582.0,4655.0,4726.0,4785.0,4894.0,4961.0,5052.0,5137.0,5214.0,5429.0,5492.0,5926.0,6048.0,6422.0,6491.0,6668.0,6780.0,6869.0,6955.0,7018.0,7074.0,7137.0,7638.0,7825.0,7929.0,8430.0,8601.0,9102.0,9556.0,9718.0,10219.0,10720.0,11221.0,11722.0,12223.0,12724.0,13225.0,13680.0,14181.0,14682.0,15183.0,15684.0,15815.0,16316.0,16817.0,17318.0,17819.0,18320.0,18821.0,19154.0,19655.0,20156.0,20612.0,20724.0,21225.0,21681.0,22182.0,22402.0,22480.0,22572.0,22631.0,22710.0,22783.0,22860.0,23361.0,23862.0,24022.0,24523.0,24884.0,24980.0,25481.0,25982.0,26483.0,26984.0,27485.0,27986.0,28487.0,28988.0,29489.0,29990.0,30491.0,30992.0,31493.0,31994.0,32495.0,32996.0,33497.0,33998.0,34499.0,35000.0,35501.0,36002.0,36503.0,37004.0,37505.0,38006.0,38507.0,39008.0,39509.0
Episode reward,0.0,138.4218373442605,130.89424665155803,142.88733945833465,200.63729569946412,181.53698020254302,356.89616917173663,238.05088921457556,137.04297860767105,397.0040837627934,141.57631653262112,145.34354327564836,204.93298450821598,162.65104509798252,148.61316745656396,136.38659245950893,139.18624063609974,191.52832451147785,486.15173146332415,384.65800091122986,200.5294557166477,159.74656885407921,227.2056676330252,169.86839839662292,135.62670968508476,198.25408994954023,128.26736916239327,131.2294902245399,136.49422356324254,132.18244037258114,139.01141038192617,133.05097282942955,136.62203941187107,125.07794541871668,130.19115926441194,125.30300012229368,1481.0243843449018,144.14269439909648,333.373969261105,194.8892619270303,200.51709354832423,235.52491362188138,215.22682442117468,128.93075088044145,148.21834629858594,303.0481128384017,151.5043800960982,146.86427539818132,137.22341868858342,197.43886387055292,144.13801552152273,200.59337178763747,164.30653457763657,185.0947307415513,394.5384996405888,134.14617010618997,1350.9848737798313,237.44086268363247,853.8019628465732,146.53929834785168,179.35394184377822,195.51540316119667,169.7050845343614,138.1999102314927,130.3338962907164,137.96058172847563,131.6907657257629,959.244187166707,284.56965447292174,132.7524480661934,1022.8375262691618,184.52014479641198,1831.1249826009382,1077.9903571293353,242.19897120810643,500.00483172458604,471.5160877851856,544.0093441686003,491.29276478858594,475.25938662547713,768.3746494679505,521.9110226929513,603.8717913833592,689.913966575174,764.3827394769078,607.3981730500836,620.9912864888807,544.42115625947,426.79057990402515,688.3167588936889,666.3436789099251,886.5312784463567,587.4969803766372,653.590408843767,479.8385663524323,721.9804148490533,711.9418436691426,732.3696337510432,230.2043119844022,1760.03417165741,822.4132798524398,747.1669074454292,394.35164675036685,183.15956168472133,167.72552384238156,131.95822338319078,128.657458954128,143.44185568446267,109.65159639996794,706.0085690091685,1770.832515924706,507.13456487151774,502.446058591602,1356.1036863655775,220.20428202578742,623.877930045959,545.8636446423617,526.4513122733765,577.4526503003311,603.7565887738067,539.7411120935051,645.5313545621743,588.780245412296,769.114856195877,610.2690894305283,706.0932007633857,546.7954881044817,663.2243792572834,798.8835913129827,557.495583695144,558.3798927919197,568.2181847867053,622.7317971569694,607.5460143114362,630.9125346386478,578.1148105040377,749.1867058872301,623.5424535033959,693.8358397071412,700.3929314781793,844.7989742088487,574.2199466776511,549.4600154301899,780.3110991218216
Episode feedback,0.8,0.5882352854671282,0.650793640463593,0.763157884695291,0.7999999930434784,0.66666665993266,0.6519823759824565,0.6541353334275539,0.44999999250000017,0.6370370346776406,0.6065573671056169,0.5285714210204083,0.5736434064058651,0.47887323269192633,0.6119402893740256,0.49999999218750013,0.5166666580555557,0.49450548907136826,0.43414633934562763,0.4311377219692352,0.4128440329096878,0.3908045932091426,0.4134615344859468,0.3260869529773157,0.40983605885514657,0.344444440617284,0.2999999950000001,0.38333332694444455,0.276923072662722,0.3571428507653063,0.2794117605968859,0.22950819295888208,0.33870967195629564,0.2982456088027086,0.2622950776672938,0.3793103382877528,0.29096045115547897,0.21739130119722752,0.27927927676324976,0.2727272702479339,0.21487603128201627,0.28676470377378893,0.2402597386996121,0.2622950776672938,0.276923072662722,0.16666666512345682,0.20833333043981486,0.21428571122448986,0.1896551691438764,0.2037037018175583,0.19696969398530767,0.1999999977777778,0.20238094997165537,0.14473684020083105,0.1355140180583457,0.14516128798126957,0.14087759782707251,0.19008264305716824,0.12600536159247894,0.19117646777681666,0.11931818114023761,0.0810810803506209,0.13636363481404962,0.08235294020761247,0.11290322398543187,0.0727272714049587,0.08064515998959419,0.077999999844,0.09677419302809574,0.07766990215854463,0.071999999856,0.02352941162629758,0.055999999888,0.05298013233337719,0.04347826059951391,0.045999999908,0.033999999932,0.041999999916,0.035999999928,0.017999999964,0.01999999996,0.021999999956,0.015418502168681713,0.005999999988,0.003999999992,0.013999999972,0.005999999988,0.0,0.001999999996,0.00999999998,0.007999999984,0.005999999988,0.001999999996,0.005999999988,0.0,0.001999999996,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,6.472174406051636,13.826085805892944,22.984661102294922,41.13587164878845,56.15907287597656,87.43584871292114,106.99723601341248,114.73787117004395,152.83136701583862,162.10370206832886,171.60768675804138,190.55585861206055,200.38835763931274,210.95072388648987,219.5079197883606,228.21454310417175,240.6770465373993,266.5926351547241,288.1249716281891,301.17567777633667,312.37507224082947,325.6471791267395,336.4918112754822,344.52283477783203,355.21026587486267,362.5218060016632,370.30964946746826,377.53689646720886,384.1000783443451,392.63220143318176,399.76771092414856,407.90138578414917,415.01861023902893,421.71800661087036,429.78649497032166,469.0954613685608,476.5560522079468,489.7633774280548,502.4839839935303,515.3916549682617,531.4153809547424,548.490425825119,555.4820218086243,562.9387164115906,574.1851325035095,582.2674005031586,590.6537179946899,597.6602346897125,610.4818704128265,618.9892394542694,629.451007604599,639.1062078475952,647.034921169281,667.4586477279663,674.4243013858795,714.2361297607422,726.8741381168365,762.2404906749725,769.498279094696,785.8917627334595,796.5677547454834,805.1417279243469,813.01194190979,819.9656751155853,825.7838876247406,831.9019310474396,874.4925570487976,890.5124254226685,900.293762922287,941.2739384174347,955.2733755111694,995.91854429245,1032.5313243865967,1045.9465022087097,1084.9660561084747,1124.5354840755463,1164.2592332363129,1203.5488996505737,1242.2493796348572,1281.1838901042938,1319.9009771347046,1354.209936618805,1391.0403909683228,1428.707951784134,1465.4274954795837,1501.6892039775848,1512.2651867866516,1547.529034614563,1585.1363577842712,1621.8847658634186,1657.4501180648804,1695.4765329360962,1735.0652089118958,1760.9510729312897,1798.1290998458862,1834.6558256149292,1868.4609506130219,1877.5271198749542,1915.0265758037567,1950.8210425376892,1987.6295776367188,2003.9757783412933,2011.3384037017822,2019.0117764472961,2023.670397758484,2031.03262257576,2037.278620481491,2043.3811192512512,2081.197412252426,2119.62761759758,2132.4625782966614,2169.6250054836273,2196.1868607997894,2204.195734977722,2242.187768936157,2278.939424276352,2316.553441286087,2352.479043483734,2389.0184502601624,2427.7348458766937,2464.325711965561,2501.546216249466,2537.6282024383545,2573.584683895111,2611.6438579559326,2646.604493379593,2682.416295528412,2718.623961687088,2756.62242436409,2793.8780286312103,2829.8992278575897,2865.97350358963,2901.9374141693115,2938.5522804260254,2962.3966810703278,2982.176091194153,3003.586069583893,3023.4341650009155,3043.9544548988342,3065.205275774002,3085.496485233307,3105.3852524757385,3126.528419971466
total minutes,0.0,0.10786957343419393,0.23043476343154906,0.3830776850382487,0.6855978608131409,0.9359845479329427,1.4572641452153523,1.783287266890208,1.9122978528340657,2.547189450263977,2.701728367805481,2.860128112634023,3.175930976867676,3.3398059606552124,3.5158453981081643,3.65846532980601,3.8035757184028625,4.011284108956655,4.443210585912069,4.8020828604698185,5.019594629605611,5.2062512040138245,5.427452985445658,5.60819685459137,5.742047246297201,5.920171097914378,6.04203010002772,6.171827491124471,6.292281607786815,6.401667972405751,6.543870023886362,6.662795182069143,6.798356429735819,6.916976837317149,7.028633443514506,7.163108249505361,7.818257689476013,7.942600870132447,8.162722957134246,8.374733066558838,8.589860916137695,8.856923015912374,9.141507097085317,9.258033696810404,9.382311940193176,9.569752208391826,9.704456675052644,9.844228633244832,9.961003911495208,10.174697840213776,10.316487324237823,10.490850126743316,10.651770130793254,10.78391535282135,11.124310795466105,11.240405023097992,11.90393549601237,12.114568968613943,12.70400817791621,12.824971318244934,13.098196045557659,13.276129245758057,13.419028798739115,13.550199031829834,13.666094585259755,13.763064793745677,13.865032184123994,14.574875950813293,14.841873757044475,15.004896048704783,15.687898973623911,15.921222925186157,16.598642404874166,17.208855406443277,17.432441703478496,18.082767601807912,18.74225806792577,19.404320553938547,20.05914832750956,20.70415632724762,21.353064835071564,21.998349618911742,22.570165610313417,23.184006516138712,23.81179919640223,24.423791591326395,25.028153399626415,25.204419779777528,25.792150576909382,26.41893929640452,27.03141276439031,27.624168634414673,28.257942215601602,28.917753481864928,29.34918454885483,29.96881833076477,30.577597093582153,31.141015843550363,31.29211866458257,31.91710959672928,32.51368404229482,33.127159627278644,33.39959630568822,33.522306728363034,33.650196274121605,33.7278399626414,33.850543709595996,33.95464367469152,34.056351987520856,34.686623537540434,35.327126959959664,35.54104297161102,36.16041675806046,36.603114346663155,36.73659558296204,37.369796148935954,37.9823237379392,38.609224021434784,39.20798405806224,39.816974171002705,40.46224743127823,41.072095199426016,41.6924369374911,42.29380337397257,42.89307806491852,43.52739763259888,44.110074889659884,44.706938258806865,45.310399361451466,45.94370707273483,46.56463381052017,47.16498713095983,47.76622505982717,48.36562356948853,48.975871340433756,49.37327801783879,49.70293485323588,50.059767826398215,50.39056941668193,50.7325742483139,51.08675459623337,51.424941420555115,51.75642087459564,52.10880699952443
cummulative feedback,0.0,40.0,81.0,139.0,231.0,297.0,445.0,532.0,559.0,731.0,768.0,805.0,879.0,913.0,954.0,986.0,1017.0,1062.0,1151.0,1223.0,1268.0,1302.0,1345.0,1375.0,1400.0,1431.0,1449.0,1472.0,1490.0,1510.0,1529.0,1543.0,1564.0,1581.0,1597.0,1619.0,1722.0,1737.0,1768.0,1798.0,1824.0,1863.0,1900.0,1916.0,1934.0,1952.0,1967.0,1982.0,1993.0,2015.0,2028.0,2046.0,2063.0,2074.0,2103.0,2112.0,2173.0,2196.0,2243.0,2256.0,2277.0,2286.0,2298.0,2305.0,2312.0,2316.0,2321.0,2360.0,2378.0,2386.0,2422.0,2426.0,2454.0,2478.0,2485.0,2508.0,2525.0,2546.0,2564.0,2573.0,2583.0,2594.0,2601.0,2604.0,2606.0,2613.0,2616.0,2616.0,2617.0,2622.0,2626.0,2629.0,2630.0,2633.0,2633.0,2634.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0,2636.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
