,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
Accumulated time steps,0.0,98.0,377.0,504.0,602.0,706.0,812.0,926.0,1052.0,1103.0,1188.0,1278.0,1386.0,1500.0,1627.0,1759.0,1836.0,1947.0,2057.0,2163.0,2285.0,2409.0,2504.0,2599.0,2723.0,2828.0,2952.0,3104.0,3201.0,3318.0,3441.0,3543.0,3652.0,3780.0,3889.0,4139.0,4332.0,4454.0,4762.0,4874.0,5001.0,5104.0,5226.0,5337.0,5525.0,5588.0,5698.0,5793.0,5913.0,5999.0,6139.0,6290.0,6339.0,6444.0,6603.0,6680.0,6769.0,6920.0,7020.0,7155.0,7206.0,7346.0,7437.0,7601.0,7743.0,7829.0,7952.0,8044.0,8151.0,8223.0,8384.0,8479.0,8604.0,8661.0,8773.0,8833.0,8965.0,9050.0,9167.0,9262.0,9377.0,9473.0,9556.0,9610.0,9692.0,9784.0,9885.0,10005.0,10095.0,10220.0,10331.0,10418.0,10594.0,10682.0,10744.0,10862.0,11341.0,11455.0,11582.0,11674.0,11799.0,11895.0,11970.0,12047.0,12129.0,12246.0,12411.0,12580.0,12920.0,12986.0,13113.0,13227.0,13350.0,13500.0,13687.0,13823.0,13938.0,14113.0,14320.0,14610.0,14700.0,15201.0,15482.0,15983.0,16376.0,16609.0,17054.0,17180.0,17348.0,17537.0,17752.0,18120.0,18350.0,18521.0,18711.0,19135.0,19282.0,19539.0,19753.0,20254.0,20518.0,20626.0,20766.0,21141.0,21556.0,21770.0,22095.0,22253.0,22373.0,22672.0,23172.0,23673.0,24174.0,24675.0,25176.0,25677.0,26178.0,26679.0,26872.0,27065.0,27215.0,27307.0,27401.0,27553.0,27735.0,27907.0,28408.0,28590.0,28717.0,28823.0,28901.0,28984.0,29079.0,29157.0,29237.0,29336.0,29436.0,29556.0,29702.0,29844.0,29978.0,30135.0,30325.0,30531.0,30734.0,30955.0,31197.0,31432.0,31686.0,32108.0,32289.0,32372.0,32454.0,32549.0,32644.0,32787.0,32915.0,33041.0,33542.0,33698.0,33852.0,34094.0,34364.0,34672.0,34962.0
Episode reward,0.0,69.34513160811225,116.10001609075273,74.64108959094025,61.27377215321459,95.28684000232727,73.7220941311591,74.73287801100133,86.02189952435195,63.170713940288216,71.40514173770936,72.27667421662049,82.2713032610924,82.91453065268833,105.94460017243989,94.76693253268894,74.0645594563715,145.2351208550601,68.70439974312038,105.13281778986794,93.10714676456048,94.82640714052545,79.20750456804682,110.89104957288569,94.51266100957825,128.64585306913455,148.11836106350185,104.32068607624181,73.21976368058742,91.29176744402214,116.65839594160221,98.95531051567295,81.29874138144733,105.79395297622384,121.20777713488962,313.21630812520556,118.4463857687063,130.88559843826272,402.5463514865305,104.18648901940553,83.2307701945043,104.31132147211997,86.09959559636667,111.6081523290135,193.75238781882538,115.19067761176653,66.9193446169853,104.17824743180653,112.81819843147396,114.72847138870311,151.4792737820063,104.3032864247358,61.22727862335489,111.51583835102443,106.17912430876088,94.47320680117181,87.68304199506042,122.79351864873152,120.91247684089268,108.1322970693024,63.21905242493899,89.41646084892345,103.12539195741411,209.79228592035017,130.0540503499154,97.67024514920834,165.04457243155974,101.82239863769286,97.61201910612944,97.33914077758487,100.94599927161912,99.49642601059318,133.92718897543443,109.66090379597262,122.04611213259975,107.91731983059931,103.90040162465675,111.14205378776124,104.54511133758054,102.17191580775668,102.87363864199226,94.70785377727303,97.83301515510513,67.72626756991384,92.1646838520409,92.06648602449525,123.24380110308603,134.80044747254593,110.68336809330242,136.47581391172767,115.28299856399374,110.70455865174638,166.5606929206123,100.97840148442485,77.29772356813851,109.94938992862879,396.0780693835406,144.34993285123662,146.90256443314235,106.41011901648824,151.92170415531095,110.14157095318343,88.90195274350489,88.32995271268209,103.71757854925916,129.0226093434732,162.15410701440072,152.1292377211059,216.59828593212592,85.54194687262692,130.56590660215943,106.32151283743711,149.7502279269477,186.7547701114858,210.6538966594955,152.81658268284437,139.63161903231727,134.78855080069604,253.15443483004987,130.59416671331314,123.87662965412139,473.6225358037243,162.98950752481176,1956.734054140955,211.07768309702305,314.05075298871134,223.10672531410705,157.46304126635326,188.6892369046909,190.8163120441703,266.4302054296511,255.53187943894974,300.4253724400425,191.84878932427193,228.41262718378778,294.3766695750754,179.72369031138768,313.0873717222853,273.6846147813032,279.60426717498063,204.98957174084714,143.35276837992802,180.77406269827114,314.89413925658516,240.63504522926652,276.99519173895,261.97316230360286,153.66663954476857,158.1133594723109,325.23976644423806,500.1995473453482,451.89656234113835,125.42638640482889,129.06932379706788,134.6402732794871,281.1395293557455,606.4980821919279,500.8676713632953,192.41390333110257,201.9169243653059,166.7049149902443,122.7667875774365,121.03276072577415,172.10058310308315,204.2954659912145,178.15347685498412,719.650195894096,176.64745683048596,147.88914759471137,114.75183613428003,92.37955548521369,107.42030935518167,117.21522220254612,100.52446034110811,103.48270200507481,120.5996010847556,122.1042198044627,148.5538745694391,147.6184361860571,153.1022095848531,138.34854408676148,166.2860927440438,199.52590732746302,219.21942185532185,202.55814672282003,233.16474489028877,233.19313823560415,235.48695485354366,303.13236103590583,365.8392117290025,163.48403240407436,103.94713668957962,103.68192511755387,123.27661056800954,121.27421691203082,155.9380915873867,152.28085195716037,139.2494079745484,910.7264323639688,160.82037781669055,162.19061083322163,269.1783444095206,285.31577733646435,329.18729153011446,311.35837769629865
Episode feedback,0.8,0.6562499931640626,0.6942446018192641,0.7380952322373394,0.6907216423636944,0.7572815460458102,0.7904761829478459,0.7079645955047381,0.6239999950080001,0.8199999836000004,0.6309523734410432,0.7078651605857847,0.626168218447026,0.6991150380609289,0.6269841220080625,0.5648854918711032,0.5131578879847647,0.5454545404958678,0.5321100868613754,0.5714285659863946,0.6033057801379688,0.4715447116134576,0.6808510565866909,0.49999999468085116,0.536585361491176,0.5288461487610947,0.5040650365523168,0.5298013209946932,0.531249994466146,0.46551723736623074,0.4098360622144585,0.4356435600431331,0.49999999537037043,0.45669290978981963,0.44444444032921815,0.45381525922162547,0.4166666644965278,0.42975206256403253,0.36807817469681375,0.30630630354679006,0.4206349172965483,0.32352940859284895,0.41322313708080055,0.3999999963636364,0.3315508003660385,0.35483870395421446,0.3119266026428752,0.34042552829334544,0.3613445347786174,0.3294117608304499,0.32374100486517265,0.31999999786666666,0.20833332899305565,0.2211538440273669,0.379746833039577,0.22368420758310253,0.35227272326962816,0.2733333315111111,0.2626262599734721,0.23134328185564715,0.11999999760000006,0.330935249417732,0.32222221864197537,0.2147239250630434,0.2340425515316131,0.16470588041522494,0.2786885223058318,0.21978021736505257,0.1981132056781773,0.16901408212656224,0.2312499985546875,0.2127659551833409,0.25806451404786684,0.17857142538265314,0.22522522319616917,0.11864406578569381,0.19847328092768488,0.17857142644557827,0.18965517077883473,0.20212765742417385,0.29824561141889816,0.1894736822160665,0.20731707064247476,0.15094339337842655,0.12345678859929891,0.16483516302378942,0.099999999,0.18487394802626936,0.10112359436939782,0.17741935340790843,0.1999999981818182,0.1046511615738237,0.10857142795102041,0.17241379112168057,0.1311475388336469,0.1367521355833151,0.13598326331384256,0.11504424676951994,0.13492063384983624,0.13186813041903153,0.13709677308792925,0.09473684110803325,0.10810810664718776,0.0921052619459834,0.09876543087943913,0.12068965413198575,0.10365853595330161,0.1369047610898526,0.12684365744293907,0.138461536331361,0.08730158660871756,0.12389380421332917,0.09016393368718087,0.06711409350930139,0.07526881679963002,0.09629629558299041,0.07017543798091722,0.09195402246003435,0.08252427144405694,0.08304498241160906,0.07865168450953164,0.065999999868,0.07499999973214286,0.073999999852,0.06632653044304457,0.07758620656212842,0.04729729719077185,0.03999999968,0.023952095664957512,0.04787234017089181,0.05607476609310857,0.06539509518965914,0.04803493428805706,0.017647058719723184,0.02645502631505277,0.030732860447440048,0.027397260086320138,0.04296874983215332,0.03755868526967753,0.027999999944,0.03802281354363949,0.03738317722071797,0.021582733657678176,0.02673796784294661,0.026570048244999884,0.018779342634838766,0.027777777692043898,0.01273885342204552,0.008403361273921333,0.006711409373451646,0.018036072108144143,0.023999999952,0.00999999998,0.01999999996,0.015999999968,0.017999999964,0.00999999998,0.00999999998,0.005208333306206597,0.005208333306206597,0.013422818701860278,0.010989010868252628,0.03225806416926813,0.019867549537300997,0.01657458554378682,0.011695906364351425,0.005999999988,0.01657458554378682,0.023809523620559336,0.02857142829931973,0.012987012818350484,0.012195121802498515,0.0,0.0,0.012658227687870536,0.0,0.010101009998979697,0.016806722547842667,0.013793103353151011,0.014184397062522006,0.007518796935948895,0.006410256369165024,0.015873015789031664,0.004878048756692445,0.0,0.0,0.008298755152287323,0.00854700851048287,0.0039525691543376715,0.009501187625887916,0.005555555524691358,0.0,0.0,0.0,0.02127659551833409,0.007042253471533426,0.0,0.007999999936,0.001999999996,0.0064516128616024975,0.006535947669699688,0.008298755152287323,0.0,0.0065146579592356415,0.0
total seconds,0.0,21.818385124206543,81.95645427703857,110.07630777359009,134.6855549812317,168.38726258277893,211.45138597488403,256.85659623146057,305.06256341934204,329.6727900505066,369.82880878448486,413.33679604530334,465.9219460487366,520.3539795875549,583.6730713844299,643.5797643661499,678.7567048072815,729.827944278717,780.7837560176849,830.9866256713867,889.2611668109894,942.6015019416809,985.8685772418976,1027.1819243431091,1080.0901095867157,1124.037965297699,1176.9363868236542,1242.822245836258,1289.7646408081055,1344.738230228424,1400.384176492691,1446.2455203533173,1495.142210483551,1554.963898897171,1603.495337486267,1714.1822662353516,1799.7428028583527,1850.460233926773,1980.3925359249115,2025.8272776603699,2078.1469202041626,2119.71248626709,2169.255304336548,2217.1140394210815,2302.727079629898,2331.108193874359,2379.8507084846497,2421.0756783485413,2473.484219789505,2510.2989885807037,2577.349172115326,2648.7583301067352,2672.285388946533,2724.379847764969,2806.270624399185,2840.607106924057,2884.18675160408,2954.744019508362,2997.805376768112,3051.559406518936,3073.8999767303467,3133.631551027298,3172.6120598316193,3239.832448720932,3298.2874841690063,3333.6942944526672,3384.5823299884796,3420.2655005455017,3466.472609758377,3496.3683938980103,3562.9081830978394,3601.6160700321198,3653.4041924476624,3676.5080189704895,3723.1303374767303,3747.0559360980988,3800.7193083763123,3835.0656037330627,3882.343906879425,3921.044500350952,3966.405722618103,4002.3595764636993,4034.4265592098236,4055.1938531398773,4085.462270259857,4120.468209028244,4158.116343736649,4203.147478103638,4236.069895982742,4282.790503501892,4325.195391178131,4359.933675765991,4431.804517745972,4466.998795509338,4492.075700998306,4538.068069458008,4725.663866281509,4770.525116443634,4819.310673236847,4855.755602359772,4906.1915645599365,4942.044076681137,4972.3501744270325,5002.854425191879,5038.232369422913,5086.697470188141,5152.309719085693,5218.795816421509,5342.558201313019,5367.567193746567,5418.84761595726,5463.92479133606,5512.001824855804,5573.68640422821,5646.124374866486,5699.871014595032,5744.357308149338,5812.041826248169,5893.839898824692,6008.210244894028,6044.008385658264,6244.498456001282,6350.215572357178,6532.295167684555,6676.732262849808,6761.622084617615,6922.204066991806,6968.684031248093,7029.313581705093,7097.8140597343445,7176.427989721298,7311.798651218414,7395.85089802742,7457.346086502075,7526.720402956009,7680.709491729736,7734.217495441437,7830.992347717285,7912.687163352966,8097.123923778534,8196.372028112411,8238.896559238434,8293.774174690247,8456.483411550522,8663.725982189178,8770.449915885925,8930.862612485886,9009.070662975311,9068.113959789276,9216.24669289589,9432.43116569519,9618.52555680275,9800.25354218483,9980.912353038788,10177.309036016464,10361.808003425598,10553.129328489304,10738.912699222565,10809.359283685684,10881.339977025986,10937.030679702759,10971.253813266754,11006.344715595245,11062.60735630989,11128.815156459808,11191.286508321762,11372.568615198135,11438.38545846939,11484.298408269882,11523.097952127457,11552.156292200089,11581.876363515854,11616.476053237915,11644.734207630157,11673.991386175156,11708.709324121475,11744.121722698212,11787.189758062363,11839.768052816391,11894.356382846832,11942.166701316833,11998.846495628357,12066.10002565384,12139.809597730637,12212.29769396782,12289.7252202034,12375.975449085236,12464.69243478775,12562.945930480957,12720.995947122574,12788.140727758408,12818.748058795929,12849.859004020691,12889.32041811943,12926.683579683304,12981.011316537857,13029.975361585617,13078.707221984863,13267.971442222595,13324.945294618607,13381.069273471832,13467.599875450134,13564.316655635834,13680.764410495758,13785.6814930439
total minutes,0.0,0.36363975207010907,1.3659409046173097,1.834605129559835,2.2447592496871946,2.806454376379649,3.524189766248067,4.280943270524343,5.084376056989034,5.494546500841777,6.163813479741415,6.888946600755056,7.765365767478943,8.672566326459249,9.727884523073833,10.726329406102499,11.312611746788026,12.163799071311951,13.013062600294749,13.849777094523112,14.821019446849823,15.710025032361349,16.431142954031625,17.11969873905182,18.00150182644526,18.733966088294984,19.6156064470609,20.713704097270966,21.49607734680176,22.412303837140403,23.339736274878184,24.10409200588862,24.91903684139252,25.916064981619517,26.724922291437785,28.569704437255858,29.995713380972543,30.84100389877955,33.00654226541519,33.763787961006166,34.63578200340271,35.32854143778483,36.154255072275795,36.95190065701802,38.378784660498305,38.851803231239316,39.66417847474416,40.35126130580902,41.22473699649175,41.838316476345064,42.95581953525543,44.14597216844559,44.53808981577556,45.40633079608281,46.771177073319755,47.34345178206762,48.06977919340134,49.245733658472695,49.9634229461352,50.85932344198227,51.231666278839114,52.22719251712163,52.876867663860324,53.9972074786822,54.97145806948344,55.56157157421112,56.40970549980799,57.0044250090917,57.77454349597295,58.272806564966835,59.381803051630655,60.026934500535326,60.890069874127704,61.275133649508156,62.052172291278836,62.45093226830165,63.34532180627187,63.91776006221771,64.70573178132375,65.35074167251587,66.10676204363504,66.70599294106165,67.24044265349706,67.58656421899795,68.09103783766429,68.67447015047074,69.30193906227747,70.05245796839397,70.60116493304571,71.37984172503154,72.08658985296886,72.66556126276652,73.86340862909952,74.44997992515565,74.86792834997178,75.63446782430013,78.76106443802516,79.50875194072724,80.32184455394744,80.92926003932953,81.76985940933227,82.36740127801895,82.87250290711721,83.38090708653132,83.97053949038188,84.77829116980234,85.87182865142822,86.9799302736918,89.04263668855032,89.45945322910944,90.31412693262101,91.06541318893433,91.86669708093008,92.89477340380351,94.10207291444142,94.99785024325053,95.73928846915562,96.86736377080281,98.23066498041153,100.13683741490046,100.7334730943044,104.07497426668803,105.83692620595296,108.87158612807592,111.27887104749679,112.69370141029358,115.37006778319677,116.14473385413488,117.15522636175156,118.29690099557241,119.60713316202164,121.86331085364024,123.26418163379033,124.28910144170125,125.44534004926682,128.01182486216229,128.90362492402394,130.51653912862142,131.8781193892161,134.9520653963089,136.60620046854018,137.3149426539739,138.22956957817078,140.9413901925087,144.3954330364863,146.17416526476543,148.8477102080981,150.15117771625518,151.1352326631546,153.60411154826483,157.20718609491985,160.30875928004582,163.33755903641384,166.34853921731312,169.62181726694106,172.6968000570933,175.88548880815506,178.98187832037607,180.15598806142808,181.35566628376642,182.28384466171264,182.85423022111257,183.4390785932541,184.3767892718315,185.48025260766346,186.5214418053627,189.54281025330226,190.6397576411565,191.4049734711647,192.0516325354576,192.5359382033348,193.03127272526424,193.6079342206319,194.07890346050263,194.56652310291926,195.14515540202459,195.7353620449702,196.45316263437272,197.32946754693984,198.2392730474472,199.0361116886139,199.9807749271393,201.10166709423066,202.33015996217728,203.53829489946366,204.82875367005667,206.26625748475394,207.74487391312917,209.3824321746826,212.01659911870956,213.13567879597346,213.64580097993215,214.1643167336782,214.82200696865718,215.44472632805505,216.3501886089643,217.16625602642696,217.97845369974772,221.1328573703766,222.08242157697677,223.01782122453054,224.4599979241689,226.07194426059723,228.0127401749293,229.76135821739834
cummulative feedback,0.0,63.0,256.0,349.0,416.0,494.0,577.0,657.0,735.0,776.0,829.0,892.0,959.0,1038.0,1117.0,1191.0,1230.0,1290.0,1348.0,1408.0,1481.0,1539.0,1603.0,1650.0,1716.0,1771.0,1833.0,1913.0,1964.0,2018.0,2068.0,2112.0,2166.0,2224.0,2272.0,2385.0,2465.0,2517.0,2630.0,2664.0,2717.0,2750.0,2800.0,2844.0,2906.0,2928.0,2962.0,2994.0,3037.0,3065.0,3110.0,3158.0,3168.0,3191.0,3251.0,3268.0,3299.0,3340.0,3366.0,3397.0,3403.0,3449.0,3478.0,3513.0,3546.0,3560.0,3594.0,3614.0,3635.0,3647.0,3684.0,3704.0,3736.0,3746.0,3771.0,3778.0,3804.0,3819.0,3841.0,3860.0,3894.0,3912.0,3929.0,3937.0,3947.0,3962.0,3972.0,3994.0,4003.0,4025.0,4047.0,4056.0,4075.0,4090.0,4098.0,4114.0,4179.0,4192.0,4209.0,4221.0,4238.0,4247.0,4255.0,4262.0,4270.0,4284.0,4301.0,4324.0,4367.0,4376.0,4387.0,4401.0,4412.0,4422.0,4436.0,4449.0,4457.0,4473.0,4490.0,4514.0,4521.0,4554.0,4575.0,4612.0,4638.0,4656.0,4677.0,4682.0,4686.0,4695.0,4707.0,4731.0,4742.0,4745.0,4750.0,4763.0,4767.0,4778.0,4786.0,4800.0,4810.0,4814.0,4817.0,4827.0,4838.0,4842.0,4851.0,4853.0,4854.0,4856.0,4865.0,4877.0,4882.0,4892.0,4900.0,4909.0,4914.0,4919.0,4920.0,4921.0,4923.0,4924.0,4927.0,4930.0,4933.0,4935.0,4938.0,4941.0,4944.0,4947.0,4948.0,4949.0,4949.0,4949.0,4950.0,4950.0,4951.0,4953.0,4955.0,4957.0,4958.0,4959.0,4962.0,4963.0,4963.0,4963.0,4965.0,4967.0,4968.0,4972.0,4973.0,4973.0,4973.0,4973.0,4975.0,4976.0,4976.0,4977.0,4978.0,4979.0,4980.0,4982.0,4982.0,4984.0,4984.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
