,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13014.0,13515.0,14016.0,14356.0,14857.0,15358.0,15859.0,16360.0,16861.0,17362.0,17863.0,18364.0,18865.0,19366.0,19867.0
Episode reward,0.0,198.36708014720602,178.89885854063442,224.2061851339933,206.27532789996334,100.26893007874251,493.0928644450946,314.5926257098115,237.47916287320453,206.89212722117247,193.12407897431171,201.43095541764214,207.26407077551767,264.38356078236035,201.12195271657012,290.91004935446614,1883.838988421543,197.61089607083892,192.8390788822386,314.1694209153556,188.58419756325927,190.53190815025565,161.785856888901,285.80168087164975,116.31763248652545,167.72122106721054,1514.7404487815058,90.41427597880518,462.80331161423464,1084.9624310939412,189.44644808013743,196.2433832040938,99.51548463488999,140.64162050449013,70.7159859117401,349.1853151853693,178.2566604895902,93.17798258232466,130.70898501331106,374.7122253744686,166.37491347466008
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.56354331970215,65.69976234436035,99.02443480491638,132.14852595329285,165.39803910255432,198.43417358398438,231.59428930282593,264.809965133667,298.0823657512665,331.41089153289795,363.5276801586151,396.4198069572449,429.69141840934753,462.7949504852295,496.0164351463318,529.2159721851349,562.6117510795593,595.9512519836426,657.599182844162,815.4800550937653,848.0143640041351,881.1094467639923,914.473313331604,947.7653827667236,980.7452940940857,1368.3219935894012,1400.8096351623535,1433.7041659355164,1456.5638415813446,1488.7130987644196,1521.0333602428436,1553.8545429706573,1587.0057020187378,1619.994733095169,1652.9865264892578,1686.0066142082214,1719.2249450683594,1751.0496227741241,1782.6217591762543,1811.9501812458038
total minutes,0.0,0.5427257219950358,1.0949960390726725,1.6504072467486064,2.202475432554881,2.756633985042572,3.3072362263997395,3.8599048217137653,4.41349941889445,4.968039429187774,5.523514858881632,6.0587946693102515,6.606996782620748,7.161523640155792,7.713249174753825,8.266940585772197,8.820266203085582,9.376862517992656,9.932520866394043,10.959986380736034,13.591334251562754,14.133572733402252,14.685157446066539,15.241221888860066,15.796089712778727,16.345754901568096,22.805366559823355,23.346827252705893,23.895069432258605,24.276064026355744,24.811884979406994,25.350556004047395,25.897575716177624,26.45009503364563,26.999912218252817,27.54977544148763,28.10011023680369,28.653749084472658,29.184160379568734,29.710362652937572,30.199169687430064
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.06896551724137931,0.06666666666666667,0.06451612903225806,0.0625,0.06060606060606061,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.05405405405405406,0.05263157894736842,0.05128205128205128,0.05
