,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Accumulated time steps,0.0,130.0,253.0,374.0,527.0,647.0,762.0,866.0,998.0,1134.0,1280.0,1399.0,1547.0,1661.0,1770.0,1938.0,2063.0,2196.0,2310.0,2431.0,2578.0,2772.0,2891.0,3100.0,3295.0,3436.0,3577.0,3733.0,3865.0,4024.0,4201.0,4359.0,4516.0,4677.0,4861.0,5140.0,5305.0,5452.0,5576.0,5759.0,5908.0,6101.0,6245.0,6372.0,6570.0,6767.0,6991.0,7141.0,7307.0,7474.0,7650.0,7788.0,7998.0,8216.0,8424.0,8578.0,8742.0,8893.0,9058.0,9219.0,9389.0,9644.0,9886.0,10048.0,10230.0,10373.0,10654.0,10825.0,10983.0,11253.0,11651.0,12001.0,12272.0,12743.0,12972.0,13116.0,13617.0,13843.0,14106.0,14415.0,14865.0,15050.0,15487.0,15799.0,15959.0,16271.0,16772.0,17002.0,17503.0,18004.0,18306.0,18501.0,18657.0,19088.0,19384.0,19629.0,20130.0,20312.0,20464.0,20634.0,20831.0,21332.0,21755.0,22256.0,22757.0,23258.0,23759.0,24167.0,24369.0,24845.0,25346.0,25847.0,26161.0,26474.0,26975.0,27476.0,27977.0,28478.0,28979.0,29480.0,29981.0
Episode reward,0.0,79.91455212822162,84.394213154764,93.53114717631642,95.92289800501969,86.86650157757532,89.8361500666923,83.12337479190096,91.21623174287791,104.17008187677632,90.25451850994638,97.69167220972773,103.08428362226213,85.89370971488675,89.14494681351397,102.74545344377444,96.76307273450209,90.02948819288932,79.28259941843102,95.29399031786244,106.98821332679303,112.75691107694628,102.21795905831335,172.87866011337812,131.60708358762272,95.58867822826666,98.65790991389807,122.83355510243862,98.28523520228799,118.48062294386447,136.41388027195,104.83154670866821,121.12321507342774,124.75372163152193,138.6957132965904,260.8867917050741,110.30496396350445,107.17881259260946,120.41495270190957,123.1617081566889,103.99448241535664,160.3754225165934,112.84107583261908,97.74604434288494,179.19869979839584,119.26110942092458,153.75517487980838,115.7129886708248,151.31999213270666,136.66246879772729,148.26654913487835,114.26979529701482,132.55084872173614,225.48498453322645,144.96014907027393,123.62584974324119,160.51527036713625,162.33006382751074,162.1748386023251,125.33481021118166,156.24010809191927,249.9702608734939,213.9349512945073,157.31703120820154,226.78180105457912,137.0707115818124,198.83142360047464,165.3248249185096,334.0375438965498,256.0569280982921,401.6797648607908,331.67297794582504,346.62677553869474,388.0868576691983,153.62272214263413,141.7098227536803,566.5805996970345,145.72261934472877,246.9864173805669,282.91562377989175,357.96985324551406,182.7383938727183,315.5541905179724,273.44295714994814,141.11250828128465,370.1527844627147,622.3753284942372,162.7187525412128,553.7183237074785,442.68324511829604,244.11010884769203,202.01159152071077,159.11245944086875,479.67858088152127,144.98465513956486,276.7057192450132,409.58962124762803,188.20412549798996,166.47689993995053,177.96698115292673,178.3266984934308,1046.642803289785,336.23373734679683,372.9644962693693,254.68668642738174,198.488109279384,588.8376043509069,396.35577405155556,231.81823276579914,489.31894386700094,364.925963391398,125.5522065879076,343.9184995531417,266.2840253876379,370.68197374932777,490.50191899898545,520.6417635125856,509.7335061406862,261.3639867599809,268.26421633619964,297.7173395219315
Episode feedback,0.8,0.7812499938964844,0.7950819606960495,0.7666666602777779,0.730263153090374,0.7563025146529201,0.75438595829486,0.718446594966538,0.7175572464308607,0.7111111058436215,0.6965517193341261,0.6016949101551279,0.5918367306677773,0.6017699061790274,0.5555555504115227,0.6107784394564165,0.6370967690556713,0.5530302988406796,0.5840707912914089,0.5166666623611111,0.5205479416400826,0.5077720180944455,0.4915254195633439,0.5480769204419379,0.458762884233181,0.49285713933673475,0.4714285680612245,0.47096773889698235,0.4503816759512849,0.3670886052715911,0.3977272704674587,0.3949044560834111,0.4615384585798817,0.3312499979296875,0.33879781235629614,0.4064748186817453,0.3719512172441999,0.37671232618690187,0.3170731681538767,0.34615384425190193,0.29729729528853177,0.3333333315972222,0.2587412569318793,0.23809523620559336,0.25380710531062384,0.2755102026759684,0.3049327340585976,0.3087248301427864,0.20606060481175392,0.23493975762084485,0.22285714158367348,0.26277372070968086,0.16746411403127218,0.20276497602412455,0.14492753553175103,0.24836601144858816,0.20245398648801236,0.21999999853333335,0.14634146252230815,0.17499999890625,0.14201183347921992,0.11023622003844008,0.1618257254696028,0.1801242224837005,0.1657458554378682,0.1619718298452688,0.1642857136989796,0.1117647052249135,0.12101910750943244,0.10408921894390626,0.10831234229644246,0.14613180473887735,0.09259259224965706,0.13404255290629244,0.11842105211218837,0.1468531458262018,0.083999999832,0.09333333291851852,0.06488549593555154,0.09740259708635521,0.06904231610458282,0.04347826063327032,0.06422018333894454,0.048231511098934046,0.08176100577508802,0.06752411553850766,0.0499999999,0.04366812208005187,0.055999999888,0.03999999992,0.03322259125175219,0.061855669784249126,0.03870967716961499,0.03023255806922661,0.04406779646078713,0.03278688511152916,0.021999999956,0.01657458554378682,0.039735099074601994,0.041420118098105814,0.04081632632236568,0.01999999996,0.04265402833494306,0.025999999948,0.017999999964,0.013999999972,0.011999999976,0.01228501225482798,0.009950248706715181,0.01684210522770083,0.011999999976,0.015999999968,0.006389776337412855,0.009615384584566075,0.005999999988,0.005999999988,0.00999999998,0.005999999988,0.015999999968,0.00999999998,0.007999999984
total seconds,0.0,59.57659029960632,112.82717704772949,163.9882791042328,230.43252992630005,282.11098194122314,331.1765284538269,373.88923025131226,428.63124990463257,484.55582785606384,547.6425144672394,596.7133841514587,660.3844096660614,707.3042044639587,753.1280827522278,823.1209716796875,873.1617925167084,926.9188868999481,970.9718112945557,1018.4711232185364,1076.0446367263794,1151.2753026485443,1200.805174589157,1282.2699615955353,1357.8046259880066,1414.0968930721283,1470.4461553096771,1535.3110547065735,1588.6561126708984,1653.6572098731995,1726.4799795150757,1788.2977242469788,1848.8831067085266,1910.1380455493927,1979.6048357486725,2085.451947450638,2147.497516155243,2204.7702684402466,2251.2825405597687,2319.640090942383,2378.4161882400513,2454.2599954605103,2508.7524559497833,2556.66827917099,2631.144112110138,2712.9545772075653,2806.840079307556,2870.1715412139893,2943.0217418670654,3007.1193749904633,3080.0596339702606,3137.7321186065674,3229.620575428009,3312.1370072364807,3390.0277223587036,3450.31183552742,3513.367555141449,3573.176468372345,3635.4873988628387,3700.194470643997,3766.5693361759186,3881.257878780365,3998.087000131607,4067.4725596904755,4154.092375278473,4214.451302051544,4322.300336122513,4386.0625677108765,4442.541071891785,4541.002478837967,4682.913374185562,4809.869472503662,4906.326063156128,5075.679874181747,5158.552490949631,5210.959800481796,5388.56285405159,5470.1607093811035,5563.408809423447,5673.176151037216,5832.829351186752,5898.169625997543,6053.056615591049,6163.840843677521,6222.2458510398865,6333.311622619629,6510.7444360256195,6591.962523937225,6769.891825914383,6947.134050369263,7057.4625680446625,7131.465352773666,7190.705849647522,7350.480704545975,7456.904545307159,7545.877466678619,7729.919373512268,7797.376579046249,7853.458626747131,7915.755329370499,7989.356381177902,8175.060492038727,8333.25263786316,8522.023528575897,8708.575245380402,8893.395230531693,9079.110046863556,9230.490025043488,9307.48087310791,9476.041486501694,9651.744137048721,9835.828556537628,9954.34414100647,10071.091112613678,10246.880156040192,10422.200713396072,10599.033177137375,10782.356037139893,10958.853655338287,11132.864117383957,11305.923099279404
total minutes,0.0,0.9929431716601054,1.8804529507954915,2.7331379850705466,3.8405421654383343,4.701849699020386,5.519608807563782,6.231487170855204,7.14385416507721,8.075930464267731,9.127375241120657,9.945223069190979,11.00640682776769,11.788403407732646,12.55213471253713,13.718682861328125,14.55269654194514,15.448648114999136,16.18286352157593,16.97451872030894,17.93407727877299,19.18792171080907,20.01341957648595,21.371166026592256,22.63007709980011,23.568281551202137,24.507435921827952,25.588517578442893,26.477601877848308,27.560953497886658,28.77466632525126,29.80496207078298,30.81471844514211,31.83563409248988,32.993413929144545,34.75753245751063,35.79162526925405,36.746171140670775,37.52137567599615,38.660668182373044,39.64026980400085,40.90433325767517,41.81254093249639,42.61113798618317,43.8524018685023,45.21590962012609,46.78066798845927,47.83619235356649,49.05036236445109,50.11865624984105,51.33432723283768,52.29553531010946,53.827009590466815,55.20228345394135,56.50046203931173,57.50519725879033,58.55612591902415,59.55294113953908,60.591456647713976,61.66990784406662,62.77615560293198,64.68763131300608,66.63478333552679,67.79120932817459,69.23487292130788,70.2408550341924,72.03833893537521,73.10104279518127,74.04235119819641,75.68337464729944,78.04855623642604,80.16449120839437,81.77210105260214,84.5946645696958,85.97587484916052,86.84933000802994,89.80938090085984,91.16934515635172,92.72348015705744,94.55293585062027,97.2138225197792,98.30282709995906,100.88427692651749,102.73068072795868,103.70409751733145,105.55519371032715,108.51240726709366,109.86604206562042,112.83153043190639,115.78556750615438,117.6243761340777,118.85775587956111,119.84509749412537,122.50801174243291,124.28174242178599,125.76462444464366,128.8319895585378,129.9562763174375,130.8909771124522,131.9292554895083,133.15593968629838,136.25100820064546,138.887543964386,142.03372547626495,145.14292075634003,148.22325384219488,151.31850078105927,153.84150041739147,155.12468121846516,157.93402477502823,160.86240228414536,163.9304759422938,165.90573568344115,167.8515185435613,170.78133593400318,173.70334522326786,176.6505529522896,179.70593395233155,182.6475609223048,185.54773528973263,188.43205165465673
cummulative feedback,0.0,100.0,197.0,289.0,400.0,490.0,576.0,650.0,744.0,840.0,941.0,1012.0,1099.0,1167.0,1227.0,1329.0,1408.0,1481.0,1547.0,1609.0,1685.0,1783.0,1841.0,1955.0,2044.0,2113.0,2179.0,2252.0,2311.0,2369.0,2439.0,2501.0,2573.0,2626.0,2688.0,2801.0,2862.0,2917.0,2956.0,3019.0,3063.0,3127.0,3164.0,3194.0,3244.0,3298.0,3366.0,3412.0,3446.0,3485.0,3524.0,3560.0,3595.0,3639.0,3669.0,3707.0,3740.0,3773.0,3797.0,3825.0,3849.0,3877.0,3916.0,3945.0,3975.0,3998.0,4044.0,4063.0,4082.0,4110.0,4153.0,4204.0,4229.0,4292.0,4319.0,4340.0,4382.0,4403.0,4420.0,4450.0,4481.0,4489.0,4517.0,4532.0,4545.0,4566.0,4591.0,4601.0,4629.0,4649.0,4659.0,4671.0,4677.0,4690.0,4703.0,4711.0,4722.0,4725.0,4731.0,4738.0,4746.0,4756.0,4774.0,4787.0,4796.0,4803.0,4809.0,4814.0,4816.0,4824.0,4830.0,4838.0,4840.0,4843.0,4846.0,4849.0,4854.0,4857.0,4865.0,4870.0,4874.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
