,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Accumulated time steps,0.0,407.0,576.0,791.0,980.0,1141.0,1312.0,1519.0,1676.0,1852.0,2012.0,2236.0,2469.0,2679.0,2905.0,3186.0,3372.0,3665.0,3926.0,4314.0,4514.0,4725.0,5226.0,5456.0,5679.0,6128.0,6360.0,6611.0,6823.0,7106.0,7348.0,7849.0,8108.0,8609.0,8841.0,9342.0,9843.0,10162.0,10410.0,10902.0,11403.0,11904.0,12265.0,12766.0,13267.0,13768.0,14133.0,14634.0,15135.0,15636.0,16137.0,16638.0,17139.0,17640.0,18141.0,18642.0,19143.0,19644.0,20145.0,20646.0,21147.0,21648.0,22149.0,22650.0,23151.0,23652.0,24153.0,24654.0,25155.0,25656.0,26157.0,26658.0,27159.0,27549.0,28050.0,28551.0,29052.0,29553.0
Episode reward,0.0,170.0990792259958,104.23621084384939,123.97325938559743,115.63168201698915,128.9265750655505,127.79691616262588,143.8606601803329,120.2481708627554,121.1174782785029,153.0013590891475,172.4451254843078,133.48851385634777,205.8421233638782,187.63021803705104,282.2100091319236,184.07040591038168,165.32172939034925,259.94572157351183,258.4085821298385,117.73251253435097,179.22413382834563,201.2828829660949,137.335703522047,142.66896768642283,290.2306227534874,165.5378036361864,143.2622962094075,137.74944810493633,211.08422227076687,144.99427839275512,281.259003750926,148.03355129743932,257.56417515882305,142.9302120377022,494.2869137097033,236.30960449265075,177.00056649552957,200.81438742217836,421.0108073001949,321.8995947303623,219.94537163085363,227.12581438024208,180.12092497092,324.3467192423909,271.83236984361434,209.608824873805,218.01409841279653,319.33922709437553,159.77858891408232,175.67488517022494,145.2092263752462,350.80215776318494,202.82307538474188,124.61004261194617,248.1042007394414,212.67640617262677,137.725433435682,128.68880603790825,287.6221757989045,151.39254285263885,179.375360950059,158.10590475993538,209.13904419896687,128.02466450004766,138.99637812825273,228.43991465452993,182.24289006728512,173.21460100584721,219.87597404790756,151.95222114863114,268.64531732571464,152.63270530610276,233.68424913687764,559.0823333016247,130.44968504358394,131.1579664618082,116.59637661047306
Episode feedback,0.8,0.7950617264319464,0.7678571382865647,0.7429906507336885,0.7393616981948846,0.637499996015625,0.7058823487889274,0.626213589193138,0.6217948678090073,0.6228571392979592,0.6100628892448875,0.5919282484666895,0.4870689634178062,0.4832535862045283,0.5288888865382716,0.5107142838903062,0.44324324084733385,0.3972602726121224,0.4269230752810651,0.39793281550921755,0.3467336665993283,0.3619047601814059,0.353999999292,0.28384279352033714,0.3423423408002597,0.3348214278240593,0.30303030171848355,0.287999998848,0.30331753410749984,0.24113475091796188,0.21991701153561405,0.207999999584,0.22480620067904575,0.17999999964,0.18181818103109013,0.181999999636,0.16999999966,0.1886792446896879,0.13765182130505335,0.15682281027123665,0.131999999736,0.13999999972,0.10555555526234568,0.105999999788,0.11999999976,0.08999999982,0.06868131849263374,0.08999999982,0.06999999986,0.057999999884,0.07999999984,0.055999999888,0.083999999832,0.047999999904,0.035999999928,0.037999999924,0.03999999992,0.043999999912,0.023999999952,0.025999999948,0.033999999932,0.01999999996,0.023999999952,0.023999999952,0.01999999996,0.007999999984,0.015999999968,0.015999999968,0.011999999976,0.017999999964,0.00999999998,0.007999999984,0.011999999976,0.0,0.005999999988,0.00999999998,0.013999999972,0.013999999972
total seconds,0.0,140.5689377784729,215.69904589653015,310.46680784225464,396.42970514297485,464.19135212898254,535.5839669704437,620.2652213573456,689.9005656242371,766.3303806781769,831.8843672275543,924.5266280174255,1017.2787108421326,1098.6409106254578,1187.0049107074738,1295.087287902832,1369.6733481884003,1481.3178009986877,1582.119334936142,1736.2924003601074,1817.8497519493103,1899.8086249828339,2087.144292831421,2172.823464155197,2257.1299452781677,2423.1487653255463,2513.311589717865,2611.035883665085,2691.1816730499268,2797.269942045212,2898.2167983055115,3106.1207020282745,3209.9187972545624,3414.629230737686,3501.7745282649994,3694.6374695301056,3887.1322910785675,4032.66481089592,4151.819669723511,4361.295035123825,4548.278361320496,4728.92440199852,4858.239778280258,5038.090361356735,5216.595909357071,5394.47810792923,5523.31836271286,5701.42955327034,5878.475508213043,6054.87233376503,6232.720922470093,6408.904833078384,6587.157292366028,6763.654130458832,6940.089163780212,7116.301961421967,7300.5931560993195,7488.128989458084,7665.574565172195,7848.722437381744,8032.067449092865,8219.913208246231,8402.558148384094,8594.747641801834,8780.807264089584,8967.781996250153,9152.888458967209,9337.52816581726,9521.343747138977,9696.732030391693,9873.494334697723,10057.608536243439,10241.983973503113,10378.230958938599,10555.093538999557,10731.28789973259,10914.265324831009,11090.602585315704
total minutes,0.0,2.342815629641215,3.5949840982755026,5.17444679737091,6.607161752382914,7.736522535483043,8.926399449507395,10.337753689289093,11.49834276040395,12.772173011302948,13.864739453792572,15.40877713362376,16.954645180702208,18.310681843757628,19.783415178457897,21.584788131713868,22.82788913647334,24.688630016644797,26.36865558226903,28.938206672668457,30.297495865821837,31.66347708304723,34.785738213857016,36.21372440258662,37.6188324213028,40.38581275542577,41.88852649529775,43.51726472775142,44.85302788416545,46.62116570075353,48.30361330509186,51.76867836713791,53.498646620909376,56.91048717896144,58.362908804416655,61.577291158835095,64.78553818464279,67.21108018159866,69.19699449539185,72.68825058539709,75.80463935534159,78.81540669997533,80.97066297133763,83.96817268927892,86.94326515595118,89.90796846548716,92.05530604521434,95.023825887839,97.97459180355072,100.91453889608383,103.87868204116822,106.81508055130641,109.78595487276714,112.72756884098052,115.66815272967021,118.60503269036612,121.67655260165533,124.8021498243014,127.75957608620325,130.81204062302908,133.86779081821442,136.99855347077053,140.04263580640156,143.24579403003057,146.3467877348264,149.46303327083587,152.5481409827868,155.62546943028767,158.68906245231628,161.6122005065282,164.55823891162873,167.62680893739065,170.69973289171855,172.97051598231,175.91822564999262,178.85479832887648,181.9044220805168,184.8433764219284
cummulative feedback,0.0,322.0,451.0,610.0,749.0,851.0,971.0,1100.0,1197.0,1306.0,1403.0,1535.0,1648.0,1749.0,1868.0,2011.0,2093.0,2209.0,2320.0,2474.0,2543.0,2619.0,2796.0,2861.0,2937.0,3087.0,3157.0,3229.0,3293.0,3361.0,3414.0,3518.0,3576.0,3666.0,3708.0,3799.0,3884.0,3944.0,3978.0,4055.0,4121.0,4191.0,4229.0,4282.0,4342.0,4387.0,4412.0,4457.0,4492.0,4521.0,4561.0,4589.0,4631.0,4655.0,4673.0,4692.0,4712.0,4734.0,4746.0,4759.0,4776.0,4786.0,4798.0,4810.0,4820.0,4824.0,4832.0,4840.0,4846.0,4855.0,4860.0,4864.0,4870.0,4870.0,4873.0,4878.0,4885.0,4892.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
