,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Accumulated time steps,0.0,373.0,546.0,700.0,902.0,1112.0,1363.0,1540.0,1737.0,1953.0,2231.0,2626.0,2879.0,3380.0,3881.0,4382.0,4883.0,5384.0,5885.0,6386.0,6887.0,7388.0,7889.0,8390.0,8891.0,9392.0,9893.0,10394.0,10895.0,11396.0,11897.0,12398.0,12899.0,13400.0,13901.0,14402.0,14903.0,15404.0,15905.0,16406.0,16907.0,17408.0,17909.0,18410.0,18911.0,19412.0,19913.0,20414.0,20915.0,21416.0,21917.0,22418.0,22919.0,23420.0,23921.0,24422.0,24923.0,25424.0,25925.0,26426.0,26927.0,27428.0,27929.0,28430.0,28931.0,29432.0,29933.0
Episode reward,0.0,167.4140456871607,110.58309287950877,102.80806062482174,129.08777798092729,144.51830935210725,162.51859453957144,119.29363644964961,123.11414666776231,173.9055104564725,171.26025526725817,303.7604742970616,309.9997794914351,136.31224975529494,185.06280537943658,127.73918141619511,129.19713536780714,158.3469696555418,140.2008862254987,183.30031227698302,184.93593111584102,126.88997204371455,129.830337789442,129.3265402690935,128.00503227297486,128.66247638777762,124.20033709418242,128.6696567168499,130.13857007437602,128.6625023385532,129.62712296753367,115.77941899615422,127.59115562707986,126.45333994570542,125.9739210070752,123.54458382918162,127.12417262200609,119.10217385513374,128.21193474790363,128.50018999392597,123.38317900322714,129.0327442307574,128.4287083558987,127.43281695980583,108.79688654651235,127.36658812151654,130.9725042701561,129.27104701496128,127.13348017504089,123.971084556929,124.25991978262624,125.96115576398775,128.9505772661582,101.10617634119478,116.28623428892969,130.92827178489225,127.84950441538437,125.19908124219056,127.1433520238325,118.83755943911555,131.25751118916276,127.99582388519556,122.27597511511051,125.13824359282329,108.99171068156022,128.85729597936302,122.72380338812341
Episode feedback,0.8,0.7439353079678294,0.767441856003245,0.7058823483275664,0.7014925338234203,0.6459330112634785,0.671999997312,0.6534090871965393,0.6224489764160767,0.5627906950567875,0.5595667849835134,0.5710659883983097,0.448412696633283,0.495999999008,0.415999999168,0.415999999168,0.34999999930000003,0.34999999930000003,0.30999999938,0.305999999388,0.245999999508,0.265999999468,0.25399999949200003,0.235999999528,0.203999999592,0.181999999636,0.185999999628,0.181999999636,0.167999999664,0.141999999716,0.113999999772,0.083999999832,0.111999999776,0.105999999788,0.103999999792,0.077999999844,0.077999999844,0.081999999836,0.053999999892,0.067999999864,0.055999999888,0.055999999888,0.063999999872,0.02999999994,0.023999999952,0.045999999908,0.031999999936,0.031999999936,0.027999999944,0.033999999932,0.027999999944,0.025999999948,0.025999999948,0.021999999956,0.015999999968,0.017999999964,0.013999999972,0.001999999996,0.015999999968,0.017999999964,0.003999999992,0.007999999984,0.003999999992,0.007999999984,0.013999999972,0.0,0.00999999998
total seconds,0.0,85.35451173782349,149.98769164085388,216.7558901309967,304.33012533187866,395.38006114959717,504.61856722831726,577.455760717392,660.7048313617706,753.1289188861847,867.2196552753448,1030.6958594322205,1127.9230327606201,1319.9363067150116,1510.827576160431,1706.5474543571472,1904.3307218551636,2093.0661640167236,2279.3596291542053,2464.9626960754395,2654.0033514499664,2838.704108476639,3047.8048231601715,3252.4502835273743,3457.895047903061,3647.2712013721466,3841.694759130478,4048.948994398117,4280.11141037941,4482.491205453873,4663.152664422989,4841.071813583374,5020.872682094574,5198.798753499985,5377.105895757675,5554.4241943359375,5730.112939119339,5908.571219444275,6086.142316102982,6262.127488851547,6438.997257232666,6615.764011621475,6792.31077837944,6968.130998373032,7143.307136297226,7327.90603351593,7515.29408121109,7692.79524230957,7876.961057424545,8060.380029678345,8247.464729070663,8433.52833724022,8623.499745845795,8808.88922572136,8995.99392580986,9182.311250686646,9366.686051368713,9549.791725873947,9725.47152376175,9903.109036922455,10088.419384002686,10273.644708871841,10447.468442440033,10622.569329977036,10799.542884111404,10982.075610399246,11157.819972038269
total minutes,0.0,1.4225751956303914,2.499794860680898,3.612598168849945,5.072168755531311,6.58966768582662,8.410309453805288,9.6242626786232,11.011747189362843,12.552148648103078,14.453660921255748,17.17826432387034,18.798717212677,21.998938445250193,25.18045960267385,28.44245757261912,31.738845364252725,34.88443606694539,37.98932715257009,41.08271160125732,44.233389190832774,47.31173514127731,50.796747052669524,54.20750472545624,57.63158413171768,60.78785335620244,64.02824598550797,67.48248323996862,71.33519017299017,74.70818675756455,77.71921107371648,80.68453022638957,83.6812113682429,86.64664589166641,89.61843159596125,92.57373657226563,95.50188231865565,98.47618699073792,101.43570526838303,104.36879148085912,107.31662095387777,110.2627335270246,113.20517963965735,116.13551663955053,119.0551189382871,122.1317672252655,125.25490135351816,128.21325403849283,131.2826842904091,134.33966716130575,137.45774548451107,140.5588056206703,143.72499576409658,146.81482042868933,149.933232096831,153.03852084477742,156.11143418947856,159.16319543123245,162.09119206269582,165.0518172820409,168.14032306671143,171.22741181453068,174.12447404066722,177.0428221662839,179.99238140185673,183.0345935066541,185.96366620063782
cummulative feedback,0.0,276.0,408.0,516.0,657.0,792.0,960.0,1075.0,1197.0,1318.0,1473.0,1698.0,1811.0,2059.0,2267.0,2475.0,2650.0,2825.0,2980.0,3133.0,3256.0,3389.0,3516.0,3634.0,3736.0,3827.0,3920.0,4011.0,4095.0,4166.0,4223.0,4265.0,4321.0,4374.0,4426.0,4465.0,4504.0,4545.0,4572.0,4606.0,4634.0,4662.0,4694.0,4709.0,4721.0,4744.0,4760.0,4776.0,4790.0,4807.0,4821.0,4834.0,4847.0,4858.0,4866.0,4875.0,4882.0,4883.0,4891.0,4900.0,4902.0,4906.0,4908.0,4912.0,4919.0,4919.0,4924.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8571428571428571,0.8,0.75,0.7058823529411765,0.6666666666666666,0.631578947368421,0.6,0.5714285714285714,0.5454545454545454,0.5217391304347826,0.5,0.48,0.46153846153846156,0.4444444444444444,0.42857142857142855,0.41379310344827586,0.4,0.3870967741935484,0.375,0.36363636363636365,0.35294117647058826,0.34285714285714286,0.3333333333333333,0.32432432432432434,0.3157894736842105,0.3076923076923077,0.3,0.2926829268292683,0.2857142857142857,0.27906976744186046,0.2727272727272727,0.26666666666666666,0.2608695652173913,0.2553191489361702,0.25,0.24489795918367346,0.24,0.23529411764705882,0.23076923076923078,0.22641509433962265,0.2222222222222222,0.21818181818181817,0.21428571428571427,0.21052631578947367,0.20689655172413793,0.2033898305084746,0.2,0.19672131147540983,0.1935483870967742,0.19047619047619047,0.1875,0.18461538461538463,0.18181818181818182
