,0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100,105,110,115,120,125,130,135,140,145,150,155,160,165
Accumulated time steps,0,653,1375,2000,2466,2936,3363,3681,3903,4272,4636,5071,5514,5936,6369,6731,7379,7646,7883,8369,8801,9166,9357,9595,9754,10100,10707,11113,11461,11750,12149,12419,12815,13135
Episode reward,0,61.8918462316428,94.010670822033,79.4566380617999,60.5765349535876,60.8904967393242,61.0390419851022,15.7871247704443,10.957653151264,58.8414497310606,61.2187061173674,66.5550207849087,60.1654710982121,60.4665580145012,61.05738649254,71.0009705200267,65.2897828885069,30.5677924693114,37.2618886456359,20.1007537395382,76.137666337331,47.683690264005,22.3350041389168,62.1336872347345,24.2099232516892,30.2525385582764,59.9904526150271,59.7422308703976,11.6264090956651,62.3433935558894,83.2919396898264,54.9564547061387,28.9773117239311,64.0253967863815
Episode feedback,0.8,0.222222219753086,0.818181812460267,0.566666661944444,0.283018865254539,0.578947360803324,0.426829263087448,0.555555534979425,0.64705878546713,0.927536218441504,0.955223866339942,0.868131858591958,0.230769228233305,0.235955053528595,0.683544295145009,0.490909086446281,0.75531914090086,0.833333313492064,0.166666663580247,0.72413790606421,0.631578940720222,0.716981118547526,0.708333303819446,0.857142844897959,0.919999963200001,0.846153824457594,0.753246743464328,0,0.470588207612458,0.844155833192781,0.859649115266236,0.612903215920916,0.2842105233241,0.887096759885536
total seconds,0,126.903431177139,279.205810785294,414.517707586288,530.015464544296,649.995715379715,764.067329406738,860.326263427734,945.356901645661,1052.87125706673,1157.57249951363,1272.11904215813,1386.03508067131,1495.89570498466,1608.48720431328,1711.27830719948,1855.8374505043,1948.02262067795,2035.04152202606,2154.6693174839,2266.48308587074,2372.07486724854,2451.90682840347,2539.89522266388,2615.9041826725,2716.90198922157,2847.88012528419,2957.09929037094,3049.81539797783,3146.3334813118,3255.63891649246,3345.7460269928,3451.51028108597,3547.72566866875
total minutes,0,2.11505718628565,4.65343017975489,6.90862845977147,8.83359107573827,10.8332619229953,12.7344554901123,14.3387710571289,15.755948360761,17.5478542844454,19.2928749918938,21.2019840359688,23.1005846778552,24.9315950830777,26.808120071888,28.5213051199913,30.9306241750717,32.4670436779658,33.9173587004344,35.9111552913984,37.7747180978457,39.5345811208089,40.8651138067246,42.331587044398,43.5984030445417,45.2816998203596,47.4646687547366,49.284988172849,50.8302566329638,52.4388913551966,54.2606486082077,55.7624337832133,57.5251713514328,59.1287611444791
cummulative feedback,0,173,637,945,1190,1519,1818,1983,2124,2417,2657,2948,3208,3429,3679,3882,4335,4525,4667,4947,5181,5434,5526,5690,5773,5963,6208,6439,6447,6670,6914,7042,7219,7365
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
human model,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0,3,7,12,17,20,25,28,29,30,33,37,39,43,47,51,53,55,56,56,57,61,61,62,62,65,70,74,77,79,82,84,85,88
total_success_div_episode,0,0.6,0.7,0.8,0.85,0.8,0.833333333333333,0.8,0.725,0.666666666666667,0.66,0.672727272727273,0.65,0.661538461538462,0.671428571428571,0.68,0.6625,0.647058823529412,0.622222222222222,0.589473684210526,0.57,0.580952380952381,0.554545454545455,0.539130434782609,0.516666666666667,0.52,0.538461538461538,0.548148148148148,0.55,0.544827586206897,0.546666666666667,0.541935483870968,0.53125,0.533333333333333
total_policy_loss_agent,0,0.0006130610127,0.007859806530178,0.015851382166147,0.00430447794497,0.000757228292059,0.003755292855203,0.000571572338231,0.002395301824436,0.00675414595753,0.000233266735449,0.010437911376357,0.001326233963482,0.008437091484666,0.014529982581735,0.008440876379609,0.005346312653273,0.008724154904485,0.005391484126449,0.009602945297956,0.001909395563416,0.01191177777946,0.008025811053813,0.014875591732562,0.004997316747904,0.009114844724536,0.006927044130862,0.006326982751489,0.004546290263534,0.007227783091366,0.008049121126533,0.001115746912546,0.004132718779147,0.010093449614942
total_policy_loss_hm,0,0.025394216179848,0.164937198162079,0.092170149087906,0.086591012775898,0.213907480239868,0.062304109334946,0.116786010563374,0.131308615207672,0.153691679239273,0.203717112541199,0.12356398999691,0.089806377887726,0.149368315935135,0.065383963286877,0.142100602388382,0.12985748052597,0.233090847730637,0.113402061164379,0.050273559987545,0.139770284295082,0.061295602470636,0.093736909329891,0.08708593249321,0.041643336415291,0.061427526175976,0.08648706972599,0.099866271018982,0.090172320604324,0.049087762832642,0.095679879188538,0.113957531750202,0.067252047359943,0.145187899470329
success_this_episode,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0
timesteps_this_episode,0,90,143,120,106,76,82,27,17,69,67,91,91,89,79,110,94,42,54,29,95,53,24,70,25,39,77,93,17,77,114,62,95,62
