,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0
Episode reward,0.0,37.8485406433379,56.46067132718596,58.02418497253715,58.408865948189806,56.45108969294854,65.87093790539743,56.33037467577673,56.328005137837856,56.30458202523089,65.92839491183373,32.61653792365956,37.89964544627213,65.92496746055595
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,57.34301543235779,131.34797954559326,211.70137357711792,291.3375794887543,371.68990325927734,452.4483160972595,534.4471397399902,616.8459529876709,699.480789899826,781.3082942962646,863.7726063728333,945.9909210205078,1027.3826098442078
total minutes,0.0,0.9557169238726299,2.1891329924265546,3.5283562262852985,4.8556263248125715,6.194831720987955,7.5408052682876585,8.907452328999836,10.280765883127849,11.6580131649971,13.021804904937744,14.396210106213887,15.766515350341797,17.12304349740346
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
