,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,364.2399059812371,96.77880174332638,151.021042775793,192.43687769071275,106.82382784164982,224.63605887595895,101.29649907286087,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866
Episode feedback,0.8,0.6679999986640001,0.517999998964,0.397999999204,0.327999999344,0.283999999432,0.171999999656,0.147999999704,0.133999999732,0.08999999982,0.073999999852,0.05999999988,0.053999999892,0.065999999868,0.035999999928,0.01999999996,0.023999999952,0.017999999964,0.007999999984,0.005999999988,0.005999999988,0.003999999992,0.001999999996,0.0
total seconds,0.0,49.80671763420105,105.80688810348511,176.10182881355286,260.3017928600311,347.4361996650696,431.7888398170471,514.8290641307831,598.4555995464325,681.3903114795685,764.0853524208069,848.1428475379944,931.9979481697083,1016.1955857276917,1099.1884279251099,1182.5170550346375,1265.8635849952698,1349.1203999519348,1433.2854187488556,1516.6698205471039,1599.0518517494202,1683.020848274231,1765.1622636318207,1848.426257610321
total minutes,0.0,0.8301119605700175,1.763448135058085,2.935030480225881,4.338363214333852,5.7906033277511595,7.196480663617452,8.580484402179717,9.974259992440542,11.356505191326141,12.734755873680115,14.135714125633239,15.533299136161805,16.93659309546153,18.319807132085163,19.708617583910623,21.09772641658783,22.485339999198914,23.888090312480927,25.277830342451733,26.65086419582367,28.05034747123718,29.419371060530345,30.80710429350535
cummulative feedback,0.0,334.0,593.0,792.0,956.0,1098.0,1184.0,1258.0,1325.0,1370.0,1407.0,1437.0,1464.0,1497.0,1515.0,1525.0,1537.0,1546.0,1550.0,1553.0,1556.0,1558.0,1559.0,1559.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
