,0,1,2,3,4,5,6,7,8,9,10,11,12
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0
Episode reward,0.0,32.464279209091536,33.41218724767645,43.3285633925994,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,80.51053023338318,160.46252036094666,240.40592670440674,320.97782802581787,402.5442237854004,484.22933077812195,566.1915645599365,647.9342947006226,729.17182970047,811.0106132030487,893.367193698883,963.9761140346527
total minutes,0.0,1.3418421705563863,2.674375339349111,4.006765445073445,5.349630467096964,6.70907039642334,8.070488846302032,9.436526075998943,10.798904911677043,12.152863828341166,13.516843553384145,14.889453228314718,16.06626856724421
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
