,0,1,2,3,4,5,6,7,8,9,10,11,12
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0
Episode reward,0.0,37.66026561444339,56.363525528965866,56.31704168322641,65.823774086028,66.05108409986782,90.26109087730322,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866,56.363525528965866
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,64.90969657897949,144.72352266311646,224.56794238090515,304.9398741722107,385.59919238090515,466.89237785339355,548.0765376091003,630.8615424633026,712.4108481407166,794.1115543842316,876.1743810176849,958.8894643783569
total minutes,0.0,1.081828276316325,2.412058711051941,3.7427990396817523,5.082331236203512,6.426653206348419,7.781539630889893,9.134608960151672,10.514359041055043,11.87351413567861,13.235192573070526,14.602906350294749,15.981491072972615
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
