,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,149.13426472099584,68.28102093708704,154.7902942913925,32.42454060396194,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137,32.42453262325137
Episode feedback,0.8,0.683999998632,0.517999998964,0.425999999148,0.31799999936400003,0.265999999468,0.211999999576,0.161999999676,0.101999999796,0.101999999796,0.061999999876,0.053999999892,0.037999999924,0.033999999932,0.01999999996,0.015999999968,0.00999999998,0.015999999968,0.017999999964,0.003999999992,0.001999999996,0.003999999992,0.003999999992,0.005999999988
total seconds,0.0,59.016624212265015,126.67173171043396,213.9777057170868,302.54962635040283,389.69500517845154,475.77002024650574,561.9134562015533,645.4128119945526,728.7707161903381,812.1835918426514,894.9994523525238,976.7647142410278,1060.3113567829132,1143.300743818283,1225.779495716095,1308.405145406723,1392.4408457279205,1477.2628321647644,1559.8873043060303,1643.5191459655762,1726.3111832141876,1808.8068013191223,1888.580094575882
total minutes,0.0,0.9836104035377502,2.1111955285072326,3.56629509528478,5.042493772506714,6.494916752974192,7.9295003374417625,9.36522427002589,10.75688019990921,12.146178603172302,13.536393197377523,14.91665753920873,16.27941190401713,17.671855946381886,19.055012396971385,20.429658261934915,21.806752423445385,23.207347428798677,24.621047202746073,25.998121738433838,27.391985766092937,28.771853053569792,30.14678002198537,31.476334909598034
cummulative feedback,0.0,342.0,601.0,814.0,973.0,1106.0,1212.0,1293.0,1344.0,1395.0,1426.0,1453.0,1472.0,1489.0,1499.0,1507.0,1512.0,1520.0,1529.0,1531.0,1532.0,1534.0,1536.0,1539.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
