,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,238.43186499636562,204.5857516468923,107.5146320283176,188.83848641362113,83.57327327146572,140.6453710166083,298.01593691213424,50.56725491071762,63.916128143978185,55.72465989568656,62.18795793581372,52.034234063576136,58.53110410963704,60.14616161444513,52.533417091802185,58.680087515498656,58.93841030845357,60.161437120514954,56.610636856040024,70.52635573123601,217.8969864414856,102.18325236343657,183.9233859169696
Episode feedback,0.8,0.593999998812,0.43999999912,0.465999999068,0.305999999388,0.20999999958,0.18999999962,0.171999999656,0.121999999756,0.085999999828,0.061999999876,0.063999999872,0.03999999992,0.025999999948,0.021999999956,0.023999999952,0.013999999972,0.023999999952,0.005999999988,0.001999999996,0.005999999988,0.0,0.001999999996,0.0
total seconds,0.0,41.78604006767273,94.78735995292664,158.8278992176056,235.87431836128235,319.08255982398987,404.3242230415344,489.1870970726013,572.354248046875,655.6185276508331,739.3108379840851,823.5440526008606,907.8406848907471,992.1915102005005,1074.2676694393158,1158.1301996707916,1241.404795408249,1325.2502889633179,1408.6681525707245,1491.6741211414337,1575.8628332614899,1659.1012852191925,1742.3073127269745,1825.3364970684052
total minutes,0.0,0.6964340011278788,1.5797893325487773,2.6471316536267597,3.9312386393547056,5.318042663733165,6.73873705069224,8.153118284543355,9.539237467447917,10.926975460847219,12.32184729973475,13.725734210014343,15.130678081512452,16.536525170008343,17.90446115732193,19.302169994513193,20.690079923470815,22.087504816055297,23.477802542845406,24.86123535235723,26.264380554358166,27.651688086986542,29.03845521211624,30.422274951140086
cummulative feedback,0.0,297.0,517.0,750.0,903.0,1008.0,1103.0,1189.0,1250.0,1293.0,1324.0,1356.0,1376.0,1389.0,1400.0,1412.0,1419.0,1431.0,1434.0,1435.0,1438.0,1438.0,1439.0,1439.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
