,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12096.0,12597.0,13098.0,13155.0,13656.0,14157.0,14658.0,15159.0,15660.0,16161.0,16662.0,17163.0,17664.0,18165.0,18666.0,19167.0,19668.0,20169.0,20670.0,21171.0,21672.0,22173.0,22674.0,22761.0,23262.0,23313.0,23814.0,23888.0,23939.0,24440.0,24941.0,25442.0,25520.0,25596.0,25674.0,25752.0,25826.0,25905.0,26406.0,26486.0,26570.0,26651.0,26704.0,27205.0,27257.0,27336.0,27415.0,27916.0,27998.0,28080.0,28135.0,28636.0,28724.0,29225.0,29306.0,29390.0,29891.0,30392.0,30893.0,31394.0,31445.0,31525.0,31605.0,31658.0,31740.0,31800.0,32301.0,32377.0,32454.0,32955.0,33456.0,33957.0,34458.0,34959.0,35460.0,35542.0,36043.0,36101.0,36602.0,37103.0,37604.0,38105.0,38158.0,38659.0,39160.0,39661.0
Episode reward,0.0,103.64589245003889,181.88842232887524,324.6756435920011,308.338846617936,195.20452813940042,311.91710841731697,295.8846592672073,198.98745643356133,197.29752823357256,194.98989227293202,204.75161458979466,196.14136148449765,313.24063236154,197.55895627583482,187.07988034702862,179.88391781923335,186.30429098423105,207.73961295186817,189.23608475170985,181.1501816421884,192.41783921555458,190.28185634279563,190.80087673853524,314.44116921625096,205.23897695584898,208.44043869563447,196.07134730092395,132.72437464899784,1884.1400269949083,180.3818513871769,178.93368977180984,179.4916781021188,201.53481815188366,196.5580502255507,185.94952503521503,180.42081983270512,217.519025841199,186.43345760030854,186.16099085001954,223.32499327471942,184.01182948637893,186.64229995176592,185.9499217720323,2090.8490542468444,2690.989005887228,183.35127012296533,188.32839540398322,301.7949395770034,336.8918232097788,124.64748816214998,183.70989867218455,197.96897323101567,121.07201565276446,2470.130834129373,185.02849107941182,181.13253874254227,210.99498764471528,210.1993174779392,225.05937312493882,194.31969619816806,213.7161275402628,209.9836618891901,2261.9104455478314,225.56090174791098,239.76907226004204,219.2680088312701,126.81210667129601,188.2224605795758,122.44484067689773,236.51628276039057,221.1013792647446,1971.381289079704,218.43407049801334,237.3821602729647,125.46619109406292,1886.4976755484486,274.545940659245,260.5400660872663,245.75880931191705,270.06258926052584,188.89122486804843,184.57342557379621,183.49272347544593,182.91255664353184,124.85738976027403,226.41825280057742,242.96877332762938,131.32251234164661,235.92221297042582,131.31462591513963,185.0887356042898,204.5700283069028,212.1930117573324,202.1038608501219,186.2753871430276,188.0382059570576,180.9225135396072,2596.7188176321497,179.67606942620833,214.13146774006017,181.26186853528978,141.0647631508165,187.41068810726338,187.09002759340717,1959.521284065635,184.14952761206226,130.73897181824242,199.2862576745196,185.4361316185533,180.28974781010822
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.6193230152130127,4.385710954666138,7.150548219680786,9.676027059555054,12.190625667572021,14.938840627670288,17.75136637687683,20.476845264434814,23.391147136688232,26.234290599822998,29.395099401474,32.71162939071655,35.67157030105591,38.58005380630493,41.500118017196655,44.39645576477051,47.12997817993164,50.02621626853943,52.65727686882019,55.61709260940552,58.53328037261963,61.3891122341156,64.12522721290588,67.27218985557556,68.61293745040894,71.30504012107849,74.15988826751709,75.44077610969543,78.39978361129761,81.1321177482605,83.98994135856628,86.86708283424377,89.94724035263062,93.14572381973267,96.21139979362488,99.07914733886719,101.96029686927795,104.92503023147583,107.81327795982361,110.65138125419617,113.91086673736572,117.09407615661621,120.12383317947388,123.19281053543091,126.40693354606628,129.4360489845276,132.33039832115173,133.66830945014954,136.84777426719666,138.10488867759705,141.31850266456604,142.58804893493652,143.82410287857056,147.06370425224304,150.4120695590973,153.9497652053833,155.22419261932373,156.4825301170349,157.83923625946045,159.19929790496826,160.44715023040771,161.81967663764954,164.38905024528503,165.74786520004272,167.02208805084229,168.27814173698425,169.55612897872925,172.53966188430786,173.75493574142456,175.16624093055725,176.4597523212433,180.03157877922058,181.3488712310791,182.5966465473175,183.76603865623474,186.23669576644897,187.51274275779724,190.07076740264893,191.42972922325134,192.68527674674988,195.13744831085205,197.73070311546326,200.21749901771545,202.55488395690918,203.68399810791016,204.92892861366272,206.1486520767212,207.40300154685974,208.64217972755432,209.80837893486023,212.1489381790161,213.37355875968933,214.56913924217224,216.84533381462097,219.24283814430237,221.46999669075012,223.8441035747528,226.09706497192383,228.50061964988708,229.7351975440979,232.04475045204163,233.20988821983337,235.6097514629364,237.81401252746582,240.11795353889465,242.31726908683777,243.47420120239258,245.8805832862854,248.22576713562012,250.5895118713379
total minutes,0.0,0.026988716920216878,0.07309518257776897,0.11917580366134643,0.1612671176592509,0.2031770944595337,0.24898067712783814,0.2958561062812805,0.3412807544072469,0.3898524522781372,0.4372381766637166,0.4899183233579,0.5451938231786092,0.5945261716842651,0.6430008967717489,0.6916686336199442,0.7399409294128418,0.785499636332194,0.8337702711423238,0.8776212811470032,0.926951543490092,0.9755546728769938,1.0231518705685934,1.0687537868817647,1.1212031642595928,1.1435489575068156,1.1884173353513081,1.2359981377919516,1.257346268494924,1.3066630601882934,1.3522019624710082,1.3998323559761048,1.447784713904063,1.4991206725438435,1.5524287303288777,1.603523329893748,1.6513191223144532,1.6993382811546325,1.7487505038579305,1.7968879659970602,1.8441896875699362,1.898514445622762,1.9515679359436036,2.0020638863245646,2.0532135089238484,2.1067822257677715,2.1572674830754597,2.205506638685862,2.2278051575024924,2.280796237786611,2.3017481446266173,2.3553083777427672,2.376467482248942,2.3970683813095093,2.451061737537384,2.506867825984955,2.5658294200897216,2.587069876988729,2.6080421686172484,2.6306539376576743,2.653321631749471,2.674119170506795,2.6969946106274922,2.739817504088084,2.762464420000712,2.783701467514038,2.8046356956164042,2.825935482978821,2.875661031405131,2.8959155956904095,2.919437348842621,2.9409958720207214,3.00052631298701,3.0224811871846518,3.0432774424552917,3.0627673109372457,3.103944929440816,3.1252123792966207,3.167846123377482,3.190495487054189,3.211421279112498,3.2522908051808677,3.295511718591054,3.3369583169619244,3.375914732615153,3.3947333017985026,3.415482143561045,3.4358108679453534,3.4567166924476624,3.477369662125905,3.496806315581004,3.535815636316935,3.5562259793281554,3.5761523207028705,3.6140888969103497,3.6540473024050395,3.691166611512502,3.7307350595792133,3.7682844161987306,3.8083436608314516,3.8289199590682985,3.867412507534027,3.886831470330556,3.92682919104894,3.9635668754577638,4.001965892314911,4.0386211514472965,4.057903353373209,4.09800972143809,4.137096118927002,4.176491864522299
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
