,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12096.0,12597.0,13098.0,13155.0,13656.0,14157.0,14658.0,15159.0,15660.0,16161.0,16662.0,17163.0,17664.0,18165.0,18666.0,19167.0,19668.0,20169.0,20670.0,21171.0,21672.0,22173.0,22674.0,22761.0,23262.0,23313.0,23814.0,23888.0,23939.0,24440.0,24941.0,25442.0,25520.0,25596.0,25674.0,25752.0,25826.0,25905.0,26406.0,26486.0,26570.0,26651.0,26704.0,27205.0,27257.0,27336.0,27415.0,27916.0,27998.0,28080.0,28135.0,28636.0,28724.0,29225.0,29306.0,29390.0,29891.0,30392.0,30893.0,31394.0,31445.0,31525.0,31605.0,31658.0,31740.0,31800.0,32301.0,32377.0,32454.0,32955.0,33456.0,33957.0,34458.0,34959.0,35460.0,35542.0,36043.0,36101.0,36602.0,37103.0,37604.0,38105.0,38158.0,38659.0,39160.0,39661.0
Episode reward,0.0,103.64589245003889,181.88842232887524,324.6756435920011,308.338846617936,195.20452813940042,311.91710841731697,295.8846592672073,198.98745643356133,197.29752823357256,194.98989227293202,204.75161458979466,196.14136148449765,313.24063236154,197.55895627583482,187.07988034702862,179.88391781923335,186.30429098423105,207.73961295186817,189.23608475170985,181.1501816421884,192.41783921555458,190.28185634279563,190.80087673853524,314.44116921625096,205.23897695584898,208.44043869563447,196.07134730092395,132.72437464899784,1884.1400269949083,180.3818513871769,178.93368977180984,179.4916781021188,201.53481815188366,196.5580502255507,185.94952503521503,180.42081983270512,217.519025841199,186.43345760030854,186.16099085001954,223.32499327471942,184.01182948637893,186.64229995176592,185.9499217720323,2090.8490542468444,2690.989005887228,183.35127012296533,188.32839540398322,301.7949395770034,336.8918232097788,124.64748816214998,183.70989867218455,197.96897323101567,121.07201565276446,2470.130834129373,185.02849107941182,181.13253874254227,210.99498764471528,210.1993174779392,225.05937312493882,194.31969619816806,213.7161275402628,209.9836618891901,2261.9104455478314,225.56090174791098,239.76907226004204,219.2680088312701,126.81210667129601,188.2224605795758,122.44484067689773,236.51628276039057,221.1013792647446,1971.381289079704,218.43407049801334,237.3821602729647,125.46619109406292,1886.4976755484486,274.545940659245,260.5400660872663,245.75880931191705,270.06258926052584,188.89122486804843,184.57342557379621,183.49272347544593,182.91255664353184,124.85738976027403,226.41825280057742,242.96877332762938,131.32251234164661,235.92221297042582,131.31462591513963,185.0887356042898,204.5700283069028,212.1930117573324,202.1038608501219,186.2753871430276,188.0382059570576,180.9225135396072,2596.7188176321497,179.67606942620833,214.13146774006017,181.26186853528978,141.0647631508165,187.41068810726338,187.09002759340717,1959.521284065635,184.14952761206226,130.73897181824242,199.2862576745196,185.4361316185533,180.28974781010822
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.963071346282959,4.9595019817352295,8.00588345527649,11.136034488677979,13.995816469192505,16.703258991241455,19.580005168914795,22.4786114692688,25.238635063171387,28.086556434631348,30.79026460647583,33.638336420059204,36.46165084838867,39.40220499038696,42.470876693725586,45.6485333442688,48.57695460319519,51.481067180633545,54.00534725189209,56.79877495765686,59.797446489334106,62.611239194869995,65.52716708183289,68.4770667552948,69.82390069961548,72.75132942199707,75.69565081596375,76.94258499145508,80.28110527992249,83.45701122283936,86.63244652748108,89.81479096412659,92.8431293964386,95.89035487174988,98.8336455821991,101.72871494293213,104.91533470153809,107.69901394844055,110.96219086647034,114.56499862670898,117.95439720153809,120.88182830810547,123.67758321762085,126.71482872962952,129.3822422027588,131.85022735595703,134.56580519676208,136.11421298980713,138.93154382705688,140.1128444671631,143.58205127716064,144.85435485839844,146.00309419631958,148.57501029968262,151.00803804397583,153.53977799415588,154.76964712142944,155.9944624900818,157.24455571174622,158.46851325035095,159.71548533439636,161.02292275428772,163.49432229995728,164.72956681251526,165.9583442211151,167.16033959388733,168.31742572784424,170.94374871253967,172.07234716415405,173.2807011604309,174.4857575893402,176.90942120552063,178.12159132957458,179.32948994636536,180.46790862083435,183.03664469718933,184.26201009750366,186.57550621032715,187.78297209739685,189.00941252708435,191.37299633026123,193.62514185905457,195.96557092666626,198.39583587646484,199.5391504764557,200.74346899986267,201.9729766845703,203.1349859237671,204.35718512535095,205.5111644268036,207.71909189224243,208.96785688400269,210.220556974411,212.60885500907898,214.88883876800537,217.265385389328,219.6759123802185,222.038268327713,224.3289737701416,225.53660416603088,227.84438681602478,229.006769657135,231.29397702217102,233.63171553611755,235.88879084587097,238.10851216316223,239.24211311340332,241.3950057029724,243.5382387638092,245.77169394493103
total minutes,0.0,0.03271785577138265,0.08265836636225382,0.13343139092127482,0.18560057481129963,0.23326360781987507,0.27838764985402426,0.32633341948191324,0.3746435244878133,0.4206439177195231,0.4681092739105225,0.5131710767745972,0.56063894033432,0.6076941808064779,0.6567034165064494,0.7078479448954265,0.7608088890711466,0.8096159100532532,0.8580177863438924,0.9000891208648681,0.946646249294281,0.9966241081555685,1.0435206532478332,1.0921194513638814,1.14128444592158,1.1637316783269247,1.2125221570332845,1.2615941802660624,1.2823764165242513,1.3380184213320414,1.3909501870473227,1.4438741087913514,1.4969131827354432,1.5473854899406434,1.5981725811958314,1.6472274263699849,1.695478582382202,1.7485889116923015,1.7949835658073425,1.8493698477745055,1.909416643778483,1.9659066200256348,2.0146971384684247,2.061293053627014,2.111913812160492,2.1563707033793134,2.1975037892659506,2.242763419946035,2.2685702164967854,2.3155257304509482,2.335214074452718,2.3930341879526775,2.414239247639974,2.433384903271993,2.476250171661377,2.516800634066264,2.558996299902598,2.5794941186904907,2.59990770816803,2.6207425951957704,2.641141887505849,2.661924755573273,2.6837153792381288,2.7249053716659546,2.7454927802085876,2.765972403685252,2.786005659898122,2.805290428797404,2.849062478542328,2.867872452735901,2.888011686007182,2.908095959822337,2.9484903534253437,2.968693188826243,2.9888248324394224,3.007798477013906,3.0506107449531554,3.071033501625061,3.109591770172119,3.129716201623281,3.150156875451406,3.189549938837687,3.2270856976509092,3.266092848777771,3.3065972646077473,3.3256525079409283,3.3457244833310447,3.366216278076172,3.3855830987294513,3.405953085422516,3.42518607378006,3.4619848648707072,3.482797614733378,3.503675949573517,3.543480916817983,3.5814806461334228,3.6210897564888,3.6612652063369753,3.7006378054618834,3.73881622950236,3.7589434027671813,3.7974064469337465,3.8167794942855835,3.8548996170361836,3.8938619256019593,3.931479847431183,3.9684752027193704,3.9873685518900555,4.02325009504954,4.058970646063487,4.0961948990821835
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
