,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0,20041.0,20542.0,21043.0,21118.0,21202.0,21703.0,22204.0,22286.0,22787.0,23288.0,23789.0,24290.0,24791.0,25292.0,25381.0,25882.0,26383.0,26884.0,27385.0,27886.0,28387.0,28888.0,28972.0,29473.0,29974.0,30475.0,30976.0,31477.0,31978.0,32479.0,32980.0,33481.0,33982.0,34483.0,34984.0,35485.0,35560.0,35619.0,36120.0,36213.0,36714.0,37215.0,37304.0,37805.0,38306.0,38357.0,38858.0,38966.0,39467.0,39968.0
Episode reward,0.0,95.06483842495828,292.9050039209995,300.1491797934526,311.26218029715506,195.37753713864646,298.22472513893166,202.12749153111824,311.38916563790514,302.38993951189417,291.9528094680304,308.2224907526537,199.58472627427741,193.98714374572637,199.0100732414244,190.37125823565987,186.35673767665176,193.9175565763978,328.78378226512336,188.13589517269025,310.30486297073384,185.29840319533193,184.05110672616357,183.42546530534756,185.44622009919746,185.97864744848314,182.07968073735256,182.73886463694174,188.27933341694543,187.02365288332462,1854.0795204795782,187.8878403986118,186.68804320093903,189.2281854983718,185.6201341889453,186.83910080069293,185.61523141942834,183.37905375330502,182.74130617570853,191.89879011887487,187.358311222987,2759.181431104034,183.76068471087808,204.442581388585,238.0993558755118,2670.0767256925897,184.97304464204524,220.74294598248127,216.46103162466454,2259.1812041236212,189.56099402748637,186.27471718877825,1877.84199306925,187.11979012096225,199.86657627966247,485.3763620541958,183.49560876971486,186.6242907568336,189.15532293002195,184.713051175627,187.77744673500297,200.8265291723555,254.9622431150029,185.56043725723342,189.17544876191653,182.2623801603486,180.9753351709323,188.34096468014957,185.68982907271752,184.41913740976128,188.40442775666784,207.09936356476896,185.05684287634153,401.1311907406045,192.09397142036937,187.97971962973054,245.53208763711555,127.72558534276624,185.60357561420216,262.57364157155615,212.36480644032528,186.03110901253754,288.0067939664071,2182.797468372478,185.57519088030452,125.1117948544555,183.73766502824543,343.1410759539931,188.75065453095849,187.47513282907215
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.3163871765136719,3.5895164012908936,5.896931886672974,8.16253137588501,10.436816692352295,12.829989194869995,15.067950248718262,17.41972327232361,19.64392590522766,22.112526178359985,24.376468658447266,26.83013892173767,29.144619941711426,31.558486461639404,33.84349298477173,36.19099283218384,38.46662878990173,40.82243609428406,43.15091013908386,45.40438675880432,47.838828563690186,50.09237098693848,52.54687523841858,54.861700773239136,57.35269856452942,59.68903183937073,62.17345118522644,64.4574236869812,66.93217849731445,69.14310669898987,71.52291941642761,73.8315167427063,76.1700394153595,78.47142457962036,80.8041718006134,83.21433424949646,85.42044591903687,87.84073066711426,90.03283500671387,92.47353911399841,94.7527322769165,97.20026445388794,98.39163851737976,99.6233720779419,102.15255689620972,104.36337327957153,105.58319926261902,107.90515565872192,110.1618218421936,112.63102149963379,114.81515765190125,117.31960320472717,119.47751331329346,120.7239134311676,123.06791496276855,125.41232776641846,127.85957312583923,130.0344536304474,132.44226789474487,134.62976455688477,137.02331376075745,138.26641631126404,140.4979691505432,142.87149357795715,145.15679097175598,147.5763075351715,149.87228417396545,152.3395278453827,154.66736030578613,157.100905418396,159.36811590194702,161.92478561401367,164.2938573360443,166.97320652008057,169.7805142402649,171.1075541973114,172.30866265296936,175.036865234375,176.36240577697754,179.18469381332397,182.11526155471802,183.42728233337402,186.11903500556946,188.80837392807007,190.03109097480774,192.75579452514648,194.18855237960815,196.89536046981812,199.53440165519714
total minutes,0.0,0.021939786275227864,0.059825273354848225,0.09828219811121623,0.1360421895980835,0.17394694487253826,0.21383315324783325,0.25113250414530436,0.2903287212053935,0.3273987650871277,0.36854210297266643,0.4062744776407878,0.44716898202896116,0.48574366569519045,0.5259747743606568,0.5640582164128621,0.6031832138697306,0.6411104798316956,0.6803739349047343,0.7191818356513977,0.7567397793134053,0.7973138093948364,0.8348728497823079,0.875781253973643,0.9143616795539856,0.9558783094088237,0.9948171973228455,1.0362241864204407,1.07429039478302,1.1155363082885743,1.1523851116498312,1.1920486569404602,1.230525279045105,1.2695006569226583,1.307857076327006,1.34673619667689,1.386905570824941,1.4236740986506145,1.4640121777852377,1.5005472501118977,1.5412256518999736,1.579212204615275,1.620004407564799,1.6398606419563293,1.660389534632365,1.7025426149368286,1.7393895546595255,1.759719987710317,1.7984192609786986,1.83603036403656,1.877183691660563,1.9135859608650208,1.9553267200787863,1.991291888554891,2.0120652238527934,2.0511319160461428,2.090205462773641,2.1309928854306537,2.16724089384079,2.207371131579081,2.2438294092814126,2.283721896012624,2.304440271854401,2.3416328191757203,2.381191559632619,2.4192798495292664,2.459605125586192,2.4978714028994244,2.538992130756378,2.5777893384297688,2.6183484236399335,2.6561352650324506,2.698746426900228,2.7382309556007387,2.782886775334676,2.829675237337748,2.85179256995519,2.871811044216156,2.917281087239583,2.939373429616292,2.9864115635553996,3.0352543592453003,3.0571213722229005,3.101983916759491,3.146806232134501,3.167184849580129,3.212596575419108,3.236475872993469,3.2815893411636354,3.3255733609199525
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
