,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,80.0,389.0,679.0,1040.0,1329.0,1534.0,1798.0,2071.0,2343.0,2666.0,3167.0,3668.0,4169.0,4388.0,4889.0,5390.0,5891.0,6392.0,6893.0,7394.0,7895.0,8396.0,8897.0,9398.0,9899.0,10400.0,10901.0,11402.0,11903.0
Episode reward,0.0,203.1295242680795,481.1262248187036,553.1306176129249,637.2851201400597,633.4704563903905,461.0111733194998,444.40799556284014,436.76951735799884,603.3627904418496,504.73921621078625,909.4954716382499,538.0123539682454,504.1184058781913,378.87510640927024,520.6223139676964,494.2565804186445,570.830809703004,499.28738505744974,407.0903390708361,376.42377720044146,507.67105864096726,539.1102465887986,136.78415090844013,162.22553322923287,380.2380438471403,268.5929364431341,440.5594012993864,492.963528907452,277.8613651681443
Episode feedback,0.8,0.8589743479618673,0.7142857119666048,0.5882352920822308,0.5083333319212963,0.430555554060571,0.34803921398019994,0.3460076032471194,0.37499999862132355,0.2583025820726842,0.2639751544597045,0.207999999584,0.13999999972,0.113999999772,0.0779816510184328,0.065999999868,0.057999999884,0.05999999988,0.033999999932,0.021999999956,0.023999999952,0.017999999964,0.011999999976,0.005999999988,0.007999999984,0.001999999996,0.001999999996,0.003999999992,0.005999999988,0.0
total seconds,0.0,11.847970247268677,69.79617500305176,126.81144785881042,194.12189364433289,246.7827606201172,283.86790013313293,331.544664144516,381.2416913509369,429.9694199562073,488.1998052597046,574.9172923564911,659.3721115589142,745.3822412490845,783.1259641647339,866.5399844646454,951.5709044933319,1036.1418070793152,1120.2943985462189,1203.5973749160767,1287.422881603241,1370.5711297988892,1453.7530980110168,1537.398958683014,1621.1213886737823,1705.4784762859344,1789.6843178272247,1872.3184912204742,1956.8740320205688,2024.3519940376282
total minutes,0.0,0.19746617078781128,1.163269583384196,2.1135241309801738,3.2353648940722146,4.113046010335286,4.731131668885549,5.5257444024086,6.354028189182282,7.166156999270121,8.136663420995076,9.581954872608184,10.98953519264857,12.423037354151408,13.052099402745565,14.442333074410756,15.859515074888865,17.269030117988585,18.671573309103646,20.059956248601278,21.45704802672068,22.84285216331482,24.229218300183614,25.623315978050233,27.018689811229706,28.42464127143224,29.828071963787078,31.205308187007905,32.61456720034281,33.739199900627135
cummulative feedback,0.0,67.0,287.0,457.0,640.0,764.0,835.0,926.0,1028.0,1098.0,1183.0,1287.0,1357.0,1414.0,1431.0,1464.0,1493.0,1523.0,1540.0,1551.0,1563.0,1572.0,1578.0,1581.0,1585.0,1586.0,1587.0,1589.0,1592.0,1592.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.8333333333333334,0.7692307692307693,0.7857142857142857,0.7333333333333333,0.6875,0.6470588235294118,0.6111111111111112,0.5789473684210527,0.55,0.5238095238095238,0.5,0.4782608695652174,0.4583333333333333,0.44,0.4230769230769231,0.4074074074074074,0.39285714285714285,0.3793103448275862
