,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,502.0,1003.0,1502.0,2003.0,2249.0,2750.0,3251.0,3752.0,4253.0,4754.0,4962.0,5463.0,5964.0,6465.0,6966.0,7467.0,7968.0,8469.0,8970.0,9471.0,9972.0,10473.0,10974.0,11475.0,11976.0
Episode reward,0.0,165.71101054193204,119.04252251116111,1413.2070609637938,518.9821125033711,635.0945917027469,168.94422044075515,114.07269777728723,242.99561295263587,365.6796885446757,95.77002214872172,664.9144658708675,290.04075575714035,75.47509005898519,72.86895044507918,60.47107687340674,2057.014644761776,108.46807787114751,149.2193594224176,199.91235165652674,1867.8895125577394,158.8271204516176,57.426165736234196,220.52114101105306,280.712841456995,346.3228137661319
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,47.12226915359497,106.12417888641357,187.45240783691406,271.4485092163086,313.0100154876709,395.3882644176483,477.87635922431946,560.2045900821686,642.2828528881073,724.886479139328,759.5639488697052,842.5891284942627,925.1770575046539,1007.2778615951538,1089.023089647293,1171.9029319286346,1253.9034445285797,1336.5096261501312,1419.5182156562805,1501.1530504226685,1583.814962387085,1665.0070238113403,1746.983329296112,1819.113487482071,1877.317104101181
total minutes,0.0,0.7853711525599162,1.7687363147735595,3.124206797281901,4.52414182027181,5.216833591461182,6.5898044069608055,7.964605987071991,9.336743168036143,10.704714214801788,12.0814413189888,12.65939914782842,14.043152141571046,15.419617625077565,16.78796435991923,18.150384827454886,19.53171553214391,20.898390742142997,22.27516043583552,23.658636927604675,25.019217507044473,26.39691603978475,27.75011706352234,29.116388821601866,30.31855812470118,31.28861840168635
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.2727272727272727,0.25,0.23076923076923078,0.21428571428571427,0.2,0.1875,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.15,0.14285714285714285,0.13636363636363635,0.13043478260869565,0.125,0.12
