,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,153.55399211020983,177.0794417564102,285.75462039693883,72.36752871996241,295.81797934702377,92.90865507342286,1356.763270624873,220.94505858855652,296.1738487822268,174.13821034291837,1558.2575528587388,280.23045790339535,143.16052239567233,109.09287573117889,258.659357021424,379.5320260333206,166.7868600548732,44.75130613168856,711.1839929698438,67.46957163909553,610.4832895377011,67.78741028374073,132.26553482527342
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,41.03707194328308,93.7219090461731,169.89973735809326,253.46092772483826,336.5129714012146,418.3506109714508,501.8112106323242,584.3682725429535,667.3965194225311,750.2471957206726,832.4671266078949,916.0570824146271,998.2436156272888,1080.8041100502014,1163.407047510147,1246.0308647155762,1327.964112520218,1410.0526192188263,1492.5014510154724,1574.6620464324951,1655.826061964035,1736.8573033809662,1811.6505448818207
total minutes,0.0,0.683951199054718,1.5620318174362182,2.8316622893015544,4.224348795413971,5.6085495233535765,6.972510182857514,8.363520177205404,9.739471209049224,11.123275323708851,12.504119928677877,13.874452110131582,15.267618040243784,16.637393593788147,18.013401834170022,19.390117458502452,20.767181078592937,22.132735208670297,23.500876986980437,24.875024183591208,26.244367440541584,27.597101032733917,28.947621723016102,30.194175748030343
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
