,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Accumulated time steps,0.0,84.0,421.0,785.0,1235.0,1570.0,2071.0,2328.0,2671.0,2926.0,3341.0,3724.0,4225.0,4436.0,4937.0,5438.0,5939.0,6440.0,6859.0,7360.0,7861.0,8164.0,8665.0,9166.0,9667.0,10168.0,10669.0,11170.0,11671.0
Episode reward,0.0,184.4230489052303,557.1460883551873,634.9310166864985,782.8417801843423,595.5246328479686,707.9787200137985,419.8905123070547,584.2974694809814,400.78155713219684,700.2060226415344,791.5702469514782,555.5177044763412,341.9214984698852,753.7681576068962,392.0789360498824,659.9644988732302,660.954832002526,584.0814689114088,431.77082661223886,509.8488409301719,402.397994276242,353.0088784893181,416.2925078930286,388.90505520740345,352.09997298305234,374.9272980505754,241.44674589747942,780.9256814303167
Episode feedback,0.8,0.829268282569899,0.7291666644965278,0.5316804393066654,0.48552338421932434,0.41017963949048014,0.35999999928,0.2695312489471436,0.23976608117027462,0.21259842435984871,0.14734299481318117,0.14659685825498206,0.087999999824,0.1142857137414966,0.083999999832,0.057999999884,0.035999999928,0.03999999992,0.023923444918843434,0.023999999952,0.025999999948,0.013245033068725057,0.005999999988,0.007999999984,0.011999999976,0.007999999984,0.003999999992,0.001999999996,0.003999999992
total seconds,0.0,17.625649452209473,88.99946188926697,156.80280947685242,239.21817827224731,299.93572783470154,391.422420501709,437.85885524749756,499.0918610095978,543.6022217273712,615.4506902694702,680.6049554347992,765.0050890445709,801.5717468261719,886.3822956085205,971.8071534633636,1054.970443725586,1139.357782125473,1210.368740081787,1292.6681790351868,1374.7036762237549,1423.9618911743164,1505.8321390151978,1587.2882504463196,1671.7928590774536,1757.4535219669342,1840.414333820343,1923.0545616149902,1987.791990995407
total minutes,0.0,0.2937608242034912,1.483324364821116,2.61338015794754,3.9869696378707884,4.998928797245026,6.523707008361816,7.297647587458292,8.318197683493297,9.06003702878952,10.25751150449117,11.34341592391332,12.750084817409515,13.359529113769531,14.773038260142009,16.19678589105606,17.582840728759766,18.989296368757884,20.172812334696452,21.544469650586446,22.911727937062583,23.732698186238608,25.09720231691996,26.454804174105327,27.86321431795756,29.290892032782235,30.67357223033905,32.05090936024984,33.12986651659012
cummulative feedback,0.0,68.0,313.0,506.0,724.0,861.0,1041.0,1110.0,1192.0,1246.0,1307.0,1363.0,1407.0,1431.0,1473.0,1502.0,1520.0,1540.0,1550.0,1562.0,1575.0,1579.0,1582.0,1586.0,1592.0,1596.0,1598.0,1599.0,1601.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.9,0.9090909090909091,0.8333333333333334,0.8461538461538461,0.7857142857142857,0.7333333333333333,0.6875,0.6470588235294118,0.6666666666666666,0.631578947368421,0.6,0.6190476190476191,0.5909090909090909,0.5652173913043478,0.5416666666666666,0.52,0.5,0.48148148148148145,0.4642857142857143
