,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,176.1618990952958,298.1005101281609,160.42545418795487,228.90516772650912,173.3197073965541,232.18445255922086,103.1921982160647,182.48296126056783,196.33864772445094,157.04245829541594,177.6203442201447,89.28141998960211,65.05287041896155,188.07308266696597,73.51254256212611,825.213057548037,72.21957023633325,185.23883067457598,76.9558481483547,177.56484395010955,126.36506632330901,141.30400843523387,210.208298351823
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.49627113342285,63.77362132072449,108.77473163604736,166.20340180397034,244.12047719955444,325.85259890556335,407.9233500957489,490.35240483283997,574.1212027072906,657.55122590065,740.567489862442,824.3480868339539,908.1630339622498,991.8463776111603,1074.400981426239,1158.0512297153473,1242.0195157527924,1325.733060836792,1408.3273327350616,1492.0079944133759,1573.470248222351,1656.4181153774261,1739.287260055542
total minutes,0.0,0.5082711855570475,1.0628936886787415,1.8129121939341226,2.770056696732839,4.068674619992574,5.4308766484260556,6.798722501595815,8.172540080547332,9.568686711788178,10.959187098344167,12.342791497707367,13.739134780565898,15.136050566037495,16.530772960186006,17.90668302377065,19.300853828589123,20.70032526254654,22.095551013946533,23.472122212251026,24.866799906889597,26.224504137039183,27.60696858962377,28.988121000925698
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
